point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:43:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-25 12:14:00-05:00,2,-80.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-03-01 10:06:00-05:00,3,-167.5,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
4,2011-03-07 10:12:00-05:00,4,-92.5,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
5,2011-03-11 11:40:00-05:00,5,-80.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
6,2011-03-17 10:25:00-04:00,6,-92.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
7,2011-03-23 10:45:00-04:00,7,-67.5,-710.0,149290.0,150000.0,710.0,0.004733333333333333
8,2011-03-25 10:32:00-04:00,8,-80.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-03-30 12:15:00-04:00,9,220.0,-570.0,149430.0,150000.0,570.0,0.0038
10,2011-04-04 11:07:00-04:00,10,-80.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
11,2011-04-07 10:34:00-04:00,11,145.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
12,2011-04-13 10:03:00-04:00,12,-92.5,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
13,2011-04-28 11:03:00-04:00,13,-92.5,-690.0,149310.0,150000.0,690.0,0.0046
14,2011-05-02 10:30:00-04:00,14,-92.5,-782.5,149217.5,150000.0,782.5,0.005216666666666666
15,2011-05-05 11:08:00-04:00,15,220.0,-562.5,149437.5,150000.0,562.5,0.00375
16,2011-05-09 10:22:00-04:00,16,-117.5,-680.0,149320.0,150000.0,680.0,0.004533333333333334
17,2011-05-11 10:10:00-04:00,17,-92.5,-772.5,149227.5,150000.0,772.5,0.00515
18,2011-05-17 11:01:00-04:00,18,195.0,-577.5,149422.5,150000.0,577.5,0.00385
19,2011-05-20 10:14:00-04:00,19,-142.5,-720.0,149280.0,150000.0,720.0,0.0048
20,2011-05-24 11:25:00-04:00,20,-105.0,-825.0,149175.0,150000.0,825.0,0.0055
21,2011-05-27 15:01:00-04:00,21,-117.5,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
22,2011-06-03 10:26:00-04:00,22,-130.0,-1072.5,148927.5,150000.0,1072.5,0.00715
23,2011-06-07 10:11:00-04:00,23,-67.5,-1140.0,148860.0,150000.0,1140.0,0.0076
24,2011-06-10 10:06:00-04:00,24,-92.5,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
25,2011-06-14 10:30:00-04:00,25,-92.5,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
26,2011-06-16 10:38:00-04:00,26,-130.0,-1455.0,148545.0,150000.0,1455.0,0.0097
27,2011-06-22 10:54:00-04:00,27,-92.5,-1547.5,148452.5,150000.0,1547.5,0.010316666666666667
28,2011-06-24 10:09:00-04:00,28,-105.0,-1652.5,148347.5,150000.0,1652.5,0.011016666666666666
29,2011-07-05 12:10:00-04:00,29,-92.5,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
30,2011-07-12 10:19:00-04:00,30,-105.0,-1850.0,148150.0,150000.0,1850.0,0.012333333333333333
31,2011-07-18 10:05:00-04:00,31,-92.5,-1942.5,148057.5,150000.0,1942.5,0.01295
32,2011-07-21 11:56:00-04:00,32,-80.0,-2022.5,147977.5,150000.0,2022.5,0.013483333333333333
33,2011-07-26 10:45:00-04:00,33,195.0,-1827.5,148172.5,150000.0,1827.5,0.012183333333333332
34,2011-08-02 10:53:00-04:00,34,245.0,-1582.5,148417.5,150000.0,1582.5,0.01055
35,2011-08-08 11:17:00-04:00,35,-155.0,-1737.5,148262.5,150000.0,1737.5,0.011583333333333333
36,2011-08-10 10:51:00-04:00,36,-442.5,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
37,2011-08-17 11:42:00-04:00,37,-80.0,-2260.0,147740.0,150000.0,2260.0,0.015066666666666667
38,2011-08-22 10:41:00-04:00,38,-117.5,-2377.5,147622.5,150000.0,2377.5,0.01585
39,2011-08-30 11:27:00-04:00,39,295.0,-2082.5,147917.5,150000.0,2082.5,0.013883333333333333
40,2011-09-01 13:38:00-04:00,40,370.0,-1712.5,148287.5,150000.0,1712.5,0.011416666666666667
41,2011-09-08 10:33:00-04:00,41,-92.5,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
42,2011-09-12 10:28:00-04:00,42,345.0,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
43,2011-09-15 10:24:00-04:00,43,245.0,-1215.0,148785.0,150000.0,1215.0,0.0081
44,2011-09-26 11:40:00-04:00,44,370.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
45,2011-09-30 11:33:00-04:00,45,-92.5,-937.5,149062.5,150000.0,937.5,0.00625
