run_id,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0025,1.0,12,9.01916289172466,-547.5,0.5330490405117271,-0.22206959706959703,725.0,0.004827620648898803,-0.0027445742544379703,-0.5685148966839425,0.4166666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.0025,1.5,12,9.01916289172466,-1028.75,0.32871125611745516,-0.47206959706959695,1255.0,0.008354065950524625,-0.005159105560604504,-0.6175562404173406,0.25,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.0025,2.0,12,9.01916289172466,-972.5,0.36541598694942906,-0.44230769230769224,1280.0,0.008515875787967999,-0.004876787726009746,-0.5726701336931327,0.25,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.004,1.0,12,9.018647385793694,-1285.0,0.3700980392156863,-0.36923269966748234,1530.0,0.010183367166960632,-0.006445188210815522,-0.63291326976077,0.3333333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,0.004,1.5,13,9.770201334609835,-715.0,0.6495098039215687,-0.1598970823227116,1091.25,0.007256797532855089,-0.0035845326250062426,-0.49395516531600914,0.38461538461538464,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.004,2.0,13,9.770201334609835,-490.0,0.7598039215686274,-0.08865166107729036,860.0,0.0057192259094234225,-0.00245607384781632,-0.4294416563908605,0.38461538461538464,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.006,1.0,13,9.768316987277936,72.5,1.0425219941348973,0.03925366616305896,967.5,0.006423236514522822,0.0003631592020612029,0.056538351225290634,0.5384615384615384,0,0,True,-442.5,5.275862068965517,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,1,0.006,1.5,13,9.76636361688604,560.0,1.3284457478005864,0.13925366616305898,860.0,0.005702728689367063,0.0028033990449651824,0.4915890615999702,0.5384615384615384,0,0,True,-442.5,1.0401785714285714,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,1,0.006,2.0,13,9.765945139151736,-590.0,0.715319662243667,-0.10593864152924871,1555.0,0.010323651452282158,-0.002956272459927578,-0.28635918924539644,0.46153846153846156,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2,0.0025,1.0,24,17.022392135445113,-1770.0,0.37730870712401055,-0.39845848595848593,2072.5,0.013803323453994472,-0.008383772354033314,-0.6073734620488936,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,2,0.0025,1.5,24,17.01826123885215,-2001.25,0.3750975800156128,-0.46095848595848604,2472.5,0.016458508416471822,-0.00947896379777291,-0.5759309141456754,0.25,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,2,0.0025,2.0,24,17.016655320468317,-1870.0,0.41608118657298987,-0.4252442002442003,2510.0,0.0166991001779685,-0.008855325628343347,-0.5302875923833535,0.25,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,2,0.004,1.0,24,17.018146520344057,-1370.0,0.5882794891059354,-0.19035252822438178,1950.0,0.012972109963578306,-0.006484987971888789,-0.49991774584833465,0.4583333333333333,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,2,0.004,1.5,25,17.723771204431955,-700.0,0.7938144329896907,-0.07665321406282505,1655.0,0.0109922954303932,-0.0033106886242117994,-0.3011826460793526,0.44,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,2,0.004,2.0,25,17.723532305784513,-425.0,0.8748159057437408,-0.03241944782905882,1430.0,0.009498663212607316,-0.00200949624622615,-0.21155568960051144,0.44,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,2,0.006,1.0,25,17.723771204431955,350.0,1.1204819277108433,0.04286400211818979,1637.5,0.01082931023080484,0.001653657506937689,0.1527020162589606,0.56,0,0,True,-442.5,1.1285714285714286,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,2,0.006,1.5,25,17.723532305784513,875.0,1.3012048192771084,0.09842460817879584,1362.5,0.009011392384133336,0.00413198894926281,0.45852946727057886,0.56,0,0,True,-442.5,0.6657142857142857,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,2,0.006,2.0,25,17.723532305784513,-275.0,0.9159663865546218,-0.029075391821204145,2237.5,0.01479852510788869,-0.0013000727480844132,-0.08785150807977343,0.52,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,4,0.0025,1.0,47,33.14244343891403,-3010.0,0.4464367816091954,-0.3464188293975529,3290.0,0.02191543572748922,-0.014192404441570217,-0.6475985519087005,0.3617021276595745,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4,0.0025,1.5,47,33.134447192231136,-3010.0,0.4953897736797988,-0.35401761359208184,3708.75,0.024659037075822177,-0.014189004661919191,-0.5754078968408423,0.2978723404255319,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,4,0.0025,2.0,47,33.13133858267717,-2372.5,0.6022632020117351,-0.2719507442911698,3465.0,0.023004913026158546,-0.011175715351801507,-0.4857968964757122,0.2978723404255319,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,4,0.004,1.0,47,33.13422512934617,-197.5,0.9644464446444645,-0.0005157751834805365,2015.0,0.013295064660860386,-0.0009284086749177245,-0.06983107631291827,0.5531914893617021,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,4,0.004,1.5,48,33.83263312360544,1010.0,1.1707523245984786,0.09834358211074457,1970.0,0.012910836582888226,0.004741264259043865,0.3672313740945219,0.5208333333333334,0,0,True,-305.0,0.3910891089108911,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
24,4,0.004,2.0,48,33.83217973372286,1110.0,1.179176755447942,0.1075833007254632,1607.5,0.010557598844082491,0.005210116312814872,0.4934944384380668,0.5,0,0,True,-305.0,0.4797297297297297,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,4,0.006,1.0,48,33.83263312360544,1772.5,1.290216946377405,0.09841192451105733,2487.5,0.016258435595352866,0.008314485474471445,0.5113951724142491,0.6041666666666666,0,0,True,-442.5,0.22284908321579688,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
26,4,0.006,1.5,48,33.83217973372286,1991.25,1.3051724137931036,0.11228923084048058,2068.75,0.013545810211331008,0.009338485326255919,0.6894002780612059,0.5833333333333334,0,0,True,-442.5,0.3019460138104206,5,False,min_trades_per_year;preferred_min_total_trades
27,4,0.006,2.0,48,33.83217973372286,685.0,1.0993833877402974,0.03773959445999047,3000.0,0.01965634162721748,0.003216590956425458,0.1636413844156815,0.5625,0,0,True,-442.5,0.8868613138686131,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
