run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2950.625,0.4623006833712984,-0.27577084473636193,3005.625,0.02003015560960981,-0.012897665047224671,-0.643912373852792,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0,0.0,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2225.0,0.6198205894916702,-0.1872574955908289,2252.5,0.015013914115745446,-0.00971758659895161,-0.6472387229630245,0.4666666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0,0.0,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2068.75,0.6914615958240119,-0.16935626102292767,2115.0,0.01409565384006598,-0.009033523943498434,-0.6408729985849417,0.37777777777777777,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0,0.0,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1550.0,0.7830650804758572,-0.07021367521367518,1550.0,0.010333333333333333,-0.006762764043787173,-0.6544610364955329,0.5666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0,0.0,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1525.0,0.8129981606376456,-0.06902319902319898,1525.0,0.010166666666666666,-0.006653493523439358,-0.654441985912068,0.4888888888888889,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0,0.0,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-130.0,0.985663082437276,0.018198285231252363,1652.5,0.01090597106040357,-0.0005662656964856572,-0.051922537970195456,0.43956043956043955,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0,0.0,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1398.75,0.8597392830283279,-0.039697444323138986,2350.625,0.015670833333333332,-0.006101434823255092,-0.38934973612901413,0.5384615384615384,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0,0.0,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2392.5,0.7990762124711316,-0.08457802957639504,3075.0,0.020407147478970683,-0.010448339484864455,-0.5119941185131994,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0,0.0,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-697.5,0.9447634131855078,-0.014302366373055863,3020.0,0.020048794250908667,-0.003040060924892285,-0.15163310505590635,0.42391304347826086,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0,0.001,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2950.625,0.4623006833712984,-0.27577084473636193,3005.625,0.02003015560960981,-0.012897665047224671,-0.643912373852792,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0,0.001,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2225.0,0.6198205894916702,-0.1872574955908289,2252.5,0.015013914115745446,-0.00971758659895161,-0.6472387229630245,0.4666666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0,0.001,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2068.75,0.6914615958240119,-0.16935626102292767,2115.0,0.01409565384006598,-0.009033523943498434,-0.6408729985849417,0.37777777777777777,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,0,0.001,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1550.0,0.7830650804758572,-0.07021367521367518,1550.0,0.010333333333333333,-0.006762764043787173,-0.6544610364955329,0.5666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0,0.001,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1525.0,0.8129981606376456,-0.06902319902319898,1525.0,0.010166666666666666,-0.006653493523439358,-0.654441985912068,0.4888888888888889,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,0,0.001,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-130.0,0.985663082437276,0.018198285231252363,1652.5,0.01090597106040357,-0.0005662656964856572,-0.051922537970195456,0.43956043956043955,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,0,0.001,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1398.75,0.8597392830283279,-0.039697444323138986,2350.625,0.015670833333333332,-0.006101434823255092,-0.38934973612901413,0.5384615384615384,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0,0.001,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2392.5,0.7990762124711316,-0.08457802957639504,3075.0,0.020407147478970683,-0.010448339484864455,-0.5119941185131994,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0,0.001,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-697.5,0.9447634131855078,-0.014302366373055863,3020.0,0.020048794250908667,-0.003040060924892285,-0.15163310505590635,0.42391304347826086,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0,0.005,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2950.625,0.4623006833712984,-0.27577084473636193,3005.625,0.02003015560960981,-0.012897665047224671,-0.643912373852792,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0,0.005,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2225.0,0.6198205894916702,-0.1872574955908289,2252.5,0.015013914115745446,-0.00971758659895161,-0.6472387229630245,0.4666666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0,0.005,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2068.75,0.6914615958240119,-0.16935626102292767,2115.0,0.01409565384006598,-0.009033523943498434,-0.6408729985849417,0.37777777777777777,0,0,False,-130.0,0.0,6,False,min_total_net_profit
22,0,0.005,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1550.0,0.7830650804758572,-0.07021367521367518,1550.0,0.010333333333333333,-0.006762764043787173,-0.6544610364955329,0.5666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
