session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-105.0,-100.0,1,0,1
2011-03-01,295.0,300.0,1,1,0
2011-03-03,-80.0,-75.0,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-16,-267.5,-262.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-04-05,-55.0,-50.0,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-09,-80.0,-75.0,1,0,1
2011-05-11,-5.0,0.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-255.0,-250.0,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-167.5,-162.5,1,0,1
2011-05-25,220.0,225.0,1,1,0
2011-05-26,-80.0,-75.0,1,0,1
2011-06-01,-92.5,-87.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-14,145.0,150.0,1,1,0
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,245.0,250.0,1,1,0
2011-06-24,-167.5,-162.5,1,0,1
2011-06-29,-130.0,-125.0,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,220.0,225.0,1,1,0
2011-07-07,-80.0,-75.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,170.0,175.0,1,1,0
2011-07-25,-92.5,-87.5,1,0,1
2011-07-28,-92.5,-87.5,1,0,1
2011-08-08,445.0,450.0,1,1,0
2011-08-09,-342.5,-337.5,1,0,1
2011-08-10,-617.5,-612.5,1,0,1
2011-08-17,-130.0,-125.0,1,0,1
2011-08-18,-242.5,-237.5,1,0,1
2011-08-22,-242.5,-237.5,1,0,1
2011-08-23,845.0,850.0,1,1,0
2011-08-25,-142.5,-137.5,1,0,1
2011-08-26,-167.5,-162.5,1,0,1
2011-08-29,170.0,175.0,1,1,0
2011-08-30,-92.5,-87.5,1,0,1
2011-09-06,-142.5,-137.5,1,0,1
2011-09-07,270.0,275.0,1,1,0
2011-09-08,-130.0,-125.0,1,0,1
2011-09-09,-217.5,-212.5,1,0,1
2011-09-14,370.0,375.0,1,1,0
2011-09-20,-142.5,-137.5,1,0,1
2011-09-21,-167.5,-162.5,1,0,1
2011-09-27,-130.0,-125.0,1,0,1
2011-09-28,-292.5,-287.5,1,0,1
2011-09-30,-130.0,-125.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-13,-217.5,-212.5,1,0,1
2011-10-14,-80.0,-75.0,1,0,1
2011-10-19,-130.0,-125.0,1,0,1
2011-10-24,-80.0,-75.0,1,0,1
2011-10-27,195.0,200.0,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-04,-205.0,-200.0,1,0,1
2011-11-07,-80.0,-75.0,1,0,1
2011-11-08,-117.5,-112.5,1,0,1
2011-11-10,395.0,400.0,1,1,0
2011-11-15,-105.0,-100.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-12-02,182.5,187.5,1,1,0
2011-12-08,-142.5,-137.5,1,0,1
2011-12-09,-217.5,-212.5,1,0,1
2011-12-12,-55.0,-50.0,1,0,1
2011-12-13,-167.5,-162.5,1,0,1
2011-12-14,-142.5,-137.5,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-28,-105.0,-100.0,1,0,1
2012-01-24,-67.5,-62.5,1,0,1
2012-01-26,-105.0,-100.0,1,0,1
2012-01-30,20.0,25.0,1,1,0
2012-01-31,-117.5,-112.5,1,0,1
2012-02-16,-105.0,-100.0,1,0,1
2012-02-27,195.0,200.0,1,1,0
2012-03-01,-67.5,-62.5,1,0,1
2012-03-06,-80.0,-75.0,1,0,1
2012-03-08,-80.0,-75.0,1,0,1
