trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1317.5,4.0,cached_developing_vap,20110225.0,510669.0,26.0,20110225.0,510669.0,26.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1018.0,1317.25,2172.0,0.2766174223127866,2011-02-25 10:48:00-05:00,2011-02-25 10:48:00-05:00,15:55:00,opening_range_low,1309.75,31.0,2011-02-25 10:48:00-05:00,1317.75,1316.0,1322.5,1.75,1,0.25,1.75,fixed_contracts,2011-02-25 11:03:00-05:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1312.5,44.0,cached_developing_vap,20110301.0,1637722.0,77.0,20110301.0,1637722.0,77.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2130.0,1314.0,-1866.0,-0.16397188049209138,2011-03-01 13:21:00-05:00,2011-03-01 13:21:00-05:00,15:55:00,prior_rth_high,1329.0,66.0,2011-03-01 13:21:00-05:00,1312.5,1315.0,1306.25,2.5,1,6.75,2.0,fixed_contracts,2011-03-01 14:33:00-05:00,1306.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1328.75,16.0,cached_developing_vap,20110303.0,1247939.0,68.0,20110303.0,1247939.0,68.0,1.0,0.0,96,20.0,0.0,0.0,20.0,3956.0,1328.5,378.0,0.028793418647166363,2011-03-03 12:54:00-05:00,2011-03-03 12:54:00-05:00,15:55:00,opening_range_low,1319.25,38.0,2011-03-03 12:54:00-05:00,1328.75,1327.5,1332.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-03 13:21:00-05:00,1327.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1303.25,33.0,cached_developing_vap,20110311.0,503938.0,97.0,20110311.0,503938.0,97.0,1.0,0.0,96,20.0,0.0,0.0,20.0,607.0,1302.5,531.0,0.1832930617880566,2011-03-11 14:21:00-05:00,2011-03-11 14:21:00-05:00,15:55:00,prior_rth_low,1306.0,11.0,2011-03-11 14:21:00-05:00,1303.5,1301.75,1308.25,1.75,1,4.75,0.5,fixed_contracts,2011-03-11 15:21:00-05:00,1308.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1248.25,94.0,cached_developing_vap,20110316.0,2608952.0,94.0,20110316.0,2608952.0,94.0,1.0,0.0,96,20.0,0.0,0.0,20.0,835.0,1248.5,-9325.0,-0.19134485164361636,2011-03-16 14:12:00-04:00,2011-03-16 14:12:00-04:00,15:55:00,,,,2011-03-16 14:12:00-04:00,1248.25,1253.25,1237.0,5.0,1,5.0,5.5,fixed_contracts,2011-03-16 14:33:00-04:00,1253.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1265.0,14.0,cached_developing_vap,20110317.0,1605076.0,100.0,20110317.0,1605076.0,100.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2047.0,1265.0,-44.0,-0.00490414623272403,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,15:55:00,opening_range_high,1271.5,26.0,2011-03-17 14:30:00-04:00,1264.0,1266.0,1258.75,2.0,1,0.0,2.75,fixed_contracts,2011-03-17 14:33:00-04:00,1266.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-03-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1309.5,10.0,cached_developing_vap,20110329.0,544259.0,33.0,20110329.0,544259.0,33.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2480.0,1309.25,7364.0,0.401242303710565,2011-03-29 11:09:00-04:00,2011-03-29 11:09:00-04:00,15:55:00,prior_rth_low,1305.25,17.0,2011-03-29 11:09:00-04:00,1309.5,1307.25,1315.25,2.25,1,5.5,1.0,fixed_contracts,2011-03-29 15:57:00-04:00,1314.0,eod_flatten,225.0,220.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1332.0,5.0,cached_developing_vap,20110405.0,697210.0,54.0,20110405.0,697210.0,54.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2350.0,1332.25,-1203.0,-0.3437142857142857,2011-04-05 12:12:00-04:00,2011-04-05 12:12:00-04:00,15:55:00,opening_range_low,1325.25,27.0,2011-04-05 12:12:00-04:00,1332.5,1331.75,1335.25,0.75,1,0.25,0.75,fixed_contracts,2011-04-05 12:15:00-04:00,1331.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1328.5,4.0,cached_developing_vap,20110408.0,399890.0,30.0,20110408.0,399890.0,30.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1537.0,1328.75,-964.0,-0.03791692888609188,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,15:55:00,prior_rth_high,1335.25,27.0,2011-04-08 11:00:00-04:00,1328.25,1330.25,1323.0,2.0,1,1.0,2.25,fixed_contracts,2011-04-08 11:33:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.0,23.0,cached_developing_vap,20110413.0,919518.0,65.0,20110413.0,919518.0,65.0,1.0,0.0,96,20.0,0.0,0.0,20.0,608.0,1306.25,1093.0,0.10931093109310931,2011-04-13 12:45:00-04:00,2011-04-13 12:45:00-04:00,15:55:00,prior_rth_high,1315.5,38.0,2011-04-13 12:45:00-04:00,1305.75,1307.5,1301.0,1.75,1,0.75,1.75,fixed_contracts,2011-04-13 12:48:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
