run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5502.5,0.5268701633705933,-0.42162167353959984,5765.0,0.03840005328715113,-0.024126011303527983,-0.6282806725062717,0.26811594202898553,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.1757733879985,-5727.5,0.5497248427672956,-0.3723850863193478,6252.5,0.04159874920993979,-0.02511878419365532,-0.6038350832830648,0.21014492753623187,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.1680437383303,-5965.0,0.5530161109029599,-0.38777196361015215,6637.5,0.04419328528388568,-0.026165549057365567,-0.5920706933029571,0.17391304347826086,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5840.0,0.5422300607485793,-0.36768890460967124,6127.5,0.04081462732298675,-0.025616065203311722,-0.6276197256586191,0.2826086956521739,0,0,False,-617.5,0.0,8,False,min_total_net_profit
5,32,20,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17476509766944,-6515.0,0.5363814267923857,-0.3551959275786507,7090.0,0.04716290826847602,-0.028598964503589452,-0.6063867889738508,0.21739130434782608,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.16602752591037,-6702.5,0.5433486629194345,-0.38553841620918283,7372.5,0.04909190790897438,-0.029425810582892287,-0.5994024644031613,0.18115942028985507,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17678170087626,-7015.0,0.5355073663300778,-0.3395447096949654,7370.0,0.0490826146315474,-0.030812893320474655,-0.6277761189329542,0.2898550724637681,0,0,False,-642.5,0.0,8,False,min_total_net_profit
8,32,20,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17006004092175,-8640.0,0.4805350969487449,-0.4186523815296194,9150.0,0.06091269180840795,-0.038021934264228396,-0.624203809344379,0.21014492753623187,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.14116831779079,-8127.5,0.52205233754778,-0.38599470932591134,8840.0,0.05883331669495191,-0.03573326760115303,-0.6073644935985576,0.1956521739130435,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5365.0,0.5370010787486516,-0.3962593546990201,5627.5,0.03748418037700659,-0.023519298152776424,-0.6274459763085428,0.2753623188405797,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
