run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.01,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,48.9726832337213,-1357.5,0.6947723440134908,-0.12341806091806089,1512.5,0.010083333333333333,-0.005998429832028251,-0.5948856031763555,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.01,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,48.97206703910615,-770.0,0.8474492322932144,-0.04233697983697984,1011.25,0.00673857815168048,-0.0034001172084701103,-0.5045748720183919,0.43243243243243246,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.01,0.0015,2.0,74,74,74,0,0,0,0,0,0,0,74,48.97206703910615,-320.0,0.9418710263396912,0.011717074217074205,992.5,0.006599617654392819,-0.0014123171512033794,-0.21399984440967074,0.3783783783783784,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.01,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,48.97206703910615,-345.0,0.9456264775413712,0.006458856458856519,1412.5,0.00936065872529366,-0.0015226974135732485,-0.16266989944401364,0.5405405405405406,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.01,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,48.97083469639397,-182.5,0.9760026298487837,0.01437391437391447,1362.5,0.009028186162855226,-0.0008053168670781874,-0.08920029478252367,0.44594594594594594,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.01,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,48.9508178165148,455.0,1.0582772974703811,0.07557082557082567,1792.5,0.011773592341417758,0.0020055137741226137,0.17034000464476018,0.40540540540540543,0,0,True,-205.0,0.7307692307692307,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.01,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,48.97083469639397,-245.0,0.9734201247626797,0.009534282417577622,1275.0,0.008485433339433971,-0.001081186576409654,-0.1274167780430381,0.5135135135135135,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.01,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,48.9508178165148,923.75,1.0945012787723785,0.07563680504183935,1170.0,0.007710811612350479,0.004069487900226321,0.5277638859323426,0.4594594594594595,0,0,True,-305.0,0.4479025710419486,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0.01,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,48.9508178165148,992.5,1.094276893849442,0.08327106267609699,1475.0,0.009722176449263422,0.004372021516628299,0.4496957589120423,0.4189189189189189,0,0,True,-305.0,0.5617128463476071,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,0.03,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,46.32580261593341,-1275.0,0.6973293768545994,-0.12301587301587298,1512.5,0.010077790548531642,-0.005633392400043791,-0.558990819755089,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.03,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,46.325219721801055,-500.0,0.8932194340630005,-0.01587301587301588,902.5,0.006007455235305864,-0.0022072081651266506,-0.36741150431797975,0.44285714285714284,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.03,0.0015,2.0,70,70,70,0,0,0,0,0,0,0,70,46.325219721801055,-87.5,0.982976653696498,0.034126984126984124,1190.0,0.007916839916839917,-0.0003860815888232505,-0.04876713346218054,0.38571428571428573,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0,0.03,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,46.325219721801055,-587.5,0.9047039740470397,-0.01724323295751864,1412.5,0.009375725996482029,-0.002593726111817407,-0.27664269548732845,0.5285714285714286,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.03,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,46.324053977540814,-662.5,0.9107744107744108,-0.030304457447314526,1362.5,0.00905699257991342,-0.0029250146447983294,-0.3229565022814992,0.42857142857142855,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
