run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,1.0,6,6,6,0,0,0,0,0,0,0,6,4.8161233363194755,795.0,3.4651162790697674,0.450358518293301,292.5,0.0019435538796325521,0.004252022518690612,2.1877564410483434,0.6666666666666666,0,0,True,-292.5,0.3867924528301887,1,False,min_trades_per_year;preferred_min_total_trades
2,0.0045,1.5,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,557.5,2.7286821705426356,0.334370038174386,292.5,0.0019421021180532501,0.0029808344433406297,1.5348494889283153,0.6666666666666666,0,0,True,-292.5,0.7085201793721974,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.0045,2.0,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,695.0,3.1550387596899223,0.41770337150771936,292.5,0.0019403306854176687,0.0037156821253185868,1.914973645081927,0.6666666666666666,0,0,True,-292.5,0.7661870503597122,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.0045,2.5,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,832.5,3.5813953488372094,0.5010367048410527,292.5,0.0019385624813599762,0.0044503972690581595,2.2957203143310783,0.6666666666666666,0,0,True,-292.5,0.8048048048048048,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.006,1.0,6,6,6,0,0,0,0,0,0,0,6,4.814609698606311,757.5,2.7928994082840237,0.33534303274517074,392.5,0.002604771543285662,0.0040502790649856735,1.5549459895729074,0.6666666666666666,0,0,True,-392.5,0.504950495049505,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.006,1.5,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,588.75,2.393491124260355,0.271162925218289,392.5,0.0026037995571882282,0.0031478569258438505,1.2089474848990047,0.6666666666666666,0,0,True,-392.5,0.8938428874734607,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.006,2.0,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,770.0,2.8224852071005917,0.3544962585516223,392.5,0.0026006725306034553,0.004116452261198722,1.582841443033794,0.6666666666666666,0,0,True,-392.5,0.9188311688311688,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.006,2.5,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,951.25,3.2514792899408285,0.4378295918849557,392.5,0.0025975530057989957,0.005084817434843236,1.9575413566119584,0.6666666666666666,0,0,True,-392.5,0.9342969776609724,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.0075,1.0,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,407.5,1.7990196078431373,0.14908739240134591,480.0,0.003186246037936242,0.002179031096950501,0.6838866399538555,0.6666666666666666,0,0,True,-480.0,1.0613496932515338,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.0075,1.5,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,632.5,2.2401960784313726,0.23242072573467923,480.0,0.0031814943081078396,0.003381676890760188,1.0629209306275342,0.6666666666666666,0,0,True,-480.0,1.0395256916996047,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.0075,2.0,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,857.5,2.6813725490196076,0.3157540590680126,480.0,0.0031767567299260412,0.004583967612312501,1.4429709297945583,0.6666666666666666,0,0,True,-480.0,1.0291545189504374,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.0075,2.5,6,6,6,0,0,0,0,0,0,0,6,4.813875265995988,770.0,2.5098039215686274,0.2833466516606052,480.0,0.003178597443877889,0.004116452261198722,1.2950530332575396,0.6666666666666666,0,0,True,-480.0,1.0324675324675325,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
