run_id,entry.params.high_threshold,entry.params.broad_threshold,entry.params.high_stop_pct,entry.params.broad_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,75000,25000,0.006,0.0045,153,82.6373928804317,25407.5,1.2914874089370734,0.17409662582681348,12047.5,0.06473148322273863,0.08818929974004397,1.3623865134773425,0.477124183006536,0,4,True,-1785.0,0.2662599626094657,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2,75000,25000,0.006,0.006,153,82.6373928804317,24585.0,1.32307237425671,0.1383740331930223,8852.5,0.05901666666666667,0.08543033303524772,1.447562830306372,0.49673202614379086,0,4,True,-1442.5,0.1741915802318487,5,False,max_drawdown_pct;min_mar;preferred_min_total_trades
3,75000,25000,0.006,0.008,96,52.963433822141106,1482.5,1.028932474629196,0.008889674974487366,8852.5,0.05901666666666667,0.005440636883162542,0.09218814261218652,0.4479166666666667,0,2,True,-1567.5,3.833052276559865,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,75000,25000,0.008,0.0045,82,102.85640695428204,33762.5,1.6287829406834902,0.4015095210872943,12580.0,0.0649583682953592,0.2900015877650466,4.464422296545973,0.5121951219512195,0,3,True,-1860.0,0.20037023324694558,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
5,75000,25000,0.008,0.006,82,102.85640695428204,33352.5,1.8607652106587522,0.3348563909291229,4692.5,0.025246479346846543,0.2863923840595666,11.343854330142033,0.5487804878048781,0,3,True,-1605.0,0.12840116932763662,5,False,max_daily_loss;preferred_min_total_trades
6,75000,25000,0.008,0.008,64,154.51304766932134,14605.0,1.4045146101647972,0.16057099806489766,5320.0,0.032585061096989554,0.2514684544238035,7.717292708929,0.515625,0,3,True,-1630.0,0.3890790825059911,5,False,max_daily_loss;preferred_min_total_trades
7,75000,25000,0.01,0.0045,72,90.31294269156471,29622.5,1.6464266230223676,0.4027975726115819,11482.5,0.06073950646671428,0.2536521201966866,4.176064886791432,0.5,0,2,True,-1835.0,0.22837370242214533,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
8,75000,25000,0.01,0.006,72,90.31294269156471,27515.0,1.8130910165484633,0.32688706326477557,4692.5,0.0260651002610676,0.23522951780136214,9.02469261369829,0.5416666666666666,0,2,True,-1380.0,0.15564237688533528,5,False,preferred_min_total_trades
9,75000,25000,0.01,0.008,29,89.6197890654837,5617.5,1.2841785759453648,0.1422631509228082,5287.5,0.033168666196189134,0.12032482786039589,3.627665554854914,0.4482758620689655,0,0,True,-1567.5,1.0115709835336004,3,False,min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,75000,25000,0.012,0.0045,72,90.31294269156471,29622.5,1.6464266230223676,0.4027975726115819,11482.5,0.06073950646671428,0.2536521201966866,4.176064886791432,0.5,0,2,True,-1835.0,0.22837370242214533,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
11,75000,25000,0.012,0.006,72,90.31294269156471,27515.0,1.8130910165484633,0.32688706326477557,4692.5,0.0260651002610676,0.23522951780136214,9.02469261369829,0.5416666666666666,0,2,True,-1380.0,0.15564237688533528,5,False,preferred_min_total_trades
12,75000,25000,0.012,0.008,29,89.6197890654837,5617.5,1.2841785759453648,0.1422631509228082,5287.5,0.033168666196189134,0.12032482786039589,3.627665554854914,0.4482758620689655,0,0,True,-1567.5,1.0115709835336004,3,False,min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,75000,47442,0.006,0.0045,121,67.45256731620199,16420.0,1.281212536393218,0.16672390961105174,8852.5,0.05901666666666667,0.05961808025722504,1.0101905719947761,0.4793388429752066,0,4,True,-1442.5,0.2059987819732034,5,False,max_drawdown_pct;min_mar;preferred_min_total_trades
14,75000,47442,0.006,0.006,121,67.45256731620199,15495.0,1.2497280309440348,0.1144656729493782,8852.5,0.05901666666666667,0.05633082130018363,0.9544900530954583,0.48760330578512395,0,4,True,-1442.5,0.25379154565989026,5,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
