session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-70.0,-65.0,1,0,1
2011-02-23,110.0,115.0,1,1,0
2011-03-02,110.0,115.0,1,1,0
2011-03-08,65.0,70.0,1,1,0
2011-03-11,70.0,75.0,1,1,0
2011-03-16,105.0,110.0,1,1,0
2011-03-23,55.0,60.0,1,1,0
2011-03-29,-30.0,-25.0,1,0,1
2011-03-31,-40.0,-35.0,1,0,1
2011-04-05,5.0,10.0,1,1,0
2011-04-12,-125.0,-120.0,1,0,1
2011-04-14,25.0,30.0,1,1,0
2011-04-15,-45.0,-40.0,1,0,1
2011-04-18,5.0,10.0,1,1,0
2011-04-28,-65.0,-60.0,1,0,1
2011-04-29,35.0,40.0,1,1,0
2011-05-03,-110.0,-105.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-11,-90.0,-85.0,1,0,1
2011-05-12,-15.0,-10.0,1,0,1
2011-05-13,-5.0,0.0,1,0,1
2011-05-16,110.0,115.0,1,1,0
2011-05-17,-60.0,-55.0,1,0,1
2011-05-18,20.0,25.0,1,1,0
2011-05-20,110.0,115.0,1,1,0
2011-05-23,55.0,60.0,1,1,0
2011-05-25,110.0,115.0,1,1,0
2011-05-26,50.0,55.0,1,1,0
2011-06-01,110.0,115.0,1,1,0
2011-06-03,-125.0,-120.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,105.0,110.0,1,1,0
2011-06-15,-50.0,-45.0,1,0,1
2011-06-20,-120.0,-115.0,1,0,1
2011-06-22,105.0,110.0,1,1,0
2011-06-23,105.0,110.0,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-07-06,-25.0,-20.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,20.0,25.0,1,1,0
2011-07-18,-85.0,-80.0,1,0,1
2011-07-22,20.0,25.0,1,1,0
2011-07-25,20.0,25.0,1,1,0
2011-07-26,115.0,120.0,1,1,0
2011-07-27,-30.0,-25.0,1,0,1
2011-08-02,110.0,115.0,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-08,95.0,100.0,1,1,0
2011-08-10,95.0,100.0,1,1,0
2011-08-19,95.0,100.0,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,100.0,105.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-30,100.0,105.0,1,1,0
2011-10-03,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-13,-90.0,-85.0,1,0,1
2011-10-17,110.0,115.0,1,1,0
2011-10-20,-125.0,-120.0,1,0,1
2011-10-25,110.0,115.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-09,110.0,115.0,1,1,0
2011-11-14,-65.0,-60.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-16,110.0,115.0,1,1,0
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,5.0,10.0,1,1,0
2011-11-22,-50.0,-45.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-29,105.0,110.0,1,1,0
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,-125.0,-120.0,1,0,1
2011-12-13,105.0,110.0,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-27,70.0,75.0,1,1,0
2011-12-28,-125.0,-120.0,1,0,1
2011-12-30,20.0,25.0,1,1,0
2012-01-04,-35.0,-30.0,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-13,15.0,20.0,1,1,0
2012-01-20,-120.0,-115.0,1,0,1
2012-01-24,30.0,35.0,1,1,0
2012-01-27,30.0,35.0,1,1,0
2012-01-30,115.0,120.0,1,1,0
2012-02-06,-30.0,-25.0,1,0,1
2012-02-07,45.0,50.0,1,1,0
2012-02-10,-50.0,-45.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-22,60.0,65.0,1,1,0
2012-02-27,20.0,25.0,1,1,0
2012-03-02,20.0,25.0,1,1,0
2012-03-05,70.0,75.0,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-20,-5.0,0.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-29,-115.0,-110.0,1,0,1
2012-04-02,25.0,30.0,1,1,0
2012-04-04,-90.0,-85.0,1,0,1
2012-04-05,-75.0,-70.0,1,0,1
2012-04-09,20.0,25.0,1,1,0
2012-04-13,130.0,135.0,1,1,0
2012-04-18,40.0,45.0,1,1,0
2012-04-23,-30.0,-25.0,1,0,1
2012-04-24,10.0,15.0,1,1,0
2012-04-26,115.0,120.0,1,1,0
2012-04-30,-40.0,-35.0,1,0,1
2012-05-01,130.0,135.0,1,1,0
2012-05-02,-90.0,-85.0,1,0,1
2012-05-04,-55.0,-50.0,1,0,1
2012-05-07,125.0,130.0,1,1,0
2012-05-08,25.0,30.0,1,1,0
2012-05-09,-145.0,-140.0,1,0,1
2012-05-11,125.0,130.0,1,1,0
2012-05-14,60.0,65.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-30,65.0,70.0,1,1,0
2012-05-31,120.0,125.0,1,1,0
2012-06-01,20.0,25.0,1,1,0
2012-06-05,-135.0,-130.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-13,-25.0,-20.0,1,0,1
2012-06-18,65.0,70.0,1,1,0
2012-06-21,120.0,125.0,1,1,0
2012-06-25,120.0,125.0,1,1,0
2012-06-28,-140.0,-135.0,1,0,1
2012-07-09,-75.0,-70.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,120.0,125.0,1,1,0
2012-07-16,120.0,125.0,1,1,0
2012-07-18,0.0,5.0,1,0,0
2012-07-23,70.0,75.0,1,1,0
2012-07-25,120.0,125.0,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-08,45.0,50.0,1,1,0
2012-08-10,-80.0,-75.0,1,0,1
2012-08-13,-45.0,-40.0,1,0,1
2012-08-15,-45.0,-40.0,1,0,1
2012-08-20,0.0,5.0,1,0,0
2012-08-22,-25.0,-20.0,1,0,1
2012-08-23,70.0,75.0,1,1,0
2012-08-24,65.0,70.0,1,1,0
2012-08-28,-10.0,-5.0,1,0,1
2012-08-30,95.0,100.0,1,1,0
2012-09-04,130.0,135.0,1,1,0
2012-09-05,20.0,25.0,1,1,0
2012-09-07,-55.0,-50.0,1,0,1
