point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,-70.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
2,2011-02-23 15:45:00-05:00,2,110.0,40.0,150040.0,150040.0,0.0,0.0
3,2011-03-02 15:50:00-05:00,3,110.0,150.0,150150.0,150150.0,0.0,0.0
4,2011-03-08 15:55:00-05:00,4,65.0,215.0,150215.0,150215.0,0.0,0.0
5,2011-03-11 15:55:00-05:00,5,70.0,285.0,150285.0,150285.0,0.0,0.0
6,2011-03-16 15:45:00-04:00,6,105.0,390.0,150390.0,150390.0,0.0,0.0
7,2011-03-23 15:55:00-04:00,7,55.0,445.0,150445.0,150445.0,0.0,0.0
8,2011-03-29 15:55:00-04:00,8,-30.0,415.0,150415.0,150445.0,30.0,0.00019940842168234238
9,2011-03-31 15:55:00-04:00,9,-40.0,375.0,150375.0,150445.0,70.0,0.0004652863172587989
10,2011-04-05 15:55:00-04:00,10,5.0,380.0,150380.0,150445.0,65.0,0.00043205158031174183
11,2011-04-12 15:50:00-04:00,11,-125.0,255.0,150255.0,150445.0,190.0,0.0012629200039881684
12,2011-04-14 15:55:00-04:00,12,25.0,280.0,150280.0,150445.0,165.0,0.001096746319252883
13,2011-04-15 15:55:00-04:00,13,-45.0,235.0,150235.0,150445.0,210.0,0.0013958589517763967
14,2011-04-18 15:55:00-04:00,14,5.0,240.0,150240.0,150445.0,205.0,0.0013626242148293396
15,2011-04-28 15:55:00-04:00,15,-65.0,175.0,150175.0,150445.0,270.0,0.0017946757951410814
16,2011-04-29 15:55:00-04:00,16,35.0,210.0,150210.0,150445.0,235.0,0.001562032636511682
17,2011-05-03 15:55:00-04:00,17,-110.0,100.0,150100.0,150445.0,345.0,0.0022931968493469373
18,2011-05-05 15:30:00-04:00,18,-130.0,-30.0,149970.0,150445.0,475.0,0.0031573000099704212
19,2011-05-11 15:55:00-04:00,19,-90.0,-120.0,149880.0,150445.0,565.0,0.003755525275017448
20,2011-05-12 15:55:00-04:00,20,-15.0,-135.0,149865.0,150445.0,580.0,0.0038552294858586193
21,2011-05-13 15:55:00-04:00,21,-5.0,-140.0,149860.0,150445.0,585.0,0.0038884642228056766
22,2011-05-16 15:45:00-04:00,22,110.0,-30.0,149970.0,150445.0,475.0,0.0031573000099704212
23,2011-05-17 15:55:00-04:00,23,-60.0,-90.0,149910.0,150445.0,535.0,0.003556116853335106
24,2011-05-18 15:55:00-04:00,24,20.0,-70.0,149930.0,150445.0,515.0,0.0034231779055468774
25,2011-05-20 15:50:00-04:00,25,110.0,40.0,150040.0,150445.0,405.0,0.002692013692711622
26,2011-05-23 15:55:00-04:00,26,55.0,95.0,150095.0,150445.0,350.0,0.0023264315862939946
27,2011-05-25 15:45:00-04:00,27,110.0,205.0,150205.0,150445.0,240.0,0.001595267373458739
28,2011-05-26 15:55:00-04:00,28,50.0,255.0,150255.0,150445.0,190.0,0.0012629200039881684
29,2011-06-01 15:45:00-04:00,29,110.0,365.0,150365.0,150445.0,80.0,0.000531755791152913
30,2011-06-03 15:35:00-04:00,30,-125.0,240.0,150240.0,150445.0,205.0,0.0013626242148293396
31,2011-06-06 15:40:00-04:00,31,-125.0,115.0,150115.0,150445.0,330.0,0.002193492638505766
32,2011-06-08 15:45:00-04:00,32,-125.0,-10.0,149990.0,150445.0,455.0,0.0030243610621821927
33,2011-06-10 15:40:00-04:00,33,105.0,95.0,150095.0,150445.0,350.0,0.0023264315862939946
34,2011-06-15 15:55:00-04:00,34,-50.0,45.0,150045.0,150445.0,400.0,0.0026587789557645652
35,2011-06-20 15:45:00-04:00,35,-120.0,-75.0,149925.0,150445.0,520.0,0.0034564126424939346
36,2011-06-22 15:40:00-04:00,36,105.0,30.0,150030.0,150445.0,415.0,0.0027584831666057365
37,2011-06-23 15:30:00-04:00,37,105.0,135.0,150135.0,150445.0,310.0,0.002060553690717538
38,2011-06-24 15:35:00-04:00,38,-125.0,10.0,150010.0,150445.0,435.0,0.0028914221143939646
39,2011-07-06 15:55:00-04:00,39,-25.0,-15.0,149985.0,150445.0,460.0,0.00305759579912925
40,2011-07-08 15:35:00-04:00,40,-130.0,-145.0,149855.0,150445.0,590.0,0.003921698959752733
41,2011-07-11 15:55:00-04:00,41,20.0,-125.0,149875.0,150445.0,570.0,0.0037887600119645053
42,2011-07-18 15:55:00-04:00,42,-85.0,-210.0,149790.0,150445.0,655.0,0.004353750540064476
43,2011-07-22 15:55:00-04:00,43,20.0,-190.0,149810.0,150445.0,635.0,0.004220811592276247
44,2011-07-25 15:55:00-04:00,44,20.0,-170.0,149830.0,150445.0,615.0,0.004087872644488019
45,2011-07-26 15:50:00-04:00,45,115.0,-55.0,149945.0,150445.0,500.0,0.0033234736947057066
46,2011-07-27 15:55:00-04:00,46,-30.0,-85.0,149915.0,150445.0,530.0,0.0035228821163880487
47,2011-08-02 15:50:00-04:00,47,110.0,25.0,150025.0,150445.0,420.0,0.0027917179035527933
48,2011-08-04 15:35:00-04:00,48,-125.0,-100.0,149900.0,150445.0,545.0,0.00362258632722922
49,2011-08-08 15:30:00-04:00,49,95.0,-5.0,149995.0,150445.0,450.0,0.002991126325235136
50,2011-08-10 15:30:00-04:00,50,95.0,90.0,150090.0,150445.0,355.0,0.0023596663232410514
51,2011-08-19 15:30:00-04:00,51,95.0,185.0,150185.0,150445.0,260.0,0.0017282063212469673
52,2011-08-24 15:30:00-04:00,52,-120.0,65.0,150065.0,150445.0,380.0,0.0025258400079763367
53,2011-08-25 15:35:00-04:00,53,100.0,165.0,150165.0,150445.0,280.0,0.0018611452690351956
54,2011-08-30 15:35:00-04:00,54,-125.0,40.0,150040.0,150445.0,405.0,0.002692013692711622
55,2011-09-02 15:30:00-04:00,55,-120.0,-80.0,149920.0,150445.0,525.0,0.003489647379440992
56,2011-09-06 15:35:00-04:00,56,-120.0,-200.0,149800.0,150445.0,645.0,0.004287281066170361
57,2011-09-09 15:30:00-04:00,57,-120.0,-320.0,149680.0,150445.0,765.0,0.005084914752899731
58,2011-09-12 15:30:00-04:00,58,-120.0,-440.0,149560.0,150445.0,885.0,0.0058825484396291
59,2011-09-30 15:35:00-04:00,59,100.0,-340.0,149660.0,150445.0,785.0,0.005217853700687959
60,2011-10-03 15:35:00-04:00,60,-115.0,-455.0,149545.0,150445.0,900.0,0.005982252650470272
61,2011-10-05 15:30:00-04:00,61,-120.0,-575.0,149425.0,150445.0,1020.0,0.006779886337199641
62,2011-10-06 15:30:00-04:00,62,-120.0,-695.0,149305.0,150445.0,1140.0,0.007577520023929011
63,2011-10-11 15:30:00-04:00,63,-125.0,-820.0,149180.0,150445.0,1265.0,0.008408388447605436
64,2011-10-13 15:55:00-04:00,64,-90.0,-910.0,149090.0,150445.0,1355.0,0.009006613712652465
65,2011-10-17 15:35:00-04:00,65,110.0,-800.0,149200.0,150445.0,1245.0,0.00827544949981721
66,2011-10-20 15:45:00-04:00,66,-125.0,-925.0,149075.0,150445.0,1370.0,0.009106317923493635
67,2011-10-25 15:50:00-04:00,67,110.0,-815.0,149185.0,150445.0,1260.0,0.00837515371065838
68,2011-10-28 15:50:00-04:00,68,-130.0,-945.0,149055.0,150445.0,1390.0,0.009239256871281864
69,2011-10-31 15:35:00-04:00,69,-130.0,-1075.0,148925.0,150445.0,1520.0,0.010103360031905347
70,2011-11-01 15:30:00-04:00,70,-130.0,-1205.0,148795.0,150445.0,1650.0,0.010967463192528832
71,2011-11-04 15:45:00-04:00,71,-130.0,-1335.0,148665.0,150445.0,1780.0,0.011831566353152315
72,2011-11-07 15:35:00-05:00,72,-130.0,-1465.0,148535.0,150445.0,1910.0,0.012695669513775798
73,2011-11-09 15:35:00-05:00,73,110.0,-1355.0,148645.0,150445.0,1800.0,0.011964505300940544
