trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_return_late_day_momentum,2011-02-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2392.0,2360.5,-31.5,-126.0,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,2360.5,2360.5,2341.25,2358.25,-2.25,-9.0,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,2011-02-22 16:00:00-05:00,,,4.0,0.0,0.0,2011-02-22 15:30:00-05:00,2319.5,2325.5,2313.5,6.0,15:55:00,1,1.75,3.5,fixed_contracts,2011-02-22 15:55:00-05:00,2322.75,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_return_late_day_momentum,2011-02-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2321.0,2320.0,-1.0,-4.0,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,2320.0,2329.25,2317.25,2319.25,-0.75,-3.0,2011-02-23 15:30:00-05:00,2011-02-23 15:30:00-05:00,2011-02-23 16:00:00-05:00,,,4.0,0.0,0.0,2011-02-23 15:30:00-05:00,2309.5,2315.5,2303.5,6.0,15:55:00,1,8.0,0.25,fixed_contracts,2011-02-23 15:45:00-05:00,2303.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_return_late_day_momentum,2011-03-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2314.75,2313.0,-1.75,-7.0,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,2313.0,2324.0,2311.25,2323.5,10.5,42.0,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,2011-03-02 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-02 15:30:00-05:00,2331.25,2337.25,2325.25,6.0,15:55:00,1,6.0,0.25,fixed_contracts,2011-03-02 15:50:00-05:00,2325.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_return_late_day_momentum,2011-03-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2328.0,2324.25,-3.75,-15.0,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,2324.25,2326.75,2310.5,2322.75,-1.5,-6.0,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,2011-03-08 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-08 15:30:00-05:00,2343.0,2349.0,2337.0,6.0,15:55:00,1,5.0,1.0,fixed_contracts,2011-03-08 15:55:00-05:00,2339.5,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_return_late_day_momentum,2011-03-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2337.0,2271.75,-65.25,-261.0,2011-03-11 09:30:00-05:00,2011-03-11 10:00:00-05:00,2271.75,2289.25,2271.75,2282.75,11.0,44.0,2011-03-11 15:30:00-05:00,2011-03-11 15:30:00-05:00,2011-03-11 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-11 15:30:00-05:00,2305.0,2311.0,2299.0,6.0,15:55:00,1,5.75,1.0,fixed_contracts,2011-03-11 15:55:00-05:00,2301.25,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_return_late_day_momentum,2011-03-16,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2298.75,2237.0,-61.75,-247.0,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,2237.0,2246.5,2234.0,2239.75,2.75,11.0,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2011-03-16 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-16 15:30:00-04:00,2211.25,2217.0,2205.5,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-03-16 15:45:00-04:00,2205.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_return_late_day_momentum,2011-03-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2256.5,2247.0,-9.5,-38.0,2011-03-23 09:30:00-04:00,2011-03-23 10:00:00-04:00,2247.0,2251.0,2239.0,2246.0,-1.0,-4.0,2011-03-23 15:30:00-04:00,2011-03-23 15:30:00-04:00,2011-03-23 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-23 15:30:00-04:00,2274.0,2279.75,2268.25,5.75,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-23 15:55:00-04:00,2271.0,eod_flatten,60.0,55.0,0.5217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_return_late_day_momentum,2011-03-29,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2301.0,2296.25,-4.75,-19.0,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,2296.25,2301.25,2289.5,2298.5,2.25,9.0,2011-03-29 15:30:00-04:00,2011-03-29 15:30:00-04:00,2011-03-29 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-29 15:30:00-04:00,2320.5,2326.5,2314.5,6.0,15:55:00,1,3.25,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_return_late_day_momentum,2011-03-31,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2334.75,2330.75,-4.0,-16.0,2011-03-31 09:30:00-04:00,2011-03-31 10:00:00-04:00,2330.75,2339.0,2330.75,2332.5,1.75,7.0,2011-03-31 15:30:00-04:00,2011-03-31 15:30:00-04:00,2011-03-31 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-31 15:30:00-04:00,2338.5,2344.5,2332.5,6.0,15:55:00,1,3.0,2.25,fixed_contracts,2011-03-31 15:55:00-04:00,2340.25,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_return_late_day_momentum,2011-04-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2332.25,2326.75,-5.5,-22.0,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,2326.75,2332.0,2323.25,2328.5,1.75,7.0,2011-04-05 15:30:00-04:00,2011-04-05 15:30:00-04:00,2011-04-05 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-05 15:30:00-04:00,2323.25,2329.25,2317.25,6.0,15:55:00,1,2.25,2.0,fixed_contracts,2011-04-05 15:55:00-04:00,2322.75,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
