run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,175,150,150,25,0,25,0,0,0,0,150,97.31770046318854,-2735.0,0.5699685534591195,-0.17855234144940021,3190.0,0.021238348868175765,-0.011867698635145363,-0.55878631191186,0.43333333333333335,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0,0.0015,1.5,175,163,163,12,0,12,0,0,0,0,163,105.7519011699982,-2385.0,0.671939477303989,-0.13430600885941915,3085.0,0.02051537822111388,-0.010344687506916639,-0.5042406430640485,0.4049079754601227,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0025,1.0,175,166,166,9,0,9,0,0,0,0,166,107.69825517926198,-1560.0,0.7976653696498055,-0.04333300412182656,2495.0,0.016598476532614842,-0.006759741481233039,-0.4072507177360899,0.4939759036144578,0,0,False,-150.0,0.0,5,False,min_total_net_profit
4,0,0.0025,1.5,175,173,173,2,0,2,0,0,0,0,173,112.23974786754411,-912.5,0.8856516290726817,-0.005531077078381452,2022.5,0.01343630626141837,-0.003951001260500853,-0.29405412347930326,0.49710982658959535,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0,0.004,1.0,175,173,173,2,0,2,0,0,0,0,173,112.23974786754411,-535.0,0.9335403726708075,0.009428537539985555,2115.0,0.01399642644431209,-0.0023154503246762825,-0.16543153596304164,0.5202312138728323,0,0,False,-215.0,0.0,5,False,min_total_net_profit
6,0,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,113.53731720705329,-612.5,0.9272133095662507,0.00665453341242114,2457.5,0.016234516928158547,-0.0026511072208653674,-0.16330065333000812,0.5142857142857142,0,0,False,-215.0,0.0,5,False,min_total_net_profit
7,4,0.0015,1.0,167,144,144,23,0,23,0,0,0,0,144,93.424992444661,-2750.0,0.5560936238902341,-0.1898610699621729,3290.0,0.021891739029177897,-0.011932998932877581,-0.5450914117408836,0.4236111111111111,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,4,0.0015,1.5,167,155,155,12,0,12,0,0,0,0,155,100.56162381196148,-2662.5,0.6252638986629134,-0.16971719457013568,3447.5,0.02291306659577296,-0.011552113454741386,-0.5041714257869149,0.3870967741935484,0,0,False,-95.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,4,0.0025,1.0,167,158,158,9,0,9,0,0,0,0,158,102.50797782122525,-1835.0,0.7553333333333333,-0.06241108729185892,2865.0,0.0190435042706637,-0.007953944119030498,-0.41767229423648977,0.4810126582278481,0,0,False,-150.0,0.0,5,False,min_total_net_profit
10,4,0.0025,1.5,167,165,165,2,0,2,0,0,0,0,165,107.04947050950739,-1285.0,0.8346203346203346,-0.026973553933165022,2315.0,0.015384104199893674,-0.005566315613086292,-0.36182253713055085,0.48484848484848486,0,0,False,-150.0,0.0,5,False,min_total_net_profit
11,4,0.004,1.0,167,165,165,2,0,2,0,0,0,0,165,107.04947050950739,-855.0,0.88996138996139,-0.0018637672059268185,2415.0,0.01598014888337469,-0.003701783789226365,-0.23164889240034553,0.509090909090909,0,0,False,-215.0,0.0,5,False,min_total_net_profit
12,4,0.004,1.5,167,167,167,0,0,0,0,0,0,0,167,108.34703984901657,-1002.5,0.8767670559311617,-0.0069991142414789825,2847.5,0.018806551746912356,-0.004341148563553832,-0.2308317134355349,0.5029940119760479,0,0,False,-215.0,0.0,6,False,min_total_net_profit
13,8,0.0015,1.0,157,134,134,23,0,23,0,0,0,0,134,86.9371457471151,-2750.0,0.5311167945439045,-0.2095147243742502,3170.0,0.02111011220990244,-0.011932998932877581,-0.56527406459166,0.417910447761194,0,0,False,-95.0,0.0,7,False,min_total_net_profit
14,8,0.0015,1.5,157,145,145,12,0,12,0,0,0,0,145,94.07377711441559,-2730.0,0.5970479704797048,-0.19269754586184604,3375.0,0.022459572769015772,-0.011845932388361291,-0.5274335585182374,0.3793103448275862,0,0,False,-95.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,8,0.0025,1.0,157,148,148,9,0,9,0,0,0,0,148,96.02013112367936,-2040.0,0.7195876288659794,-0.0801633659129911,2855.0,0.019001031579647932,-0.008844674413107101,-0.4654839068095998,0.47297297297297297,0,0,False,-150.0,0.0,5,False,min_total_net_profit
16,8,0.0025,1.5,157,155,155,2,0,2,0,0,0,0,155,100.56162381196148,-1485.0,0.8031809145129225,-0.041369007066545394,2390.0,0.01589307088708605,-0.006434184745790716,-0.40484213475816233,0.4774193548387097,0,0,False,-150.0,0.0,5,False,min_total_net_profit
17,8,0.004,1.0,157,155,155,2,0,2,0,0,0,0,155,100.56162381196148,-1055.0,0.8601722995361166,-0.01022499913762066,2525.0,0.01671908624399934,-0.004568772713056557,-0.273266890688858,0.5032258064516129,0,0,False,-215.0,0.0,5,False,min_total_net_profit
18,8,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,101.85919315147066,-1202.5,0.8479772439949431,-0.015580925832358388,2957.5,0.019545965236930803,-0.0052084390324383945,-0.26647131360887694,0.4968152866242038,0,0,False,-215.0,0.0,6,False,min_total_net_profit
