run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-8111.25,0.37509630200308164,-0.32483621140540847,8258.75,0.05500424582493881,-0.035614176159383004,-0.6474804921920339,0.5411255411255411,0,0,False,-292.5,0.0,5,False,min_total_net_profit
2,1,0.0,1,0.75,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-7886.25,0.48056973489214555,-0.32591846248765954,8133.75,0.05413567613437827,-0.03461687306865446,-0.6394465820049376,0.46320346320346323,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-7830.0,0.5364806866952789,-0.3140137005828977,8212.5,0.054623455661051895,-0.03436763309535218,-0.629173542380939,0.41125541125541126,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-7623.75,0.43506854390515004,-0.26090379909844874,7790.0,0.05187583761331191,-0.033454046365727574,-0.6448868665041642,0.5714285714285714,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,1,0.0,2,0.75,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-7536.25,0.5323456407074154,-0.26198605018069987,7811.875,0.05198364671582634,-0.033066603145975315,-0.636096257862345,0.48917748917748916,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,1,0.0,2,1.0,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-9580.0,0.5003259877428609,-0.2998648380594877,9965.0,0.06626325763872727,-0.042137915972466855,-0.6359167580049601,0.4069264069264069,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.5,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-7386.25,0.5108443708609272,-0.2035130188857421,7590.0,0.050531361567204544,-0.032402607196668765,-0.6412375639942868,0.5887445887445888,0,0,False,-330.0,0.0,6,False,min_total_net_profit
8,1,0.0,4,0.75,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-7745.625,0.580694275274056,-0.216355731728455,8077.5,0.05373111989722738,-0.033993837410592476,-0.6326657154292185,0.4935064935064935,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,4,1.0,231,231,231,0,0,0,0,0,0,0,231,150.68617991045406,-9855.0,0.5511273058528809,-0.25555727092999414,10315.0,0.06855642695733086,-0.04336201375432969,-0.6325010750825443,0.41125541125541126,0,0,False,-542.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-7535.0,0.39465756175938943,-0.31000569083161383,7682.5,0.05116635308613197,-0.03306106884234283,-0.6461486279213369,0.5506607929515418,0,0,False,-292.5,0.0,5,False,min_total_net_profit
11,1,0.02,1,0.75,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-7791.25,0.4796293204207714,-0.3265255146201601,8038.75,0.05350338607963527,-0.03419595439166112,-0.6391362658947105,0.46255506607929514,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-7660.0,0.5386237012498117,-0.30780304765980765,8042.5,0.05349274181479572,-0.03361458280835561,-0.62839521153612,0.41409691629955947,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-6997.5,0.45808325266214905,-0.24539515033633214,7163.75,0.04770545978207487,-0.0306828800782194,-0.6431733436462626,0.5814977973568282,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,1,0.02,2,0.75,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-7303.75,0.5373713380839271,-0.25420572302355676,7579.375,0.050436489616995435,-0.0320375129270819,-0.635205050358745,0.4933920704845815,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,1,0.02,2,1.0,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-9385.0,0.5019899177500663,-0.2938533001160678,9770.0,0.06496658576320777,-0.04127042437208206,-0.6352561688020021,0.40969162995594716,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.5,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-6885.0,0.5279396640383957,-0.19417738942711327,7088.75,0.047194227840516634,-0.030185513221046678,-0.6396018030648266,0.5947136563876652,0,0,False,-330.0,0.0,6,False,min_total_net_profit
17,1,0.02,4,0.75,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-7456.875,0.5873339789706696,-0.2083477271657329,7788.75,0.05181036955735435,-0.03271520835883979,-0.6314413241662729,0.4977973568281938,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,4,1.0,227,227,227,0,0,0,0,0,0,0,227,148.07689540984015,-9610.0,0.5541120519661292,-0.24934136397434767,10070.0,0.06692808719925561,-0.04227141338327911,-0.6315945240961446,0.41409691629955947,0,0,False,-542.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-7850.0,0.38467568097197724,-0.32749644674883605,7997.5,0.053264290114720524,-0.0344562478238315,-0.6468920875434498,0.5377777777777778,0,0,False,-292.5,0.0,5,False,min_total_net_profit
20,1,0.04,1,0.75,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-7640.625,0.4892630347593583,-0.3330520023043915,7888.125,0.052500873558628265,-0.03352877707950541,-0.6386327465973205,0.4577777777777778,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-7750.0,0.5371752762018513,-0.3252742245266138,8132.5,0.05409135502751958,-0.034013217513891525,-0.6288106019268129,0.40444444444444444,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-6987.5,0.4609450337512054,-0.2495721198049012,7153.75,0.047638866922494236,-0.03063866418353367,-0.6431442677547529,0.5777777777777777,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,1,0.04,2,0.75,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-6887.5,0.5583520359089452,-0.2529054531382346,7217.5,0.04802841445510541,-0.030196564340746468,-0.6287229067070853,0.49333333333333335,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,1,0.04,2,1.0,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-9050.0,0.517204587890104,-0.3029054531382345,9435.0,0.06273896997705888,-0.03978109410878572,-0.6340731147376514,0.40444444444444444,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.5,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-6525.0,0.5458500087001914,-0.19195003479874478,6728.75,0.04479748341835673,-0.02859485190961253,-0.638313800857286,0.5955555555555555,0,0,False,-330.0,0.0,6,False,min_total_net_profit
26,1,0.04,4,0.75,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-7546.875,0.5847661623108665,-0.2224685533172633,7878.75,0.05240904498796413,-0.03311364540852013,-0.6318307348688526,0.4888888888888889,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,4,1.0,225,225,225,0,0,0,0,0,0,0,225,146.7722531595332,-9437.5,0.5603307710225949,-0.2566043557863991,9897.5,0.06578160308387611,-0.04150393863490498,-0.6309353480179645,0.4088888888888889,0,0,False,-542.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-7281.25,0.3710861584970849,-0.29201056902333994,7326.25,0.048827018561098334,-0.0319379545005255,-0.6541041300844701,0.56,0,0,False,-492.5,0.0,6,False,min_total_net_profit
29,2,0.0,1,0.75,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-7993.75,0.4311510407400818,-0.32267723569000656,8070.0,0.05377266556167282,-0.03509329378371351,-0.652623287634205,0.46,0,0,False,-492.5,0.0,8,False,min_total_net_profit
30,2,0.0,1,1.0,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-8387.5,0.4670373312152502,-0.3276772356900067,8495.0,0.056592775177789253,-0.03683939503376854,-0.6509557963544922,0.4,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,2,0.5,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-7193.75,0.413473298002446,-0.23711845163033074,7257.5,0.048366808007264186,-0.03155083470531028,-0.6523241041784622,0.585,0,0,False,-505.0,0.0,6,False,min_total_net_profit
32,2,0.0,2,0.75,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-7506.25,0.49058364438411944,-0.25274345163033074,7603.125,0.050658582392550916,-0.03293378451802098,-0.6501126356600087,0.49,0,0,False,-505.0,0.0,6,False,min_total_net_profit
33,2,0.0,2,1.0,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-8287.5,0.5078681710213777,-0.28524345163033077,8407.5,0.05600519584332534,-0.036395781011761774,-0.6498643646132236,0.41,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,4,0.5,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-7412.5,0.4690186246418338,-0.1975833307498545,7476.25,0.04982049295715987,-0.0325187889531372,-0.6527191326890276,0.59,0,0,False,-530.0,0.0,5,False,min_total_net_profit
35,2,0.0,4,0.75,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-8328.125,0.5172801043327054,-0.22883333074985454,8432.5,0.05617757643639634,-0.03657598607765655,-0.6510780350068589,0.485,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,2,0.0,4,1.0,200,200,200,0,0,0,0,0,0,0,200,130.46422503069616,-8387.5,0.5637191157347204,-0.23058333074985454,8532.5,0.056828399214093044,-0.03683939503376854,-0.6482567790618432,0.425,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,1,0.5,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-6660.0,0.3983739837398374,-0.27041973439209066,6705.0,0.04468659402179346,-0.02919118710393398,-0.6532426053705853,0.5736040609137056,0,0,False,-492.5,0.0,5,False,min_total_net_profit
38,2,0.02,1,0.75,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-7503.75,0.4512797074954296,-0.30916761933286896,7580.0,0.05050765860687484,-0.032922716737894264,-0.6518361303212934,0.467005076142132,0,0,False,-492.5,0.0,7,False,min_total_net_profit
39,2,0.02,1,1.0,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-7860.0,0.48828125,-0.3142437614648486,7967.5,0.053078626983994806,-0.03450055681360309,-0.6499896243361061,0.40609137055837563,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
