run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,-5,0.01,0.75,90,58.68815671202306,-3650.0,0.7485359972442301,-0.05793298850686964,5472.5,0.03648333333333333,-0.015935449316152428,-0.436787098661099,0.5222222222222223,0,0,False,-692.5,0.0,4,False,min_total_net_profit
2,0.15,-5,0.01,1.0,90,58.68815671202306,-2937.5,0.797623148467103,-0.04442310731954012,4635.0,0.0309,-0.012813998217946376,-0.4146924989626659,0.5222222222222223,0,0,False,-692.5,0.0,4,False,min_total_net_profit
3,0.15,-5,0.01,1.5,90,58.68815671202306,-3456.25,0.7637963437553391,-0.054286215525785574,5006.25,0.033375,-0.015086111299679739,-0.45201831609527304,0.5111111111111111,0,0,False,-692.5,0.0,4,False,min_total_net_profit
4,0.15,-5,0.012,0.75,90,58.68815671202306,-4050.0,0.7385409941897999,-0.05424345936188831,5744.375,0.038295833333333335,-0.0176901599225312,-0.46193432503617543,0.5222222222222223,0,0,False,-830.0,0.0,4,False,min_total_net_profit
5,0.15,-5,0.012,1.0,90,58.68815671202306,-4775.0,0.6940573442255326,-0.0656663012264775,6325.0,0.042166666666666665,-0.020874843717312963,-0.49505558222876594,0.5111111111111111,0,0,False,-830.0,0.0,4,False,min_total_net_profit
6,0.15,-5,0.012,1.5,90,58.68815671202306,-4075.0,0.738907576485664,-0.05455519011536637,5625.0,0.0375,-0.017799884850703163,-0.474663596018751,0.5111111111111111,0,0,False,-830.0,0.0,4,False,min_total_net_profit
7,0.15,-5,0.016,0.75,90,58.68815671202306,-4900.0,0.688295165394402,-0.049952607122593196,6450.0,0.043,-0.021424485631236223,-0.49824385188921455,0.5111111111111111,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
8,0.15,-5,0.016,1.0,90,58.68815671202306,-4437.5,0.7177162849872774,-0.044397051567037646,5987.5,0.03991666666666667,-0.019391632035214434,-0.4858028902350171,0.5111111111111111,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
9,0.15,-5,0.016,1.5,90,58.68815671202306,-5518.75,0.6629770992366413,-0.057715164200218765,7068.75,0.047125,-0.024147643131799512,-0.5124168303830136,0.5,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
10,0.15,-10,0.01,0.75,75,48.90679726001921,-3262.5,0.742755765819042,-0.06459282655409943,5737.5,0.03825,-0.014237163873429992,-0.3722134345994769,0.5466666666666666,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.15,-10,0.01,1.0,75,48.90679726001921,-2562.5,0.7979499310072935,-0.04863737938571425,4912.5,0.03275,-0.011173242947983053,-0.34116772360253594,0.5466666666666666,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.15,-10,0.01,1.5,75,48.90679726001921,-3081.25,0.75927734375,-0.06047310923320879,5206.25,0.034708333333333334,-0.013443340237239698,-0.3873231280837368,0.5333333333333333,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.15,-10,0.012,0.75,75,48.90679726001921,-3756.25,0.7249679663188724,-0.06277958212593344,6103.125,0.0406875,-0.016401381404631765,-0.40310614819371465,0.5466666666666666,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
