run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.9,0.0015,0.75,232,156.06423021582734,-5388.125,0.5375,-0.17932402846195947,5821.25,0.038791523673075,-0.024307962992912824,-0.6266307866062208,0.5043103448275862,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0,0.9,0.0015,1.0,250,168.1726618705036,-5287.5,0.6046728971962617,-0.15894444444444442,5762.5,0.03839554911465361,-0.023851315956578523,-0.621200022048277,0.46,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.0,0.9,0.0015,1.5,276,185.66143142170156,-6573.75,0.5973817179604961,-0.18343110190936276,7157.5,0.04771030529262765,-0.029696128284517287,-0.6224258701003539,0.40942028985507245,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.0,0.9,0.0025,0.75,265,178.2630215827338,-6237.5,0.6169200061415631,-0.11549130115167848,6660.625,0.04439824690041328,-0.028166671813616095,-0.6344095494760156,0.47547169811320755,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.0,0.9,0.0025,1.0,280,188.35217680462478,-7850.0,0.5836096008486938,-0.14205740687883542,8047.5,0.05364284762031729,-0.03551263155310458,-0.6620198801611369,0.4357142857142857,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.0,0.9,0.0025,1.5,287,193.05974663793268,-8066.25,0.6003839484765915,-0.14067935548771782,8243.75,0.05495100653246234,-0.03649965120824772,-0.6642217042318511,0.4181184668989547,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.0,0.9,0.004,0.75,284,191.04170050582886,-7935.625,0.6025231655396944,-0.09035047838751066,8150.0,0.054326089854686045,-0.035903252153969833,-0.6608841580538103,0.44366197183098594,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.0,0.9,0.004,1.0,288,193.7324286819673,-6990.0,0.65869140625,-0.0750719809560866,7382.5,0.049210105319290764,-0.03159111823925176,-0.6419640444636029,0.4409722222222222,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.0,0.9,0.004,1.5,289,194.4051107260019,-7613.75,0.6414105734133992,-0.08395628861806717,7956.25,0.0530345953872817,-0.03443442190215462,-0.649282259074468,0.43252595155709345,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.0,1.1,0.0015,0.75,217,145.9738705035971,-5106.875,0.5310491276400368,-0.18082071538292738,5415.625,0.03608852830440143,-0.02303188096731512,-0.6382050487912556,0.5023041474654378,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.0,1.1,0.0015,1.0,233,156.73692086330936,-5002.5,0.5987567675957489,-0.16108897063832683,5350.0,0.03564706078323589,-0.022558519061231963,-0.6328297078518403,0.4592274678111588,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.0,1.1,0.0015,1.5,257,172.8803908528163,-6066.25,0.5973950555832089,-0.18015409795565437,6722.5,0.044810691907745635,-0.02738791143447905,-0.6111914426776567,0.41245136186770426,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.0,1.1,0.0025,0.75,246,165.48189928057553,-5795.625,0.6152282157676349,-0.11514860478275112,6060.0,0.040394614051459804,-0.026158306197371473,-0.6475691577111664,0.4715447154471545,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.0,1.1,0.0025,1.0,260,174.89844989000872,-7487.5,0.5712854279988548,-0.14582347140039445,7665.0,0.05109318757499,-0.03385880782250361,-0.6626873254444869,0.4307692307692308,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.0,1.1,0.0025,1.5,267,179.60610575724053,-7610.0,0.5947816826411075,-0.14243253625276095,7787.5,0.05190974536728436,-0.03441731572545648,-0.6630222414295962,0.4157303370786517,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.0,1.1,0.004,0.75,264,177.58805962513668,-8063.75,0.5690714762859052,-0.09968276369748182,8241.25,0.05493434208772164,-0.03648823518641131,-0.6642153851254876,0.4318181818181818,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.0,1.1,0.004,1.0,268,180.27878780127512,-6977.5,0.6367777199375325,-0.08121873790527091,7180.0,0.04786028529529396,-0.031534179743012425,-0.6588798948533042,0.43283582089552236,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.0,1.1,0.004,1.5,269,180.95146984530973,-7770.0,0.6107701941139637,-0.09339607571809215,7947.5,0.05297626983068924,-0.03514731040639951,-0.6634538543149487,0.42379182156133827,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.0,1.3,0.0015,0.75,189,127.13853237410072,-4466.875,0.5270645844362096,-0.18118543713781807,4793.75,0.0319444907206877,-0.020131102677756862,-0.6301901274237462,0.5026455026455027,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.0,1.3,0.0015,1.0,203,136.55620143884892,-4365.0,0.5965804066543438,-0.1609097662053327,4830.0,0.03218229973514567,-0.01966974326165838,-0.6111975658525556,0.4630541871921182,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.0,1.3,0.0015,1.5,221,148.6636824065074,-5155.0,0.5945733385764844,-0.17720678014795657,5668.75,0.03778662844954006,-0.02325002830723466,-0.6152977722868964,0.42081447963800905,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.0,1.3,0.0025,0.75,210,141.26503597122303,-4937.5,0.607901528687711,-0.1159802895517181,5215.0,0.034762031729102784,-0.02226378716281996,-0.6404627708851871,0.4714285714285714,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.0,1.3,0.0025,1.0,224,150.68174144369982,-5870.0,0.5932790576823143,-0.1305239403453689,6047.5,0.0403112918277563,-0.026496039621111023,-0.6572857980916206,0.44642857142857145,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.0,1.3,0.0025,1.5,229,154.04418808392538,-5870.0,0.6185215272136474,-0.1255146600124766,6047.5,0.0403112918277563,-0.026495872448957458,-0.6572816510611985,0.43231441048034935,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.0,1.3,0.004,0.75,226,152.02614195182156,-6526.875,0.5778900565885207,-0.09330394701995115,6704.375,0.04468987468337555,-0.029482633256159962,-0.6597161765398143,0.4469026548672566,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.0,1.3,0.004,1.0,230,154.71687012796,-5487.5,0.656171679197995,-0.07286301191484755,5665.0,0.03776163178242901,-0.0247587267728957,-0.6556582860493934,0.44782608695652176,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.0,1.3,0.004,1.5,230,154.71687012796,-6125.0,0.6281117182756527,-0.08464513520726831,6302.5,0.042011065191307824,-0.02765480792462316,-0.6582743807777813,0.4391304347826087,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,4.0,0.9,0.0015,0.75,213,143.28310791366906,-5161.875,0.5255629595588235,-0.18956330576048885,5587.5,0.03723572630491645,-0.02328136208127307,-0.6252425933799792,0.5023474178403756,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,4.0,0.9,0.0015,1.0,231,155.39153956834534,-5080.0,0.5966653433902342,-0.1672507386793101,5555.0,0.0370129761964253,-0.022909986696675655,-0.618971751287817,0.46320346320346323,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,4.0,0.9,0.0015,1.5,255,171.53501816135469,-6075.0,0.6005260562222587,-0.1827108621226268,6526.25,0.043502532995600585,-0.02742768568537368,-0.6304847970150944,0.41568627450980394,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,4.0,0.9,0.0025,0.75,244,164.1365179856115,-5776.25,0.6186664466083512,-0.11657686575719362,6199.375,0.0413236568457539,-0.026070291038001847,-0.6308805422354733,0.47950819672131145,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,4.0,0.9,0.0025,1.0,259,174.2257635442779,-7207.5,0.5893162393162393,-0.14049978335692617,7405.0,0.04936008532195707,-0.03258231393802391,-0.6600943601596687,0.44015444015444016,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,4.0,0.9,0.0025,1.5,266,178.9334237132059,-7423.75,0.606844962266649,-0.13919852077746808,7601.25,0.05066824423410212,-0.03356789438111296,-0.66250360336189,0.42105263157894735,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
