run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,89.953365506731,-4505.0,0.6664198445020363,-0.1543404078884515,5242.5,0.03482636639928255,-0.026792936880238316,-0.7693290931663279,0.39603960396039606,0,0,False,-305.0,0.0,5,False,min_total_net_profit
2,0.0,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,89.953365506731,-5698.75,0.6261889143981634,-0.20357346784040944,6687.5,0.044416032942582936,-0.033907725849979364,-0.7634118493610681,0.31683168316831684,0,0,False,-305.0,0.0,7,False,min_total_net_profit
3,0.0,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,89.953365506731,-5567.5,0.6361111111111111,-0.19351202691370806,7112.5,0.04704345525497718,-0.033125157506760594,-0.7041395519785074,0.3069306930693069,0,0,False,-305.0,0.0,7,False,min_total_net_profit
4,0.0,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,89.95245158799503,-7030.0,0.6025441696113074,-0.1674381386098216,7930.0,0.05270065958896144,-0.041849201744256104,-0.7940925610923804,0.3564356435643564,0,0,False,-442.5,0.0,7,False,min_total_net_profit
5,0.0,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,89.95245158799503,-6780.0,0.6178667042412287,-0.1573705135400919,7666.25,0.0508814867051064,-0.04035716650863075,-0.7931601280152955,0.3465346534653465,0,0,False,-442.5,0.0,7,False,min_total_net_profit
6,0.0,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,89.95245158799503,-5730.0,0.6770466394251092,-0.12929869714186218,7255.0,0.047948713712142495,-0.03409372269847577,-0.7110456164299962,0.3465346534653465,0,0,False,-442.5,0.0,7,False,min_total_net_profit
7,0.0,0.008,1.0,101,101,101,0,0,0,0,0,0,0,101,89.94042005637999,-6280.0,0.6560317677666713,-0.1105126473262839,8202.5,0.05409995548007321,-0.03736904570171329,-0.690740784721672,0.36633663366336633,0,0,False,-580.0,0.0,7,False,min_total_net_profit
8,0.0,0.008,1.5,101,101,101,0,0,0,0,0,0,0,101,89.94042005637999,-5598.75,0.694474761255116,-0.09680057148613803,7921.25,0.05210748762478004,-0.0333067630309376,-0.6391934163238828,0.3564356435643564,0,0,False,-580.0,0.0,7,False,min_total_net_profit
9,0.0,0.008,2.0,101,101,101,0,0,0,0,0,0,0,101,89.94042005637999,-4592.5,0.7493860845839018,-0.07663990688398807,7540.0,0.049396465597720166,-0.027310345587771345,-0.5528805605280355,0.3564356435643564,0,0,False,-580.0,0.0,7,False,min_total_net_profit
10,1.0,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,87.28148336296672,-4327.5,0.669214599656029,-0.15321308399928865,5065.0,0.03364721903907794,-0.025735577502603024,-0.7648649201205507,0.3979591836734694,0,0,False,-305.0,0.0,5,False,min_total_net_profit
11,1.0,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,87.28148336296672,-5652.5,0.6186540731995277,-0.20905531925589835,6750.0,0.044831136054195864,-0.033631954792438856,-0.7501918923442306,0.3163265306122449,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,1.0,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,87.28148336296672,-5652.5,0.6200638548143169,-0.20378791585184897,7197.5,0.04760566175011575,-0.033631954792438856,-0.7064696415517653,0.30612244897959184,0,0,False,-305.0,0.0,7,False,min_total_net_profit
13,1.0,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,87.28059659033181,-6852.5,0.6002042007001167,-0.16860414753872466,7895.0,0.05246805894764824,-0.040789827377059606,-0.7774220772634074,0.35714285714285715,0,0,False,-442.5,0.0,7,False,min_total_net_profit
14,1.0,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,87.28059659033181,-6796.25,0.6047542890375109,-0.1633303706811461,7682.5,0.05098933919608412,-0.04045414013706605,-0.7933842794372367,0.3469387755102041,0,0,False,-442.5,0.0,7,False,min_total_net_profit
15,1.0,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,87.28059659033181,-5502.5,0.6799941843559174,-0.12798051645374087,7027.5,0.04644515308229929,-0.032737301545565645,-0.7048593744013766,0.3469387755102041,0,0,False,-442.5,0.0,7,False,min_total_net_profit
16,1.0,0.008,1.0,98,98,98,0,0,0,0,0,0,0,98,87.26892243094296,-6452.5,0.6402286032896571,-0.11787223752013917,8375.0,0.05523768694247036,-0.03839799459031645,-0.6951412471399767,0.3673469387755102,0,0,False,-580.0,0.0,7,False,min_total_net_profit
17,1.0,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,87.26892243094296,-5596.25,0.6891403971670601,-0.10025608369882415,7918.75,0.05209104214975249,-0.03329185944204227,-0.639109107211449,0.35714285714285715,0,0,False,-580.0,0.0,7,False,min_total_net_profit
18,1.0,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,87.26892243094296,-4590.0,0.7450354117483683,-0.07947825589456753,7537.5,0.049380087459259384,-0.02729545332719341,-0.5527623528353061,0.35714285714285715,0,0,False,-580.0,0.0,7,False,min_total_net_profit
19,2.0,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,86.39085598171197,-4372.5,0.6657748901203898,-0.1565855183031809,5110.0,0.033946157806453756,-0.026003627102972326,-0.7660256353969045,0.3917525773195876,0,0,False,-305.0,0.0,5,False,min_total_net_profit
20,2.0,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,86.39085598171197,-5697.5,0.6156181480856806,-0.21300344670676602,6795.0,0.04513001029455717,-0.03390027245106064,-0.7511691716841715,0.30927835051546393,0,0,False,-305.0,0.0,7,False,min_total_net_profit
21,2.0,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,86.39085598171197,-5697.5,0.6170391530835154,-0.2076817401748398,7242.5,0.04790330048283617,-0.03390027245106064,-0.7076813520021896,0.29896907216494845,0,0,False,-305.0,0.0,7,False,min_total_net_profit
22,2.0,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,86.38997825777741,-6897.5,0.5975787631271878,-0.17155519090328405,7940.0,0.05276711691505092,-0.04105838755742297,-0.7781055694879506,0.35051546391752575,0,0,False,-442.5,0.0,7,False,min_total_net_profit
23,2.0,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,86.38997825777741,-6841.25,0.602137249200349,-0.16622704521212212,7727.5,0.05128800763263782,-0.04072268877496543,-0.7940002089114298,0.3402061855670103,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,2.0,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,86.38997825777741,-5547.5,0.6773771445187554,-0.13051275949783644,7072.5,0.046742560679411134,-0.033005586086546135,-0.7061142052725456,0.3402061855670103,0,0,False,-442.5,0.0,7,False,min_total_net_profit
25,2.0,0.008,1.0,97,97,97,0,0,0,0,0,0,0,97,86.37842322246395,-6497.5,0.6377195427934207,-0.120003795524356,8420.0,0.05553448645440005,-0.038666438300999806,-0.6962599416985555,0.36082474226804123,0,0,False,-580.0,0.0,7,False,min_total_net_profit
26,2.0,0.008,1.5,97,97,97,0,0,0,0,0,0,0,97,86.37842322246395,-5641.25,0.6866407443410637,-0.1022060318698315,7963.75,0.052387060700248324,-0.03356012836544009,-0.640618655004651,0.35051546391752575,0,0,False,-580.0,0.0,7,False,min_total_net_profit
27,2.0,0.008,2.0,97,97,97,0,0,0,0,0,0,0,97,86.37842322246395,-4635.0,0.7425357589223719,-0.0812139996552217,7582.5,0.049674893951553466,-0.0275635183076941,-0.5548782516692643,0.35051546391752575,0,0,False,-580.0,0.0,7,False,min_total_net_profit
