session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-22,-42.5,-37.5,1,0,1
2011-07-26,132.5,137.5,1,1,0
2011-07-27,420.0,425.0,1,1,0
2011-08-01,-405.0,-400.0,1,0,1
2011-08-02,563.75,568.75,1,1,0
2011-08-03,-392.5,-387.5,1,0,1
2011-08-04,-392.5,-387.5,1,0,1
2011-08-05,-380.0,-375.0,1,0,1
2011-08-17,95.0,100.0,1,1,0
2011-08-18,507.5,512.5,1,1,0
2011-08-22,-355.0,-350.0,1,0,1
2011-08-25,507.5,512.5,1,1,0
2011-08-31,-392.5,-387.5,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-15,-380.0,-375.0,1,0,1
2011-09-16,-167.5,-162.5,1,0,1
2011-09-21,526.25,531.25,1,1,0
2011-09-29,507.5,512.5,1,1,0
2011-10-07,507.5,512.5,1,1,0
2011-10-14,-380.0,-375.0,1,0,1
2011-10-17,395.0,400.0,1,1,0
2011-10-20,-380.0,-375.0,1,0,1
2011-10-26,-392.5,-387.5,1,0,1
2011-10-31,345.0,350.0,1,1,0
2011-11-01,-392.5,-387.5,1,0,1
2011-11-03,-392.5,-387.5,1,0,1
2011-11-04,-392.5,-387.5,1,0,1
2011-11-08,-405.0,-400.0,1,0,1
2011-11-10,-392.5,-387.5,1,0,1
2011-11-14,-5.0,0.0,1,0,1
2011-11-15,-392.5,-387.5,1,0,1
2011-11-17,545.0,550.0,1,1,0
2011-11-18,-80.0,-75.0,1,0,1
2011-11-22,-380.0,-375.0,1,0,1
2011-11-23,-142.5,-137.5,1,0,1
2011-12-02,245.0,250.0,1,1,0
2011-12-05,563.75,568.75,1,1,0
2011-12-06,-405.0,-400.0,1,0,1
2011-12-12,-392.5,-387.5,1,0,1
2011-12-15,95.0,100.0,1,1,0
2011-12-16,57.5,62.5,1,1,0
2011-12-19,332.5,337.5,1,1,0
2011-12-21,-392.5,-387.5,1,0,1
2011-12-28,57.5,62.5,1,1,0
2012-01-09,-192.5,-187.5,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-20,-230.0,-225.0,1,0,1
2012-01-23,-217.5,-212.5,1,0,1
2012-01-26,270.0,275.0,1,1,0
2012-01-31,-180.0,-175.0,1,0,1
2012-02-08,-305.0,-300.0,1,0,1
2012-02-09,-55.0,-50.0,1,0,1
2012-02-14,-117.5,-112.5,1,0,1
2012-02-17,-180.0,-175.0,1,0,1
2012-02-22,-42.5,-37.5,1,0,1
2012-02-29,107.5,112.5,1,1,0
2012-03-02,-17.5,-12.5,1,0,1
2012-03-05,-205.0,-200.0,1,0,1
2012-03-06,-5.0,0.0,1,0,1
2012-03-14,-5.0,0.0,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-22,-80.0,-75.0,1,0,1
2012-03-27,195.0,200.0,1,1,0
2012-03-28,-205.0,-200.0,1,0,1
2012-03-29,-442.5,-437.5,1,0,1
2012-03-30,-67.5,-62.5,1,0,1
2012-04-03,7.5,12.5,1,1,0
2012-04-10,307.5,312.5,1,1,0
2012-04-13,270.0,275.0,1,1,0
2012-04-16,-430.0,-425.0,1,0,1
2012-04-27,-55.0,-50.0,1,0,1
2012-04-30,-42.5,-37.5,1,0,1
2012-05-03,207.5,212.5,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-17,445.0,450.0,1,1,0
2012-05-18,420.0,425.0,1,1,0
2012-05-23,-417.5,-412.5,1,0,1
2012-05-29,-380.0,-375.0,1,0,1
2012-05-31,-417.5,-412.5,1,0,1
2012-06-04,-405.0,-400.0,1,0,1
2012-06-11,582.5,587.5,1,1,0
2012-06-21,601.25,606.25,1,1,0
2012-06-22,-367.5,-362.5,1,0,1
2012-06-25,-255.0,-250.0,1,0,1
2012-06-26,-417.5,-412.5,1,0,1
2012-06-28,-417.5,-412.5,1,0,1
2012-07-02,-330.0,-325.0,1,0,1
2012-07-09,-342.5,-337.5,1,0,1
2012-07-17,-430.0,-425.0,1,0,1
2012-07-20,157.5,162.5,1,1,0
2012-07-24,-55.0,-50.0,1,0,1
2012-07-25,-417.5,-412.5,1,0,1
2012-07-26,-430.0,-425.0,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-08-01,182.5,187.5,1,1,0
2012-08-09,-142.5,-137.5,1,0,1
2012-08-13,-192.5,-187.5,1,0,1
2012-08-14,345.0,350.0,1,1,0
2012-08-17,-30.0,-25.0,1,0,1
2012-08-21,345.0,350.0,1,1,0
2012-09-04,-442.5,-437.5,1,0,1
