point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-22 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-22 15:55:00-04:00,1,-42.5,-42.5,149957.5,150000.0,42.5,0.00028333333333333335
2,2011-07-26 15:55:00-04:00,2,132.5,90.0,150090.0,150090.0,0.0,0.0
3,2011-07-27 15:55:00-04:00,3,420.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-08-01 14:55:00-04:00,4,-405.0,105.0,150105.0,150510.0,405.0,0.002690851106238788
5,2011-08-02 15:25:00-04:00,5,563.75,668.75,150668.75,150668.75,0.0,0.0
6,2011-08-03 13:42:00-04:00,6,-392.5,276.25,150276.25,150668.75,392.5,0.0026050524743850335
7,2011-08-04 12:33:00-04:00,7,-392.5,-116.25,149883.75,150668.75,785.0,0.005210104948770067
8,2011-08-05 12:09:00-04:00,8,-380.0,-496.25,149503.75,150668.75,1165.0,0.007732193968556851
9,2011-08-17 15:55:00-04:00,9,95.0,-401.25,149598.75,150668.75,1070.0,0.007101671713610155
10,2011-08-18 13:34:00-04:00,10,507.5,106.25,150106.25,150668.75,562.5,0.0037333554569212264
11,2011-08-22 12:49:00-04:00,11,-355.0,-248.75,149751.25,150668.75,917.5,0.006089517567511511
12,2011-08-25 12:53:00-04:00,12,507.5,258.75,150258.75,150668.75,410.0,0.002721201310822583
13,2011-08-31 12:59:00-04:00,13,-392.5,-133.75,149866.25,150668.75,802.5,0.005326253785207616
14,2011-09-13 13:06:00-04:00,14,-367.5,-501.25,149498.75,150668.75,1170.0,0.007765379350396151
15,2011-09-15 14:11:00-04:00,15,-380.0,-881.25,149118.75,150668.75,1550.0,0.010287468370182934
16,2011-09-16 15:55:00-04:00,16,-167.5,-1048.75,148951.25,150668.75,1717.5,0.011399178661799477
17,2011-09-21 14:36:00-04:00,17,526.25,-522.5,149477.5,150668.75,1191.25,0.007906417223213174
18,2011-09-29 13:38:00-04:00,18,507.5,-15.0,149985.0,150668.75,683.75,0.004538100966524246
19,2011-10-07 12:22:00-04:00,19,507.5,492.5,150492.5,150668.75,176.25,0.0011697847098353176
20,2011-10-14 14:59:00-04:00,20,-380.0,112.5,150112.5,150668.75,556.25,0.0036918737296221015
21,2011-10-17 15:55:00-04:00,21,395.0,507.5,150507.5,150668.75,161.25,0.0010702285643174182
22,2011-10-20 13:06:00-04:00,22,-380.0,127.5,150127.5,150668.75,541.25,0.003592317584104202
23,2011-10-26 13:53:00-04:00,23,-392.5,-265.0,149735.0,150668.75,933.75,0.006197370058489236
24,2011-10-31 15:55:00-04:00,24,345.0,80.0,150080.0,150668.75,588.75,0.0039075787115775504
25,2011-11-01 13:29:00-04:00,25,-392.5,-312.5,149687.5,150668.75,981.25,0.0065126311859625835
26,2011-11-03 13:09:00-04:00,26,-392.5,-705.0,149295.0,150668.75,1373.75,0.009117683660347617
27,2011-11-04 13:44:00-04:00,27,-392.5,-1097.5,148902.5,150668.75,1766.25,0.01172273613473265
28,2011-11-08 13:48:00-05:00,28,-405.0,-1502.5,148497.5,150668.75,2171.25,0.014410752063715932
29,2011-11-10 13:15:00-05:00,29,-392.5,-1895.0,148105.0,150668.75,2563.75,0.017015804538100966
30,2011-11-14 15:55:00-05:00,30,-5.0,-1900.0,148100.0,150668.75,2568.75,0.017048989919940267
31,2011-11-15 12:33:00-05:00,31,-392.5,-2292.5,147707.5,150668.75,2961.25,0.019654042394325298
32,2011-11-17 12:33:00-05:00,32,545.0,-1747.5,148252.5,150668.75,2416.25,0.016036835773841622
33,2011-11-18 15:55:00-05:00,33,-80.0,-1827.5,148172.5,150668.75,2496.25,0.01656780188327042
34,2011-11-22 12:08:00-05:00,34,-380.0,-2207.5,147792.5,150668.75,2876.25,0.019089890903057204
35,2011-11-23 15:55:00-05:00,35,-142.5,-2350.0,147650.0,150668.75,3018.75,0.020035674285477246
36,2011-12-02 15:55:00-05:00,36,245.0,-2105.0,147895.0,150668.75,2773.75,0.018409590575351558
37,2011-12-05 15:15:00-05:00,37,563.75,-1541.25,148458.75,150668.75,2210.0,0.014667938772970507
38,2011-12-06 14:51:00-05:00,38,-405.0,-1946.25,148053.75,150668.75,2615.0,0.01735595470195379
39,2011-12-12 15:40:00-05:00,39,-392.5,-2338.75,147661.25,150668.75,3007.5,0.01996100717633882
40,2011-12-15 15:55:00-05:00,40,95.0,-2243.75,147756.25,150668.75,2912.5,0.019330484921392128
41,2011-12-16 15:55:00-05:00,41,57.5,-2186.25,147813.75,150668.75,2855.0,0.01894885303024018
