point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-255.0,-255.0,149745.0,150000.0,255.0,0.0017
2,2011-02-25 11:30:00-05:00,2,-55.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
3,2011-03-01 10:29:00-05:00,3,338.75,28.75,150028.75,150028.75,0.0,0.0
4,2011-03-02 11:30:00-05:00,4,20.0,48.75,150048.75,150048.75,0.0,0.0
5,2011-03-11 11:30:00-05:00,5,-5.0,43.75,150043.75,150048.75,5.0,3.3322503519689434e-05
6,2011-03-17 10:17:00-04:00,6,-242.5,-198.75,149801.25,150048.75,247.5,0.001649463924224627
7,2011-03-21 11:30:00-04:00,7,7.5,-191.25,149808.75,150048.75,240.0,0.0015994801689450929
8,2011-03-24 10:52:00-04:00,8,-255.0,-446.25,149553.75,150048.75,495.0,0.003298927848449254
9,2011-04-01 10:11:00-04:00,9,-255.0,-701.25,149298.75,150048.75,750.0,0.004998375527953415
10,2011-04-07 10:37:00-04:00,10,-255.0,-956.25,149043.75,150048.75,1005.0,0.006697823207457577
11,2011-04-13 11:30:00-04:00,11,45.0,-911.25,149088.75,150048.75,960.0,0.006397920675780371
12,2011-04-18 11:30:00-04:00,12,32.5,-878.75,149121.25,150048.75,927.5,0.0061813244029023905
13,2011-04-28 11:30:00-04:00,13,20.0,-858.75,149141.25,150048.75,907.5,0.006048034388823632
14,2011-05-04 11:18:00-04:00,14,338.75,-520.0,149480.0,150048.75,568.75,0.003790434775364673
15,2011-05-12 10:32:00-04:00,15,-255.0,-775.0,149225.0,150048.75,823.75,0.005489882454868834
16,2011-05-17 11:02:00-04:00,16,-255.0,-1030.0,148970.0,150048.75,1078.75,0.007189330134372995
17,2011-05-20 11:30:00-04:00,17,20.0,-1010.0,148990.0,150048.75,1058.75,0.007056040120294238
18,2011-05-25 11:30:00-04:00,18,207.5,-802.5,149197.5,150048.75,851.25,0.005673156224227126
