trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2011-02-22,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1326.5,1332.0,1323.25,1332.0,5.5,22.0,352889.0,46732.0,0.13242691044492744,0.14809259627374088,0.15713495914982492,0.13242691044492744,,12.0,0.025,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,0.0035,1.5,11:30:00,1326.5,2011-02-22 09:30:00-05:00,1332.0,1323.25,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,1332.25,1327.5,1339.375,4.75,1,2.25,5.0,fixed_contracts,2011-02-22 11:15:00-05:00,1327.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2011-02-25,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1310.5,1315.0,1309.75,1314.75,4.25,17.0,231266.0,20895.0,0.09035050547853986,0.11049635874489083,0.12420074797924961,0.09035050547853986,,12.0,0.025,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,0.0035,1.5,11:30:00,1310.5,2011-02-25 09:30:00-05:00,1315.0,1309.75,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1310.25,1322.125,4.75,1,3.0,1.0,fixed_contracts,2011-02-25 11:30:00-05:00,1314.0,eod_flatten,-50.0,-55.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2011-03-01,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,1331.5,1332.5,1325.25,1326.25,-5.25,-21.0,280538.0,-32178.0,-0.11470103871846238,-0.11511670868469095,-0.09918459107130932,-0.11470103871846238,,12.0,0.025,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,0.0035,1.5,11:30:00,1331.5,2011-03-01 09:30:00-05:00,1332.5,1325.25,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,1326.25,1331.0,1319.125,4.75,1,7.25,2.0,fixed_contracts,2011-03-01 10:29:00-05:00,1319.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2011-03-02,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1303.0,1308.0,1302.75,1307.5,4.5,18.0,305358.0,35437.0,0.11605066839578462,0.13167578472797642,0.13648585416273823,0.11605066839578462,,12.0,0.025,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,0.0035,1.5,11:30:00,1303.0,2011-03-02 09:30:00-05:00,1308.0,1302.75,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,1307.75,1303.0,1314.875,4.75,1,6.0,1.5,fixed_contracts,2011-03-02 11:30:00-05:00,1308.25,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2011-03-11,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-11 09:30:00-05:00,2011-03-11 10:00:00-05:00,1290.5,1298.0,1290.25,1295.5,5.0,20.0,127895.0,7933.0,0.06202744438797451,0.11083031613734114,0.15807033211451296,0.06202744438797451,,12.0,0.025,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,0.0035,1.5,11:30:00,1290.5,2011-03-11 09:30:00-05:00,1298.0,1290.25,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,1295.75,1291.0,1302.875,4.75,1,1.75,4.0,fixed_contracts,2011-03-11 11:30:00-05:00,1295.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2011-03-17,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1270.5,1271.5,1265.25,1266.25,-4.25,-17.0,317995.0,-8773.0,-0.02758848409566188,-0.026070913313274657,-0.020962977832582948,-0.02758848409566188,,12.0,0.025,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,0.0035,1.5,11:30:00,1270.5,2011-03-17 09:30:00-04:00,1271.5,1265.25,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,1266.0,1270.5,1259.25,4.5,1,0.5,4.5,fixed_contracts,2011-03-17 10:17:00-04:00,1270.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2011-03-21,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1289.5,1294.75,1287.75,1293.5,4.0,16.0,244300.0,15393.0,0.06300859598853868,0.08372740321910771,0.07218461538461539,0.06300859598853868,,12.0,0.025,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,0.0035,1.5,11:30:00,1289.5,2011-03-21 09:30:00-04:00,1294.75,1287.75,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,1293.75,1289.0,1300.875,4.75,1,2.5,1.5,fixed_contracts,2011-03-21 11:30:00-04:00,1294.0,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2011-03-24,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,1299.75,1300.25,1294.0,1294.75,-5.0,-20.0,202725.0,-17634.0,-0.08698483166851646,-0.10115875601697177,-0.11928720359506326,-0.08698483166851646,,12.0,0.025,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,0.0035,1.5,11:30:00,1299.75,2011-03-24 09:30:00-04:00,1300.25,1294.0,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,1294.5,1299.25,1287.375,4.75,1,2.0,4.75,fixed_contracts,2011-03-24 10:52:00-04:00,1299.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2011-04-01,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.0,1330.75,1325.75,1326.75,-3.25,-13.0,169208.0,-16181.0,-0.09562786629473784,-0.15835160510485186,-0.1636073146588403,-0.09562786629473784,,12.0,0.025,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,0.0035,1.5,11:30:00,1330.0,2011-04-01 09:30:00-04:00,1330.75,1325.75,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,1326.5,1331.25,1319.375,4.75,1,0.0,4.75,fixed_contracts,2011-04-01 10:11:00-04:00,1331.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2011-04-07,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1329.75,1334.75,1329.5,1334.5,4.75,19.0,194268.0,33463.0,0.1722517347169889,0.19637080674994092,0.20398903488042347,0.1722517347169889,,12.0,0.025,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,0.0035,1.5,11:30:00,1329.75,2011-04-07 09:30:00-04:00,1334.75,1329.5,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,1334.75,1330.0,1341.875,4.75,1,0.5,5.5,fixed_contracts,2011-04-07 10:37:00-04:00,1329.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
