run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.02,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,100.09322511443061,-1770.0,0.8616917366673178,-0.04280048955373625,4115.0,0.027385408867814657,-0.007685405052164751,-0.2806386820536831,0.5,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,10,0.02,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,100.08951454055216,-1132.5,0.9203166226912929,-0.017868278907239868,4155.0,0.027460181085189345,-0.004913492687376841,-0.1789315471785776,0.4155844155844156,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,10,0.02,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,100.08939085949422,-1145.0,0.9212923182677436,-0.018950529989490976,3507.5,0.023200820214314063,-0.004967792236956203,-0.21412140566872095,0.4025974025974026,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,10,0.02,0.0035,1.0,154,154,154,0,0,0,0,0,0,0,154,100.09025663331884,1092.5,1.077454803261255,0.05215104383061038,2957.5,0.019431030518051312,0.004727690962080144,0.2433062393519555,0.5064935064935064,0,0,True,-267.5,0.2128146453089245,8,True,
5,10,0.02,0.0035,1.5,154,154,154,0,0,0,0,0,0,0,154,100.08939085949422,-882.5,0.9441632394811769,-0.00323418841220698,2892.5,0.01912902585807817,-0.0038277094782768195,-0.20009955063448157,0.44155844155844154,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,10,0.02,0.0035,2.0,154,154,154,0,0,0,0,0,0,0,154,100.08654627952323,-2382.5,0.8535648432698217,-0.04658789353061799,4430.0,0.029340662979766202,-0.010351686339191923,-0.3528102397117139,0.42207792207792205,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,0.02,0.0045,1.0,154,154,154,0,0,0,0,0,0,0,154,100.08939085949422,-832.5,0.9497737556561086,-0.0010745362298157303,3217.5,0.02132418729495974,-0.003610630540787696,-0.1693208979477083,0.4805194805194805,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,10,0.02,0.0045,1.5,154,154,154,0,0,0,0,0,0,0,154,100.08666995355112,-2863.75,0.8376328844790928,-0.04709129614973772,4108.75,0.027369770849986676,-0.012449756761490405,-0.4548725244989205,0.44805194805194803,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,10,0.02,0.0045,2.0,154,154,154,0,0,0,0,0,0,0,154,100.08258887200206,-3095.0,0.8245216158752657,-0.0515928382740918,4792.5,0.03182852114429926,-0.013458223668131541,-0.42283534340526585,0.44805194805194803,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,10,0.025,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,94.24362104930155,-1037.5,0.9118895966029724,-0.013399474089129221,3502.5,0.023266241530490235,-0.004500988205688228,-0.19345575003120793,0.5172413793103449,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,10,0.025,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,94.24012732714326,-562.5,0.9573540561031084,0.006183701356115205,3306.25,0.02185571099230712,-0.002438847130900257,-0.11158855146641966,0.42758620689655175,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,10,0.025,0.0025,2.0,145,145,145,0,0,0,0,0,0,0,145,94.2400108741991,-487.5,0.9639556377079482,0.007989941093389418,3195.0,0.02107415530234322,-0.002113479460082557,-0.10028774248653091,0.41379310344827586,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,0.025,0.0035,1.0,145,145,145,0,0,0,0,0,0,0,145,94.24082605085216,1637.5,1.1264478764478765,0.07238665883776377,2882.5,0.018852807482259065,0.007081651700385105,0.37562849496283807,0.5172413793103449,0,0,True,-267.5,0.14198473282442747,8,True,
14,10,0.025,0.0035,1.5,145,145,145,0,0,0,0,0,0,0,145,94.2400108741991,-412.5,0.9718430034129693,0.010659911272433967,2706.25,0.01785405035419467,-0.0017881719299815968,-0.10015497293371751,0.4482758620689655,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,10,0.025,0.0035,2.0,145,145,145,0,0,0,0,0,0,0,145,94.23733253591473,-1812.5,0.8800860072775388,-0.03213927736853965,3605.0,0.02390385412349772,-0.00786981221763583,-0.329227754527657,0.42758620689655175,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
