session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-290.0,-285.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-02-28,-190.0,-185.0,1,0,1
2011-03-02,60.0,65.0,1,1,0
2011-03-04,-205.0,-200.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-180.0,-175.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-17,75.0,80.0,1,1,0
2011-03-18,245.0,250.0,1,1,0
2011-03-22,-60.0,-55.0,1,0,1
2011-03-24,-120.0,-115.0,1,0,1
2011-03-30,15.0,20.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,295.0,300.0,1,1,0
2011-04-13,-200.0,-195.0,1,0,1
2011-04-14,-215.0,-210.0,1,0,1
2011-04-15,70.0,75.0,1,1,0
2011-04-20,-65.0,-60.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-05,410.0,415.0,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-230.0,-225.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-16,200.0,205.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,30.0,35.0,1,1,0
2011-06-01,280.0,285.0,1,1,0
2011-06-02,15.0,20.0,1,1,0
2011-06-03,360.0,365.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-07,115.0,120.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-10,155.0,160.0,1,1,0
2011-06-14,30.0,35.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-16,520.0,525.0,1,1,0
2011-06-17,-40.0,-35.0,1,0,1
2011-06-22,250.0,255.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,5.0,10.0,1,1,0
2011-07-01,-105.0,-100.0,1,0,1
2011-07-05,-20.0,-15.0,1,0,1
2011-07-06,-40.0,-35.0,1,0,1
2011-07-12,-295.0,-290.0,1,0,1
2011-07-14,-290.0,-285.0,1,0,1
2011-07-21,130.0,135.0,1,1,0
2011-07-25,215.0,220.0,1,1,0
2011-07-27,280.0,285.0,1,1,0
2011-07-28,400.0,405.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-05,530.0,535.0,1,1,0
2011-08-08,500.0,505.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-270.0,-265.0,1,0,1
2011-08-18,490.0,495.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-22,315.0,320.0,1,1,0
2011-08-24,-270.0,-265.0,1,0,1
2011-08-26,30.0,35.0,1,1,0
2011-08-29,-195.0,-190.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,85.0,90.0,1,1,0
2011-09-01,235.0,240.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-08,195.0,200.0,1,1,0
2011-09-12,-270.0,-265.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,540.0,545.0,1,1,0
2011-09-28,530.0,535.0,1,1,0
2011-09-29,520.0,525.0,1,1,0
2011-09-30,510.0,515.0,1,1,0
2011-10-03,275.0,280.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-07,-275.0,-270.0,1,0,1
2011-10-11,-45.0,-40.0,1,0,1
2011-10-12,380.0,385.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-17,115.0,120.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,395.0,400.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-10-27,-300.0,-295.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-03,-295.0,-290.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-07,-295.0,-290.0,1,0,1
2011-11-10,40.0,45.0,1,1,0
2011-11-14,15.0,20.0,1,1,0
2011-11-17,0.0,5.0,1,0,0
2011-11-18,135.0,140.0,1,1,0
2011-11-22,-15.0,-10.0,1,0,1
2011-12-01,-110.0,-105.0,1,0,1
2011-12-05,240.0,245.0,1,1,0
2011-12-09,-5.0,0.0,1,0,1
2011-12-13,540.0,545.0,1,1,0
2011-12-14,90.0,95.0,1,1,0
2011-12-19,340.0,345.0,1,1,0
2011-12-20,-15.0,-10.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-22,-30.0,-25.0,1,0,1
2011-12-23,-70.0,-65.0,1,0,1
2011-12-29,-95.0,-90.0,1,0,1
2012-01-04,-85.0,-80.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-11,-70.0,-65.0,1,0,1
2012-01-12,-125.0,-120.0,1,0,1
2012-01-27,-130.0,-125.0,1,0,1
2012-01-30,-55.0,-50.0,1,0,1
2012-02-02,-160.0,-155.0,1,0,1
2012-02-07,-20.0,-15.0,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-29,120.0,125.0,1,1,0
2012-03-06,-155.0,-150.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-08,-70.0,-65.0,1,0,1
2012-03-14,155.0,160.0,1,1,0
2012-03-15,-75.0,-70.0,1,0,1
2012-04-11,155.0,160.0,1,1,0
2012-04-12,-160.0,-155.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-05-09,-35.0,-30.0,1,0,1
2012-05-15,620.0,625.0,1,1,0
2012-05-22,350.0,355.0,1,1,0
2012-05-30,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-20,120.0,125.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-26,-205.0,-200.0,1,0,1
2012-07-02,-115.0,-110.0,1,0,1
2012-07-11,-200.0,-195.0,1,0,1
2012-07-17,35.0,40.0,1,1,0
2012-07-18,120.0,125.0,1,1,0
2012-07-30,35.0,40.0,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-07,145.0,150.0,1,1,0
2012-08-08,55.0,60.0,1,1,0
2012-08-17,-65.0,-60.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
