run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,345.0,1.0244594115561858,0.03778688146644941,2060.0,0.013585030088203776,0.0014940371493237237,0.10997672729639618,0.4444444444444444,0,0,True,-235.0,0.927536231884058,7,False,max_best_day_concentration
2,0.55,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,905.0,1.06237077877326,0.05672183458999902,2425.0,0.015866265375556136,0.003916587815153916,0.24685001305902043,0.43333333333333335,0,0,True,-235.0,0.47513812154696133,7,False,max_best_day_concentration
3,0.55,0.004,2.5,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,1960.0,1.1350792556857339,0.09046624333440777,2315.0,0.015057889944061402,0.008471966884468829,0.5626264314549624,0.43333333333333335,0,0,True,-235.0,0.2627551020408163,7,True,
4,0.55,0.006,1.5,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,1665.0,1.1037706450607665,0.05391723623540691,2325.0,0.015169556494364429,0.0071993063688449155,0.4745891134997583,0.4666666666666667,0,0,True,-320.0,0.2912912912912913,7,True,
5,0.55,0.006,2.0,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,2550.0,1.1589280149579309,0.07400879041684014,2355.0,0.015258025851177557,0.011014695744848257,0.7218952079569445,0.4666666666666667,0,0,True,-320.0,0.24313725490196078,7,True,
6,0.55,0.006,2.5,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,2815.0,1.175444063571206,0.07885033394503409,2355.0,0.015259261659080233,0.012155647881409104,0.7966078669458898,0.4666666666666667,0,0,True,-320.0,0.26465364120781526,7,True,
7,0.55,0.008,1.5,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,2822.5,1.1712162572035183,0.05802808790066406,2580.0,0.01665348803433975,0.012187928893727884,0.7318544240459527,0.48333333333333334,0,0,True,-405.0,0.21966341895482727,6,True,
8,0.55,0.008,2.0,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,2805.0,1.170154686078253,0.05723046429941559,2580.0,0.01667690119905627,0.012112605668676446,0.7263103333227091,0.48333333333333334,0,0,True,-405.0,0.26559714795008915,6,True,
9,0.55,0.008,2.5,180,180,180,0,0,0,0,0,0,0,180,116.97170003644831,2442.5,1.1481649984834699,0.051808616622175,2580.0,0.016716069779872687,0.010551658833548805,0.6312284509755838,0.48333333333333334,0,0,True,-405.0,0.34390992835209827,6,True,
10,0.6,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,957.5,1.0785157851578515,0.06065904913704247,1887.5,0.012406540136389779,0.004143540409242474,0.3339803332509282,0.4585987261146497,0,0,True,-220.0,0.3342036553524804,6,True,
11,0.6,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,1495.0,1.1186507936507937,0.08157173424684458,2160.0,0.014095076511468563,0.0064655151182568815,0.45870734458207213,0.445859872611465,0,0,True,-220.0,0.28762541806020064,6,True,
12,0.6,0.004,2.5,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,2672.5,1.2121031746031745,0.12461762023607618,2107.5,0.013652264040940597,0.011542203200028744,0.845442423719306,0.445859872611465,0,0,True,-220.0,0.19270346117867165,6,True,
13,0.6,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,2275.0,1.1630824372759856,0.07290380624475651,2035.0,0.0132248054458904,0.009829954780259387,0.7432967403928077,0.47770700636942676,0,0,True,-320.0,0.21318681318681318,6,True,
14,0.6,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,3270.0,1.2344086021505376,0.09878220321346065,2360.0,0.015204226259502641,0.014113026597203815,0.928230503566939,0.47770700636942676,0,0,True,-320.0,0.18960244648318042,6,True,
15,0.6,0.006,2.5,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,3400.0,1.2437275985663083,0.10155923483197767,2217.5,0.014287325032617626,0.014671903782750517,1.0269174775022551,0.47770700636942676,0,0,True,-320.0,0.20294117647058824,6,True,
16,0.6,0.008,1.5,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,3752.5,1.2645400070497004,0.08059182603708447,2605.0,0.016704339601468443,0.01618648691340341,0.9689989128322373,0.4968152866242038,0,0,True,-405.0,0.16522318454363757,6,True,
17,0.6,0.008,2.0,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,3595.0,1.25343672893902,0.07750242691059483,2545.0,0.016342387465485133,0.015509908710553688,0.9490601506854719,0.4968152866242038,0,0,True,-405.0,0.20305980528511822,6,True,
18,0.6,0.008,2.5,157,157,157,0,0,0,0,0,0,0,157,102.02531614290214,3232.5,1.227881565033486,0.07128629581566932,2545.0,0.016380517160924903,0.013951781182515832,0.8517302015224082,0.4968152866242038,0,0,True,-405.0,0.25986078886310904,6,True,
19,0.65,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,88.37861780531651,535.0,1.0496059341678257,0.05083022778450895,2505.0,0.016444291270739993,0.00231632756693112,0.1408590694968203,0.4411764705882353,0,0,True,-220.0,0.5700934579439252,5,False,max_best_day_concentration
20,0.65,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,88.37861780531651,860.0,1.0768543342269883,0.06674378619032745,2990.0,0.019486444212721585,0.0037220350143181147,0.19100637210601054,0.4264705882352941,0,0,True,-220.0,0.47674418604651164,6,False,max_best_day_concentration
21,0.65,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,88.37861780531651,2125.0,1.1899016979445933,0.1186831954246283,2850.0,0.01843884449907806,0.009183416679352518,0.4980472979102182,0.4264705882352941,0,0,True,-220.0,0.24235294117647058,6,True,
22,0.65,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,88.37861780531651,1237.5,1.096717467760844,0.056462064922955794,3255.0,0.021125046647088412,0.005353487817949754,0.2534189820919333,0.4632352941176471,0,0,True,-320.0,0.37373737373737376,6,True,
23,0.65,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,88.37861780531651,2845.0,1.2223524814380617,0.10075930771008645,2990.0,0.01923757439279395,0.01228476860245964,0.6385819933235082,0.4632352941176471,0,0,True,-320.0,0.2179261862917399,6,True,
