run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,109.99659485474508,-4380.0,0.703000508560773,-0.1334852113698267,5355.0,0.03546944858420268,-0.02067888785736227,-0.5830056198441212,0.47435897435897434,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,0.65,0.0,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,109.99659485474508,-4611.25,0.7271449704142012,-0.14374162162623697,6567.5,0.04321967671616008,-0.021775725187052397,-0.5038382246600732,0.391025641025641,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,0.65,0.0,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,109.99659485474508,-7617.5,0.5880762471272137,-0.25507580026810794,8657.5,0.0573192531779661,-0.036081828510453384,-0.6294888106519063,0.32051282051282054,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,0.65,0.0,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,109.99364568670822,-5055.0,0.7389283408650742,-0.10255207437701717,6342.5,0.0419234900437908,-0.02388127654974026,-0.5696395153360393,0.4551282051282051,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,0.65,0.0,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,109.99364568670822,-8611.25,0.6150536432722397,-0.18878619050243764,9613.75,0.06366616446747571,-0.040829332401548735,-0.6413034732507983,0.36538461538461536,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0.65,0.0,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,109.99364568670822,-10817.5,0.5493647156842324,-0.24385612057236772,12132.5,0.08018041833261738,-0.05140684773710158,-0.6411396798136844,0.32051282051282054,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0.65,0.0,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,109.94574386117718,-8817.5,0.6455276381909548,-0.12981735558550211,9957.5,0.06588262538044197,-0.04179826747169968,-0.6344353648679578,0.4230769230769231,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,0.65,0.0,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,109.94574386117718,-11961.25,0.5690804287129605,-0.18351122073654194,13451.25,0.08879298963627963,-0.05688575392648698,-0.6406559139353972,0.36538461538461536,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,0.65,0.0,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,109.94574386117718,-13005.0,0.5435640958146881,-0.2013896458817218,14182.5,0.0938135635263184,-0.06191727899631305,-0.660003486371593,0.3525641025641026,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.02,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,89.54850991379888,-2085.0,0.814088274632189,-0.0660090565602376,3212.5,0.021281528957784734,-0.009821187341186866,-0.4614888037729215,0.5039370078740157,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,0.65,0.02,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,89.54850991379888,-2610.0,0.8043844856661045,-0.09660523203830276,4917.5,0.032438939921170244,-0.012300566405021196,-0.37919138032601435,0.4015748031496063,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
