run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,62.49264341672595,-370.0,0.8788870703764321,-0.001955187669473351,1110.0,0.007389900469358543,-0.0020023944779217207,-0.2709636599605694,0.5324675324675324,0,0,False,-95.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,0.45,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,62.49264341672595,-160.0,0.9562841530054644,0.03700585129156563,1015.0,0.0067474364727194164,-0.0008657859819688474,-0.12831332098780177,0.44155844155844154,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.45,0.0015,2.0,77,77,77,0,0,0,0,0,0,0,77,62.49264341672595,-60.0,0.9852941176470589,0.052284690099816185,1325.0,0.008800185966194002,-0.0003246493433926023,-0.036891191236156355,0.37662337662337664,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.45,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,62.47278504932397,-180.0,0.9611650485436893,0.017620720336407932,1130.0,0.007515796474891919,-0.0009737121081911937,-0.1295554119172973,0.5324675324675324,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.45,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,62.47278504932397,-960.0,0.8341968911917098,-0.07002615659618328,2540.0,0.01683875565573363,-0.005195686036237879,-0.30855522477213077,0.4025974025974026,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,0.45,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,62.47278504932397,-465.0,0.9213863060016906,-0.015505990890538895,2480.0,0.01640320126992526,-0.002515874508558835,-0.15337704312460093,0.38961038961038963,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
7,0.45,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,62.47278504932397,-1595.0,0.7870493991989319,-0.08334994807392376,2695.0,0.017902218679420753,-0.008635884474929911,-0.48239185486306074,0.4675324675324675,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
8,0.45,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,62.47278504932397,-1410.0,0.8214059531348955,-0.0721995763972363,2982.5,0.01979458759893146,-0.007633335762018079,-0.38562742082235335,0.42857142857142855,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
9,0.45,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,62.47278504932397,-795.0,0.899367088607595,-0.030627314524222547,2870.0,0.01901228843032692,-0.004302229219459663,-0.2262867637015796,0.4155844155844156,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0.5,0.0015,1.0,174,174,174,0,0,0,0,0,0,0,174,112.88379820875049,-1155.0,0.8345272206303725,-0.021932667850517708,1480.0,0.009866666666666666,-0.0050022112267685825,-0.506980867577897,0.5229885057471264,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.5,0.0015,1.5,174,174,174,0,0,0,0,0,0,0,174,112.88379820875049,-1625.0,0.8137535816618912,-0.06216255290798895,2007.5,0.013383333333333334,-0.007041643101951656,-0.526150169510709,0.40229885057471265,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.5,0.0015,2.0,174,174,174,0,0,0,0,0,0,0,174,112.88379820875049,-1770.0,0.8167701863354038,-0.07592023989082806,2405.0,0.016033333333333333,-0.007671287340600408,-0.4784586698919173,0.3333333333333333,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,112.85512223695163,-2635.0,0.7748825288338317,-0.08441837024183785,3030.0,0.0202,-0.011429058887788446,-0.5657949944449726,0.47701149425287354,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.5,0.0025,1.5,174,174,174,0,0,0,0,0,0,0,174,112.85512223695163,-3535.0,0.7433756805807622,-0.1296187528547642,4167.5,0.027783333333333333,-0.015349140361925806,-0.5524585613170656,0.3735632183908046,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.5,0.0025,2.0,174,174,174,0,0,0,0,0,0,0,174,112.85512223695163,-2825.0,0.8021015761821366,-0.09540479456297413,3555.0,0.0237,-0.012255929486834072,-0.517127826448695,0.3505747126436782,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
