run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.0015,1.0,52,77.5134408983083,-4660.0,0.5689176688251619,-0.24715862166127422,4897.5,0.03265,-0.04595449010949737,-1.4074882116231966,0.38461538461538464,0,0,False,-380.0,0.0,5,False,min_total_net_profit
2,0.55,2,0.0015,1.5,52,77.5134408983083,-5597.5,0.5418457131164314,-0.3035246694066323,5597.5,0.037316666666666665,-0.05511332750178444,-1.4769091782523744,0.3076923076923077,0,0,False,-380.0,0.0,5,False,min_total_net_profit
3,0.55,2,0.0015,2.0,52,77.5134408983083,-7772.5,0.4316270566727605,-0.42371697709893996,7920.0,0.05274813100451223,-0.07624948763680939,-1.4455391344631108,0.23076923076923078,0,0,False,-380.0,0.0,6,False,min_total_net_profit
4,0.55,2,0.0025,1.0,52,77.51278185260341,-2897.5,0.7821428571428571,-0.0866676325954449,4482.5,0.029883333333333335,-0.028657114769557346,-0.9589664730470946,0.4230769230769231,0,0,False,-617.5,0.0,5,False,min_total_net_profit
5,0.55,2,0.0025,1.5,52,77.51278185260341,-10278.75,0.4030923344947735,-0.34308971293056867,10278.75,0.068525,-0.10040784842825556,-1.465273234998257,0.25,0,0,False,-617.5,0.0,8,False,min_total_net_profit
6,0.55,2,0.0025,2.0,52,77.51278185260341,-8897.5,0.48330429732868757,-0.29632397866483445,8897.5,0.05931666666666666,-0.08711935783870739,-1.4687163445693856,0.25,0,0,False,-617.5,0.0,8,False,min_total_net_profit
7,0.55,2,0.004,1.0,52,77.50970645415435,-9522.5,0.5054531290573877,-0.20004867816576463,9522.5,0.06348333333333334,-0.09313667571463091,-1.4671043693562233,0.3076923076923077,0,0,False,-955.0,0.0,6,False,min_total_net_profit
8,0.55,2,0.004,1.5,52,77.50970645415435,-6422.5,0.6664502726564528,-0.1340403621574486,6477.5,0.04316750524807571,-0.06314606851993665,-1.4628148686621525,0.3076923076923077,0,0,False,-955.0,0.0,6,False,min_total_net_profit
9,0.55,2,0.004,2.0,52,77.50970645415435,-3885.0,0.7982342248766554,-0.07982027668736312,4740.0,0.03142090086506911,-0.03835944806663183,-1.2208258519180895,0.3076923076923077,0,0,False,-955.0,0.0,6,False,min_total_net_profit
10,0.55,4,0.0015,1.0,49,73.04151161571359,-4970.0,0.5246293639406983,-0.28048536159021736,5207.5,0.034716666666666667,-0.04898622983412726,-1.411029183892288,0.3673469387755102,0,0,False,-380.0,0.0,5,False,min_total_net_profit
11,0.55,4,0.0015,1.5,49,73.04151161571359,-6257.5,0.47249736564805056,-0.3607105551159035,6257.5,0.041716666666666666,-0.06154368341944616,-1.4752780683846463,0.2857142857142857,0,0,False,-380.0,0.0,5,False,min_total_net_profit
12,0.55,4,0.0015,2.0,49,73.04151161571359,-8695.0,0.3472222222222222,-0.5035676979730462,8695.0,0.057966666666666666,-0.08516648851488473,-1.4692321192907085,0.20408163265306123,0,0,False,-380.0,0.0,8,False,min_total_net_profit
13,0.55,4,0.0025,1.0,49,73.04089059187629,-4557.5,0.6573308270676692,-0.1518574777932928,5040.0,0.0336,-0.04495098807726494,-1.3378270261090757,0.3877551020408163,0,0,False,-617.5,0.0,5,False,min_total_net_profit
14,0.55,4,0.0025,1.5,49,73.04089059187629,-11138.75,0.33060396634615385,-0.39469759144085986,11138.75,0.07425833333333333,-0.10864912868671495,-1.4631237170245532,0.22448979591836735,0,0,False,-617.5,0.0,8,False,min_total_net_profit
