point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:03:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-03-03 14:51:00-05:00,2,170.0,65.0,150065.0,150065.0,0.0,0.0
3,2011-03-24 13:48:00-04:00,3,-117.5,-52.5,149947.5,150065.0,117.5,0.0007829940359177689
4,2011-03-30 13:48:00-04:00,4,-80.0,-132.5,149867.5,150065.0,197.5,0.0013160963582447606
5,2011-04-05 14:42:00-04:00,5,-105.0,-237.5,149762.5,150065.0,302.5,0.002015793156298937
6,2011-04-15 15:27:00-04:00,6,-92.5,-330.0,149670.0,150065.0,395.0,0.002632192716489521
7,2011-04-19 14:27:00-04:00,7,-67.5,-397.5,149602.5,150065.0,462.5,0.0030819978009529203
8,2011-04-26 13:30:00-04:00,8,-92.5,-490.0,149510.0,150065.0,555.0,0.0036983973611435044
9,2011-04-28 11:36:00-04:00,9,-80.0,-570.0,149430.0,150065.0,635.0,0.004231499683470496
10,2011-05-10 11:06:00-04:00,10,-80.0,-650.0,149350.0,150065.0,715.0,0.004764602005797488
11,2011-05-18 11:21:00-04:00,11,-105.0,-755.0,149245.0,150065.0,820.0,0.005464298803851664
12,2011-05-26 15:09:00-04:00,12,-92.5,-847.5,149152.5,150065.0,912.5,0.0060806983640422484
13,2011-06-09 14:57:00-04:00,13,245.0,-602.5,149397.5,150065.0,667.5,0.004448072501915836
14,2011-06-14 11:36:00-04:00,14,-117.5,-720.0,149280.0,150065.0,785.0,0.005231066537833605
15,2011-06-20 12:51:00-04:00,15,-117.5,-837.5,149162.5,150065.0,902.5,0.006014060573751374
16,2011-06-27 14:06:00-04:00,16,270.0,-567.5,149432.5,150065.0,632.5,0.004214840235897778
17,2011-06-29 14:21:00-04:00,17,-167.5,-735.0,149265.0,150065.0,800.0,0.005331023223269916
18,2011-07-01 13:06:00-04:00,18,195.0,-540.0,149460.0,150065.0,605.0,0.004031586312597874
19,2011-07-07 15:54:00-04:00,19,-92.5,-632.5,149367.5,150065.0,697.5,0.004647985872788458
20,2011-07-13 13:54:00-04:00,20,-130.0,-762.5,149237.5,150065.0,827.5,0.005514277146569819
21,2011-07-19 10:57:00-04:00,21,-80.0,-842.5,149157.5,150065.0,907.5,0.006047379468896811
22,2011-07-21 15:57:00-04:00,22,207.5,-635.0,149365.0,150065.0,700.0,0.004664645320361177
23,2011-08-11 14:57:00-04:00,23,395.0,-240.0,149760.0,150065.0,305.0,0.0020324526038716555
24,2011-08-15 10:33:00-04:00,24,-117.5,-357.5,149642.5,150065.0,422.5,0.0028154466397894247
25,2011-08-23 11:57:00-04:00,25,195.0,-162.5,149837.5,150065.0,227.5,0.0015160097291173824
26,2011-08-26 13:36:00-04:00,26,-105.0,-267.5,149732.5,150065.0,332.5,0.002215706527171559
27,2011-08-30 12:09:00-04:00,27,-92.5,-360.0,149640.0,150065.0,425.0,0.002832106087362143
28,2011-09-07 14:03:00-04:00,28,270.0,-90.0,149910.0,150065.0,155.0,0.0010328857495085463
29,2011-09-13 14:27:00-04:00,29,245.0,155.0,150155.0,150155.0,0.0,0.0
30,2011-09-15 12:45:00-04:00,30,-92.5,62.5,150062.5,150155.0,92.5,0.000616030102227698
31,2011-09-20 14:39:00-04:00,31,-142.5,-80.0,149920.0,150155.0,235.0,0.0015650494489028003
32,2011-10-05 13:51:00-04:00,32,220.0,140.0,150140.0,150155.0,15.0,9.98967733342213e-05
33,2011-10-10 15:09:00-04:00,33,-167.5,-27.5,149972.5,150155.0,182.5,0.0012154107422330258
34,2011-10-12 14:33:00-04:00,34,245.0,217.5,150217.5,150217.5,0.0,0.0
35,2011-10-24 12:30:00-04:00,35,-92.5,125.0,150125.0,150217.5,92.5,0.0006157737946644033
36,2011-11-02 12:00:00-04:00,36,-105.0,20.0,150020.0,150217.5,197.5,0.0013147602642834557
37,2011-11-11 14:54:00-05:00,37,-92.5,-72.5,149927.5,150217.5,290.0,0.001930534058947859
38,2011-11-15 14:18:00-05:00,38,-105.0,-177.5,149822.5,150217.5,395.0,0.0026295205285669114
39,2011-11-29 10:45:00-05:00,39,-117.5,-295.0,149705.0,150217.5,512.5,0.003411719673140613
40,2011-12-01 10:21:00-05:00,40,-155.0,-450.0,149550.0,150217.5,667.5,0.004443556842578262
41,2011-12-09 15:03:00-05:00,41,-105.0,-555.0,149445.0,150217.5,772.5,0.005142543312197314
42,2011-12-13 10:21:00-05:00,42,-167.5,-722.5,149277.5,150217.5,940.0,0.006257593156589612
43,2011-12-20 13:00:00-05:00,43,170.0,-552.5,149447.5,150217.5,770.0,0.005125900777206384
44,2011-12-22 13:06:00-05:00,44,-67.5,-620.0,149380.0,150217.5,837.5,0.005575249221961489
45,2011-12-27 10:39:00-05:00,45,-92.5,-712.5,149287.5,150217.5,930.0,0.006191023016625893
46,2012-01-18 15:57:00-05:00,46,70.0,-642.5,149357.5,150217.5,860.0,0.005725032036879857
47,2012-01-25 14:15:00-05:00,47,-105.0,-747.5,149252.5,150217.5,965.0,0.00642401850649891
