run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,66,66,66,0,0,0,0,0,0,0,66,43.74135747632638,-2142.5,0.5040509259259259,-0.44528026687117594,2635.0,0.01750917819824908,-0.009489194569462955,-0.5419554511365859,0.25757575757575757,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,32,20,1,2.0,66,66,66,0,0,0,0,0,0,0,66,43.74135747632638,-2642.5,0.4565552699228792,-0.5767779358688451,2800.0,0.018647087225080333,-0.01171036629364719,-0.6279997595494028,0.16666666666666666,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,32,20,1,3.0,66,66,66,0,0,0,0,0,0,0,66,43.74135747632638,-2530.0,0.4906894816305989,-0.5438122904031996,2827.5,0.018812688168465878,-0.011210381329263663,-0.5958947083412928,0.15151515151515152,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,32,20,2,1.25,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2067.5,0.564507635597683,-0.35158620840439025,2322.5,0.015457056337559482,-0.009156065187078455,-0.5923550375390627,0.2878787878787879,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,32,20,2,2.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2130.0,0.5917585050311451,-0.3430932703659976,2225.0,0.014823944834937873,-0.009433520301648235,-0.6363704403037717,0.22727272727272727,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,32,20,2,3.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2030.0,0.6242480333179083,-0.34039966767239493,2277.5,0.015158322101865256,-0.008989611095139516,-0.5930479003367616,0.19696969696969696,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,32,20,4,1.25,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2067.5,0.6288150807899462,-0.26477144488508125,2577.5,0.01712510796624809,-0.009156065187078455,-0.5346573700512816,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,32,20,4,2.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-3042.5,0.5072874493927125,-0.4025636400636401,3052.5,0.02034864342377175,-0.013488881010195297,-0.6628884653036515,0.24242424242424243,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,32,20,4,3.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2892.5,0.5403257846642828,-0.39521335146335157,2892.5,0.019283333333333333,-0.012821664358606544,-0.6649091283633471,0.22727272727272727,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,32,50,1,1.25,66,66,66,0,0,0,0,0,0,0,66,43.74135747632638,-2305.0,0.47163323782234956,-0.493260064850974,2635.0,0.017528104836027406,-0.010210797126030347,-0.5825385700023309,0.24242424242424243,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,32,50,1,2.0,66,66,66,0,0,0,0,0,0,0,66,43.74135747632638,-2592.5,0.4612987012987013,-0.58182844091935,2800.0,0.018640880115839756,-0.011488134866646238,-0.6162871492792017,0.16666666666666666,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
