run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.5,168,143.70468432103124,-7477.5,0.5662073966642495,-0.30555254930254927,8023.75,0.05341243821664531,-0.042797648021839496,-0.8012674472610417,0.31547619047619047,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.002,2.0,168,143.70304836002654,-6765.0,0.6305297651556526,-0.27281445406445404,7792.5,0.05182561851556265,-0.03870545634454403,-0.7468402202073328,0.27380952380952384,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.002,2.5,168,143.62666710011945,-5783.75,0.6944664553618595,-0.22708934583934579,6811.25,0.045258226880845194,-0.03305790213580051,-0.7304285742973224,0.25,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.002,3.0,168,143.62666710011945,-5090.0,0.7391415759128763,-0.2003036315536315,6530.0,0.043349819099146945,-0.02908265831882917,-0.6708830376503571,0.2261904761904762,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,0.0025,1.5,168,143.70304836002654,-6077.5,0.6933652875882946,-0.1979835640549925,7512.5,0.04990285135426873,-0.03476009996534768,-0.6965553875585162,0.35119047619047616,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.0025,2.0,168,143.62199809828763,-4315.0,0.7930455635491607,-0.13250737357880207,5730.0,0.03808004784927478,-0.024644317416243067,-0.6471713878561318,0.31547619047619047,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.0025,2.5,168,143.62199809828763,-3296.25,0.848448275862069,-0.09764342800057084,4987.5,0.03298365696996751,-0.01881647669448483,-0.5704787892870014,0.2857142857142857,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,0.0025,3.0,168,143.62199809828763,-3865.0,0.8279928793947485,-0.11720125112982253,4690.0,0.03110440535207998,-0.022069329758414358,-0.7095242461190007,0.2619047619047619,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.004,1.5,168,143.62199809828763,-5727.5,0.7970231239479046,-0.1138500267545707,7173.75,0.04745014386347852,-0.03273443533351461,-0.6898700966575928,0.36904761904761907,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.004,2.0,168,143.62199809828763,-7927.5,0.7394412489728841,-0.16507657798112194,8525.0,0.056607845415760555,-0.045357929151181864,-0.8012657754070511,0.31547619047619047,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.004,2.5,168,143.62199809828763,-7133.75,0.7678004719667996,-0.14395234765658105,7731.25,0.051337173591859096,-0.04080018161905974,-0.7947492774617751,0.30357142857142855,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.004,3.0,168,143.62199809828763,-6315.0,0.7979684875629849,-0.12447182817606156,8005.0,0.05277210099545125,-0.03610273107310491,-0.684125331227893,0.2916666666666667,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
