run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,2,1.25,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-1145.0,0.6607407407407407,-0.27287018537018537,1967.5,0.013097457062974304,-0.005111910864548541,-0.39029796699999075,0.3181818181818182,0,0,False,-242.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,4,0.01,2,2.0,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-607.5,0.8285109386026818,-0.12454767454767457,1722.5,0.011483333333333333,-0.00271059911742888,-0.23604636726521452,0.29545454545454547,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,4,0.01,2,3.0,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-445.0,0.875,-0.08745351870351875,1910.0,0.012733333333333333,-0.0019851846986590482,-0.15590455748631268,0.2727272727272727,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,4,0.01,4,1.25,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-1195.0,0.6851119894598156,-0.2367728324112014,2187.5,0.014559552730540118,-0.0053348053351109925,-0.3664127211765719,0.3409090909090909,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,4,0.01,4,2.0,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-757.5,0.8100313479623824,-0.1292401189125788,2167.5,0.01445,-0.0033800453343557635,-0.2339131719277345,0.3181818181818182,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,4,0.01,4,3.0,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-1420.0,0.6454431960049938,-0.24310605096032906,2490.0,0.0166,-0.006340851655262991,-0.3819790153772886,0.29545454545454547,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,4,0.01,6,1.25,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1570.0,0.6386651323360184,-0.21176619862765378,2580.0,0.0172,-0.007011705193743389,-0.40765727870601104,0.3409090909090909,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,4,0.01,6,2.0,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1070.0,0.7547277936962751,-0.13274042642006334,2667.5,0.017783333333333335,-0.004776023637299898,-0.26856740228490517,0.3181818181818182,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,4,0.01,6,3.0,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1420.0,0.6744985673352436,-0.1655964592760962,2752.5,0.01835,-0.0063407391428512705,-0.34554436745783484,0.3181818181818182,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,4,0.02,2,1.25,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-1145.0,0.6607407407407407,-0.27287018537018537,1967.5,0.013097457062974304,-0.005111910864548541,-0.39029796699999075,0.3181818181818182,0,0,False,-242.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,4,0.02,2,2.0,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-607.5,0.8285109386026818,-0.12454767454767457,1722.5,0.011483333333333333,-0.00271059911742888,-0.23604636726521452,0.29545454545454547,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,4,0.02,2,3.0,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-445.0,0.875,-0.08745351870351875,1910.0,0.012733333333333333,-0.0019851846986590482,-0.15590455748631268,0.2727272727272727,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,4,0.02,4,1.25,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-1195.0,0.6851119894598156,-0.2367728324112014,2187.5,0.014559552730540118,-0.0053348053351109925,-0.3664127211765719,0.3409090909090909,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,4,0.02,4,2.0,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-757.5,0.8100313479623824,-0.1292401189125788,2167.5,0.01445,-0.0033800453343557635,-0.2339131719277345,0.3181818181818182,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,4,0.02,4,3.0,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-1420.0,0.6454431960049938,-0.24310605096032906,2490.0,0.0166,-0.006340851655262991,-0.3819790153772886,0.29545454545454547,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,4,0.02,6,1.25,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1570.0,0.6386651323360184,-0.21176619862765378,2580.0,0.0172,-0.007011705193743389,-0.40765727870601104,0.3409090909090909,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,4,0.02,6,2.0,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1070.0,0.7547277936962751,-0.13274042642006334,2667.5,0.017783333333333335,-0.004776023637299898,-0.26856740228490517,0.3181818181818182,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
