trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,aoi_vap_acceptance_retest,2011-03-02,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1305.75,val,1304.75,4.0,20110301.0,2581228.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-02 09:51:00-05:00,1306.5,0.6790328151986184,0.5136230847194897,4917.0,0.02,50.0,1308.0,2011-03-02 09:54:00-05:00,2011-03-02 09:54:00-05:00,15:55:00,2011-03-02 09:54:00-05:00,1308.25,1304.75,1316.5,3.5,1,5.5,3.5,fixed_contracts,2011-03-02 11:47:00-05:00,1304.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,aoi_vap_acceptance_retest,2011-03-28,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1314.0,vah,1314.25,1.0,20110325.0,1328075.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-28 09:55:00-04:00,1314.25,0.280252602833248,0.49425867507886434,1575.0,0.02,50.0,1314.5,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1313.0,1320.25,2.0,1,0.25,2.0,fixed_contracts,2011-03-28 10:51:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,aoi_vap_acceptance_retest,2011-03-29,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1308.25,val,1309.75,6.0,20110328.0,977912.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-29 10:50:00-04:00,1308.5,0.47099841521394614,0.301707779886148,1585.0,0.02,50.0,1308.5,2011-03-29 10:52:00-04:00,2011-03-29 10:52:00-04:00,15:55:00,2011-03-29 10:52:00-04:00,1308.5,1307.25,1312.25,1.25,1,0.0,1.25,fixed_contracts,2011-03-29 10:52:00-04:00,1307.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,aoi_vap_acceptance_retest,2011-04-05,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1331.0,vah,1329.5,6.0,20110404.0,1020142.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-05 10:36:00-04:00,1331.5,0.49809101227943453,0.6884572282405678,1447.0,0.02,50.0,1331.25,2011-04-05 10:45:00-04:00,2011-04-05 10:45:00-04:00,15:55:00,2011-04-05 10:45:00-04:00,1331.5,1330.0,1335.75,1.5,1,0.25,1.5,fixed_contracts,2011-04-05 10:52:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,aoi_vap_acceptance_retest,2011-04-07,long,overnight_high_poc_acceptance_retest,overnight_high_acceptance_long,overnight_high,1332.5,poc,1332.25,1.0,20110406.0,1314276.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-07 09:46:00-04:00,1333.25,0.6127996329854342,0.6003971208736659,5164.0,0.02,50.0,1333.25,2011-04-07 09:48:00-04:00,2011-04-07 09:48:00-04:00,15:55:00,2011-04-07 09:48:00-04:00,1333.5,1331.5,1338.75,2.0,1,1.75,2.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,aoi_vap_acceptance_retest,2011-04-15,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1314.25,lvn_near_high,1313.25,4.0,20110414.0,1592991.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-15 10:00:00-04:00,1315.5,0.563714651460491,0.23953894516241706,4832.0,0.02,50.0,1316.0,2011-04-15 10:04:00-04:00,2011-04-15 10:04:00-04:00,15:55:00,2011-04-15 10:04:00-04:00,1316.25,1313.25,1323.5,3.0,1,0.25,3.0,fixed_contracts,2011-04-15 10:17:00-04:00,1313.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,aoi_vap_acceptance_retest,2011-04-19,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1304.75,lvn_near_high,1303.75,4.0,20110418.0,1709621.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-19 10:17:00-04:00,1305.0,0.1811921158869627,0.7021782178217821,480.0,0.02,50.0,1305.25,2011-04-19 10:23:00-04:00,2011-04-19 10:23:00-04:00,15:55:00,2011-04-19 10:23:00-04:00,1305.5,1303.75,1310.25,1.75,1,0.25,1.75,fixed_contracts,2011-04-19 10:31:00-04:00,1303.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,aoi_vap_acceptance_retest,2011-04-27,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1346.75,lvn_near_high,1346.25,2.0,20110426.0,1104052.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-27 13:53:00-04:00,1347.0,0.5713582677165354,0.49178532311062434,570.0,0.02,50.0,1347.0,2011-04-27 13:59:00-04:00,2011-04-27 13:59:00-04:00,15:55:00,2011-04-27 13:59:00-04:00,1347.25,1345.75,1351.5,1.5,1,0.25,1.75,fixed_contracts,2011-04-27 14:12:00-04:00,1345.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,aoi_vap_acceptance_retest,2011-04-29,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-29 11:44:00-04:00,1359.25,0.3251103088648215,0.4164934164934165,1202.0,0.02,50.0,1359.25,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,2011-04-29 11:50:00-04:00,1359.75,1357.5,1365.5,2.25,1,1.25,2.25,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,aoi_vap_acceptance_retest,2011-05-12,long,overnight_high_poc_acceptance_retest,overnight_high_acceptance_long,overnight_high,1339.5,poc,1337.75,7.0,20110511.0,1878054.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-12 11:40:00-04:00,1339.75,0.6818681318681319,0.5123339658444023,1409.0,0.02,50.0,1340.0,2011-05-12 11:43:00-04:00,2011-05-12 11:43:00-04:00,15:55:00,2011-05-12 11:43:00-04:00,1340.0,1338.5,1344.25,1.5,1,0.25,1.5,fixed_contracts,2011-05-12 11:56:00-04:00,1338.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
