session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,-192.5,-187.5,1,0,1
2011-03-28,-117.5,-112.5,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-07,-117.5,-112.5,1,0,1
2011-04-15,-167.5,-162.5,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-29,-130.0,-125.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-16,-192.5,-187.5,1,0,1
2011-05-24,-92.5,-87.5,1,0,1
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-13,-117.5,-112.5,1,0,1
2011-06-20,-142.5,-137.5,1,0,1
2011-06-22,-117.5,-112.5,1,0,1
2011-06-27,320.0,325.0,1,1,0
2011-07-12,-142.5,-137.5,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,-155.0,-150.0,1,0,1
2011-07-25,270.0,275.0,1,1,0
2011-07-28,-117.5,-112.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-15,-117.5,-112.5,1,0,1
2011-08-16,-205.0,-200.0,1,0,1
2011-08-19,-230.0,-225.0,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,345.0,350.0,1,1,0
2011-08-26,-267.5,-262.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-11,-142.5,-137.5,1,0,1
2011-11-15,7.5,12.5,1,1,0
2011-12-06,-92.5,-87.5,1,0,1
2011-12-09,320.0,325.0,1,1,0
2011-12-13,-105.0,-100.0,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2011-12-29,295.0,300.0,1,1,0
2012-01-05,70.0,75.0,1,1,0
2012-01-18,245.0,250.0,1,1,0
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,-117.5,-112.5,1,0,1
2012-02-27,195.0,200.0,1,1,0
2012-03-01,-117.5,-112.5,1,0,1
2012-03-07,120.0,125.0,1,1,0
2012-03-15,-5.0,0.0,1,0,1
2012-04-11,-92.5,-87.5,1,0,1
2012-04-17,195.0,200.0,1,1,0
2012-05-01,445.0,450.0,1,1,0
2012-05-11,-105.0,-100.0,1,0,1
2012-05-16,-105.0,-100.0,1,0,1
2012-06-05,-167.5,-162.5,1,0,1
2012-06-27,245.0,250.0,1,1,0
2012-07-18,320.0,325.0,1,1,0
2012-08-07,-117.5,-112.5,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,220.0,225.0,1,1,0
2012-08-24,270.0,275.0,1,1,0
2012-08-29,-105.0,-100.0,1,0,1
