point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 09:54:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 11:47:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-03-28 10:51:00-04:00,2,-117.5,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
3,2011-03-29 10:52:00-04:00,3,-80.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-04-05 10:52:00-04:00,4,-92.5,-482.5,149517.5,150000.0,482.5,0.0032166666666666667
5,2011-04-07 10:34:00-04:00,5,-117.5,-600.0,149400.0,150000.0,600.0,0.004
6,2011-04-15 10:17:00-04:00,6,-167.5,-767.5,149232.5,150000.0,767.5,0.005116666666666667
7,2011-04-19 10:31:00-04:00,7,-105.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
8,2011-04-27 14:12:00-04:00,8,-92.5,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
9,2011-04-29 15:27:00-04:00,9,-130.0,-1095.0,148905.0,150000.0,1095.0,0.0073
10,2011-05-12 11:56:00-04:00,10,-92.5,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
11,2011-05-16 12:56:00-04:00,11,-192.5,-1380.0,148620.0,150000.0,1380.0,0.0092
12,2011-05-24 10:27:00-04:00,12,-92.5,-1472.5,148527.5,150000.0,1472.5,0.009816666666666666
13,2011-05-25 09:59:00-04:00,13,-130.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
14,2011-05-26 13:49:00-04:00,14,-105.0,-1707.5,148292.5,150000.0,1707.5,0.011383333333333334
15,2011-06-07 11:03:00-04:00,15,-92.5,-1800.0,148200.0,150000.0,1800.0,0.012
16,2011-06-09 15:55:00-04:00,16,82.5,-1717.5,148282.5,150000.0,1717.5,0.01145
17,2011-06-13 10:01:00-04:00,17,-117.5,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
18,2011-06-20 10:10:00-04:00,18,-142.5,-1977.5,148022.5,150000.0,1977.5,0.013183333333333333
19,2011-06-22 09:53:00-04:00,19,-117.5,-2095.0,147905.0,150000.0,2095.0,0.013966666666666667
20,2011-06-27 14:12:00-04:00,20,320.0,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
21,2011-07-12 14:39:00-04:00,21,-142.5,-1917.5,148082.5,150000.0,1917.5,0.012783333333333334
22,2011-07-13 13:54:00-04:00,22,-130.0,-2047.5,147952.5,150000.0,2047.5,0.01365
23,2011-07-14 10:36:00-04:00,23,-155.0,-2202.5,147797.5,150000.0,2202.5,0.014683333333333333
24,2011-07-25 12:45:00-04:00,24,270.0,-1932.5,148067.5,150000.0,1932.5,0.012883333333333333
25,2011-07-28 10:22:00-04:00,25,-117.5,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
26,2011-08-12 12:11:00-04:00,26,-167.5,-2217.5,147782.5,150000.0,2217.5,0.014783333333333334
27,2011-08-15 11:25:00-04:00,27,-117.5,-2335.0,147665.0,150000.0,2335.0,0.015566666666666666
28,2011-08-16 12:11:00-04:00,28,-205.0,-2540.0,147460.0,150000.0,2540.0,0.016933333333333335
29,2011-08-19 10:38:00-04:00,29,-230.0,-2770.0,147230.0,150000.0,2770.0,0.018466666666666666
30,2011-08-23 13:25:00-04:00,30,-167.5,-2937.5,147062.5,150000.0,2937.5,0.019583333333333335
31,2011-08-24 09:58:00-04:00,31,345.0,-2592.5,147407.5,150000.0,2592.5,0.017283333333333335
32,2011-08-26 11:19:00-04:00,32,-267.5,-2860.0,147140.0,150000.0,2860.0,0.019066666666666666
33,2011-08-31 11:20:00-04:00,33,-180.0,-3040.0,146960.0,150000.0,3040.0,0.020266666666666665
34,2011-10-04 12:18:00-04:00,34,-155.0,-3195.0,146805.0,150000.0,3195.0,0.0213
35,2011-10-11 11:07:00-04:00,35,-142.5,-3337.5,146662.5,150000.0,3337.5,0.02225
36,2011-11-15 15:55:00-05:00,36,7.5,-3330.0,146670.0,150000.0,3330.0,0.0222
37,2011-12-06 15:29:00-05:00,37,-92.5,-3422.5,146577.5,150000.0,3422.5,0.022816666666666666
38,2011-12-09 14:53:00-05:00,38,320.0,-3102.5,146897.5,150000.0,3102.5,0.020683333333333335
39,2011-12-13 10:35:00-05:00,39,-105.0,-3207.5,146792.5,150000.0,3207.5,0.021383333333333334
40,2011-12-27 10:52:00-05:00,40,-117.5,-3325.0,146675.0,150000.0,3325.0,0.022166666666666668
41,2011-12-29 15:45:00-05:00,41,295.0,-3030.0,146970.0,150000.0,3030.0,0.0202
42,2012-01-05 15:55:00-05:00,42,70.0,-2960.0,147040.0,150000.0,2960.0,0.019733333333333332
43,2012-01-18 15:26:00-05:00,43,245.0,-2715.0,147285.0,150000.0,2715.0,0.0181
44,2012-02-06 10:19:00-05:00,44,-80.0,-2795.0,147205.0,150000.0,2795.0,0.01863333333333333
45,2012-02-07 11:50:00-05:00,45,-117.5,-2912.5,147087.5,150000.0,2912.5,0.019416666666666665
