trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_return_late_day_momentum,2011-02-22,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2392.0,2360.5,-31.5,-126.0,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,2360.5,2360.5,2341.25,2358.25,-2.25,-9.0,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,2011-02-22 16:00:00-05:00,-9.0,-36.0,8.0,0.0,4.0,2011-02-22 15:30:00-05:00,2319.5,2325.5,2313.5,6.0,15:55:00,1,1.75,3.5,fixed_contracts,2011-02-22 15:55:00-05:00,2322.75,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_return_late_day_momentum,2011-02-24,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2302.75,2307.75,5.0,20.0,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,2307.75,2312.0,2301.5,2310.5,2.75,11.0,2011-02-24 15:30:00-05:00,2011-02-24 15:30:00-05:00,2011-02-24 16:00:00-05:00,8.75,35.0,8.0,0.0,4.0,2011-02-24 15:30:00-05:00,2318.0,2312.0,2324.0,6.0,15:55:00,1,3.0,5.0,fixed_contracts,2011-02-24 15:55:00-05:00,2313.5,eod_flatten,-90.0,-95.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_return_late_day_momentum,2011-02-28,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2346.5,2356.25,9.75,39.0,2011-02-28 09:30:00-05:00,2011-02-28 10:00:00-05:00,2356.25,2363.0,2354.0,2358.75,2.5,10.0,2011-02-28 15:30:00-05:00,2011-02-28 15:30:00-05:00,2011-02-28 16:00:00-05:00,1.25,5.0,8.0,0.0,4.0,2011-02-28 15:30:00-05:00,2347.5,2341.5,2353.5,6.0,15:55:00,1,3.5,1.5,fixed_contracts,2011-02-28 15:55:00-05:00,2348.5,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_return_late_day_momentum,2011-03-01,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2351.25,2360.0,8.75,35.0,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,2360.0,2362.0,2347.5,2351.25,-8.75,-35.0,2011-03-01 15:30:00-05:00,2011-03-01 15:30:00-05:00,2011-03-01 16:00:00-05:00,2.75,11.0,8.0,0.0,4.0,2011-03-01 15:30:00-05:00,2314.75,2308.75,2320.75,6.0,15:55:00,1,4.5,2.0,fixed_contracts,2011-03-01 15:55:00-05:00,2315.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_return_late_day_momentum,2011-03-07,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2359.25,2368.75,9.5,38.0,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,2368.75,2371.25,2358.75,2363.25,-5.5,-22.0,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,2011-03-07 16:00:00-05:00,7.5,30.0,8.0,0.0,4.0,2011-03-07 15:30:00-05:00,2328.75,2322.75,2334.75,6.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-03-07 15:35:00-05:00,2334.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_return_late_day_momentum,2011-03-16,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2298.75,2237.0,-61.75,-247.0,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,2237.0,2246.5,2234.0,2239.75,2.75,11.0,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2011-03-16 16:00:00-04:00,-6.25,-25.0,8.0,0.0,4.0,2011-03-16 15:30:00-04:00,2211.25,2217.0,2205.5,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-03-16 15:45:00-04:00,2205.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_return_late_day_momentum,2011-03-24,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2268.0,2284.25,16.25,65.0,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,2284.25,2285.25,2272.5,2276.5,-7.75,-31.0,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,2011-03-24 16:00:00-04:00,5.75,23.0,8.0,0.0,4.0,2011-03-24 15:30:00-04:00,2313.0,2307.0,2319.0,6.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_return_late_day_momentum,2011-03-30,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2322.75,2334.0,11.25,45.0,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,2334.0,2337.75,2327.5,2333.0,-1.0,-4.0,2011-03-30 15:30:00-04:00,2011-03-30 15:30:00-04:00,2011-03-30 16:00:00-04:00,1.5,6.0,8.0,0.0,4.0,2011-03-30 15:30:00-04:00,2336.75,2330.75,2342.75,6.0,15:55:00,1,1.75,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_return_late_day_momentum,2011-04-04,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2339.5,2345.75,6.25,25.0,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,2345.75,2348.75,2335.0,2337.25,-8.5,-34.0,2011-04-04 15:30:00-04:00,2011-04-04 15:30:00-04:00,2011-04-04 16:00:00-04:00,3.5,14.0,8.0,0.0,4.0,2011-04-04 15:30:00-04:00,2329.75,2323.75,2335.75,6.0,15:55:00,1,1.75,2.25,fixed_contracts,2011-04-04 15:55:00-04:00,2329.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_return_late_day_momentum,2011-04-05,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2332.25,2326.75,-5.5,-22.0,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,2326.75,2332.0,2323.25,2328.5,1.75,7.0,2011-04-05 15:30:00-04:00,2011-04-05 15:30:00-04:00,2011-04-05 16:00:00-04:00,-4.75,-19.0,8.0,0.0,4.0,2011-04-05 15:30:00-04:00,2323.25,2329.25,2317.25,6.0,15:55:00,1,2.25,2.0,fixed_contracts,2011-04-05 15:55:00-04:00,2322.75,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
