point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,-70.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
2,2011-02-24 15:55:00-05:00,2,-95.0,-165.0,149835.0,150000.0,165.0,0.0011
3,2011-02-28 15:55:00-05:00,3,15.0,-150.0,149850.0,150000.0,150.0,0.001
4,2011-03-01 15:55:00-05:00,4,15.0,-135.0,149865.0,150000.0,135.0,0.0009
5,2011-03-07 15:35:00-05:00,5,110.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
6,2011-03-16 15:45:00-04:00,6,105.0,80.0,150080.0,150080.0,0.0,0.0
7,2011-03-24 15:55:00-04:00,7,-105.0,-25.0,149975.0,150080.0,105.0,0.0006996268656716418
8,2011-03-30 15:55:00-04:00,8,-45.0,-70.0,149930.0,150080.0,150.0,0.0009994669509594883
9,2011-04-04 15:55:00-04:00,9,-5.0,-75.0,149925.0,150080.0,155.0,0.0010327825159914712
10,2011-04-05 15:55:00-04:00,10,5.0,-70.0,149930.0,150080.0,150.0,0.0009994669509594883
11,2011-04-08 15:50:00-04:00,11,110.0,40.0,150040.0,150080.0,40.0,0.00026652452025586353
12,2011-04-12 15:50:00-04:00,12,-125.0,-85.0,149915.0,150080.0,165.0,0.001099413646055437
13,2011-04-15 15:55:00-04:00,13,-45.0,-130.0,149870.0,150080.0,210.0,0.0013992537313432835
14,2011-04-19 15:55:00-04:00,14,45.0,-85.0,149915.0,150080.0,165.0,0.001099413646055437
15,2011-04-20 15:55:00-04:00,15,-35.0,-120.0,149880.0,150080.0,200.0,0.0013326226012793177
16,2011-04-27 15:55:00-04:00,16,50.0,-70.0,149930.0,150080.0,150.0,0.0009994669509594883
17,2011-04-29 15:55:00-04:00,17,35.0,-35.0,149965.0,150080.0,115.0,0.0007662579957356077
18,2011-05-05 15:30:00-04:00,18,-130.0,-165.0,149835.0,150080.0,245.0,0.0016324626865671641
19,2011-05-06 15:45:00-04:00,19,110.0,-55.0,149945.0,150080.0,135.0,0.0008995202558635395
20,2011-05-10 15:55:00-04:00,20,-40.0,-95.0,149905.0,150080.0,175.0,0.0011660447761194029
21,2011-05-13 15:55:00-04:00,21,-5.0,-100.0,149900.0,150080.0,180.0,0.001199360341151386
22,2011-05-16 15:45:00-04:00,22,110.0,10.0,150010.0,150080.0,70.0,0.0004664179104477612
23,2011-05-17 15:55:00-04:00,23,-60.0,-50.0,149950.0,150080.0,130.0,0.0008662046908315565
24,2011-05-19 15:55:00-04:00,24,-10.0,-60.0,149940.0,150080.0,140.0,0.0009328358208955224
25,2011-05-23 15:55:00-04:00,25,55.0,-5.0,149995.0,150080.0,85.0,0.00056636460554371
26,2011-05-24 15:50:00-04:00,26,-130.0,-135.0,149865.0,150080.0,215.0,0.0014325692963752666
27,2011-05-27 15:55:00-04:00,27,-15.0,-150.0,149850.0,150080.0,230.0,0.0015325159914712154
28,2011-06-01 15:45:00-04:00,28,110.0,-40.0,149960.0,150080.0,120.0,0.0007995735607675906
29,2011-06-03 15:35:00-04:00,29,-125.0,-165.0,149835.0,150080.0,245.0,0.0016324626865671641
30,2011-06-06 15:40:00-04:00,30,-125.0,-290.0,149710.0,150080.0,370.0,0.002465351812366738
31,2011-06-08 15:45:00-04:00,31,-125.0,-415.0,149585.0,150080.0,495.0,0.003298240938166311
32,2011-06-10 15:40:00-04:00,32,105.0,-310.0,149690.0,150080.0,390.0,0.0025986140724946695
33,2011-06-20 15:45:00-04:00,33,-120.0,-430.0,149570.0,150080.0,510.0,0.0033981876332622603
34,2011-06-22 15:40:00-04:00,34,105.0,-325.0,149675.0,150080.0,405.0,0.0026985607675906183
35,2011-06-24 15:35:00-04:00,35,-125.0,-450.0,149550.0,150080.0,530.0,0.003531449893390192
36,2011-06-29 15:55:00-04:00,36,0.0,-450.0,149550.0,150080.0,530.0,0.003531449893390192
37,2011-06-30 15:55:00-04:00,37,15.0,-435.0,149565.0,150080.0,515.0,0.0034315031982942432
38,2011-07-05 15:55:00-04:00,38,-55.0,-490.0,149510.0,150080.0,570.0,0.0037979744136460553
39,2011-07-15 15:55:00-04:00,39,90.0,-400.0,149600.0,150080.0,480.0,0.0031982942430703624
40,2011-07-25 15:55:00-04:00,40,20.0,-380.0,149620.0,150080.0,460.0,0.0030650319829424308
41,2011-07-27 15:55:00-04:00,41,-30.0,-410.0,149590.0,150080.0,490.0,0.0032649253731343282
42,2011-08-01 15:35:00-04:00,42,-130.0,-540.0,149460.0,150080.0,620.0,0.004131130063965885
43,2011-08-02 15:50:00-04:00,43,110.0,-430.0,149570.0,150080.0,510.0,0.0033981876332622603
44,2011-08-03 15:30:00-04:00,44,-130.0,-560.0,149440.0,150080.0,640.0,0.0042643923240938165
45,2011-08-04 15:35:00-04:00,45,-125.0,-685.0,149315.0,150080.0,765.0,0.00509728144989339
46,2011-08-09 15:30:00-04:00,46,-120.0,-805.0,149195.0,150080.0,885.0,0.005896855010660981
47,2011-08-10 15:30:00-04:00,47,95.0,-710.0,149290.0,150080.0,790.0,0.005263859275053305
48,2011-08-11 15:35:00-04:00,48,100.0,-610.0,149390.0,150080.0,690.0,0.004597547974413646
49,2011-08-12 15:30:00-04:00,49,-120.0,-730.0,149270.0,150080.0,810.0,0.0053971215351812365
50,2011-08-17 15:55:00-04:00,50,-5.0,-735.0,149265.0,150080.0,815.0,0.005430437100213219
51,2011-08-22 15:40:00-04:00,51,-115.0,-850.0,149150.0,150080.0,930.0,0.006196695095948827
52,2011-08-29 15:55:00-04:00,52,10.0,-840.0,149160.0,150080.0,920.0,0.0061300639658848615
53,2011-08-31 15:35:00-04:00,53,105.0,-735.0,149265.0,150080.0,815.0,0.005430437100213219
54,2011-09-01 15:30:00-04:00,54,-125.0,-860.0,149140.0,150080.0,940.0,0.006263326226012793
55,2011-09-06 15:35:00-04:00,55,-120.0,-980.0,149020.0,150080.0,1060.0,0.007062899786780384
56,2011-09-09 15:30:00-04:00,56,-120.0,-1100.0,148900.0,150080.0,1180.0,0.007862473347547975
57,2011-09-14 15:40:00-04:00,57,-125.0,-1225.0,148775.0,150080.0,1305.0,0.008695362473347549
58,2011-09-26 15:35:00-04:00,58,105.0,-1120.0,148880.0,150080.0,1200.0,0.007995735607675906
59,2011-09-30 15:35:00-04:00,59,100.0,-1020.0,148980.0,150080.0,1100.0,0.007329424307036247
60,2011-10-03 15:35:00-04:00,60,-115.0,-1135.0,148865.0,150080.0,1215.0,0.008095682302771854
61,2011-10-05 15:30:00-04:00,61,-120.0,-1255.0,148745.0,150080.0,1335.0,0.008895255863539446
62,2011-10-06 15:30:00-04:00,62,-120.0,-1375.0,148625.0,150080.0,1455.0,0.009694829424307036
63,2011-10-11 15:30:00-04:00,63,-125.0,-1500.0,148500.0,150080.0,1580.0,0.01052771855010661
64,2011-10-12 15:45:00-04:00,64,-130.0,-1630.0,148370.0,150080.0,1710.0,0.011393923240938165
65,2011-10-13 15:55:00-04:00,65,-90.0,-1720.0,148280.0,150080.0,1800.0,0.01199360341151386
66,2011-10-14 15:55:00-04:00,66,10.0,-1710.0,148290.0,150080.0,1790.0,0.011926972281449894
67,2011-10-20 15:45:00-04:00,67,-125.0,-1835.0,148165.0,150080.0,1915.0,0.012759861407249468
68,2011-10-25 15:50:00-04:00,68,110.0,-1725.0,148275.0,150080.0,1805.0,0.012026918976545842
69,2011-10-26 15:45:00-04:00,69,-130.0,-1855.0,148145.0,150080.0,1935.0,0.0128931236673774
70,2011-10-27 15:45:00-04:00,70,-135.0,-1990.0,148010.0,150080.0,2070.0,0.013792643923240939
71,2011-10-31 15:35:00-04:00,71,-130.0,-2120.0,147880.0,150080.0,2200.0,0.014658848614072495
72,2011-11-01 15:30:00-04:00,72,-130.0,-2250.0,147750.0,150080.0,2330.0,0.01552505330490405
