session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-70.0,-65.0,1,0,1
2011-02-24,-95.0,-90.0,1,0,1
2011-02-28,15.0,20.0,1,1,0
2011-03-01,15.0,20.0,1,1,0
2011-03-07,110.0,115.0,1,1,0
2011-03-16,105.0,110.0,1,1,0
2011-03-24,-105.0,-100.0,1,0,1
2011-03-30,-45.0,-40.0,1,0,1
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,5.0,10.0,1,1,0
2011-04-08,110.0,115.0,1,1,0
2011-04-12,-125.0,-120.0,1,0,1
2011-04-15,-45.0,-40.0,1,0,1
2011-04-19,45.0,50.0,1,1,0
2011-04-20,-35.0,-30.0,1,0,1
2011-04-27,50.0,55.0,1,1,0
2011-04-29,35.0,40.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,110.0,115.0,1,1,0
2011-05-10,-40.0,-35.0,1,0,1
2011-05-13,-5.0,0.0,1,0,1
2011-05-16,110.0,115.0,1,1,0
2011-05-17,-60.0,-55.0,1,0,1
2011-05-19,-10.0,-5.0,1,0,1
2011-05-23,55.0,60.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-27,-15.0,-10.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-03,-125.0,-120.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,105.0,110.0,1,1,0
2011-06-20,-120.0,-115.0,1,0,1
2011-06-22,105.0,110.0,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-06-29,0.0,5.0,1,0,0
2011-06-30,15.0,20.0,1,1,0
2011-07-05,-55.0,-50.0,1,0,1
2011-07-15,90.0,95.0,1,1,0
2011-07-25,20.0,25.0,1,1,0
2011-07-27,-30.0,-25.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,110.0,115.0,1,1,0
2011-08-03,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,95.0,100.0,1,1,0
2011-08-11,100.0,105.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-17,-5.0,0.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-29,10.0,15.0,1,1,0
2011-08-31,105.0,110.0,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-26,105.0,110.0,1,1,0
2011-09-30,100.0,105.0,1,1,0
2011-10-03,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-90.0,-85.0,1,0,1
2011-10-14,10.0,15.0,1,1,0
2011-10-20,-125.0,-120.0,1,0,1
2011-10-25,110.0,115.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-135.0,-130.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
