run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,67,67,67,0,0,0,0,0,0,0,67,44.25576912208875,-1795.0,0.5844907407407407,-0.21421983813288156,1965.0,0.013085170140507425,-0.00792052991284975,-0.6053058407189043,0.417910447761194,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.002,1.5,67,67,67,0,0,0,0,0,0,0,67,44.25576912208875,-1287.5,0.7234156820622986,-0.13959297246123975,1590.0,0.01058130635876618,-0.005677874052867682,-0.5365948078956995,0.3582089552238806,0,0,False,-125.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,44.25521333710088,-620.0,0.8817921830314586,-0.033626846727443316,1325.0,0.008817755298971816,-0.0027320913442265837,-0.30983977799260953,0.4925373134328358,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,44.25521333710088,-150.0,0.9738903394255874,0.017563259221828238,1595.0,0.010604524375446704,-0.0006606377380539152,-0.06229772450554499,0.43283582089552236,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,0,0.0,0.0045,1.0,67,67,67,0,0,0,0,0,0,0,67,44.254657566072446,10.0,1.0014749262536873,0.017991092545044583,1875.0,0.01246551208323638,4.403398685703941e-05,0.0035324651376541774,0.5223880597014925,0,0,True,-260.0,24.0,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.0,0.0045,1.5,67,67,67,0,0,0,0,0,0,0,67,44.254657566072446,307.5,1.042065663474692,0.03951260145349847,1995.0,0.013244593450731108,0.001353589676699407,0.10219941304613532,0.4626865671641791,0,0,True,-260.0,1.1869918699186992,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.02,0.002,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1610.0,0.6357466063348416,-0.17679376894567073,1885.0,0.012552440567356996,-0.007026561273628773,-0.5597765021012375,0.43661971830985913,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.02,0.002,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1445.0,0.7095477386934673,-0.1556670083822904,1910.0,0.012710877449838618,-0.006305236922236612,-0.4960504848795207,0.352112676056338,0,0,False,-125.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.02,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-925.0,0.8380035026269702,-0.06177873388338298,1485.0,0.009882540844508035,-0.00403378643209007,-0.40817300890101976,0.4788732394366197,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.02,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,-307.5,0.9504830917874396,-0.00035941583606163916,1677.5,0.011153034256935326,-0.001339969058425372,-0.1201439023279369,0.4225352112676056,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
