run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.25,67,55.49149659863946,-1628.75,0.5428070175438596,-0.26940298507462695,1857.5,0.012364477505137998,-0.009001633949476173,-0.7280238041385565,0.40298507462686567,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,1.5,67,55.49149659863946,-1835.0,0.5303902751119641,-0.31791044776119415,2120.0,0.014106530924576638,-0.01014272592044907,-0.7190092287522115,0.34328358208955223,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,1.75,67,55.49149659863946,-1800.625,0.5586703431372549,-0.31417910447761205,2141.875,0.014246755298362892,-0.009952524987593914,-0.6985818720938913,0.31343283582089554,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.0015,1.25,67,55.49140921609786,-0.625,0.9998393316195373,0.019811656005685834,1084.375,0.007212907570850707,-3.450959519590846e-06,-0.00047844222121147073,0.5074626865671642,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.2,0.0015,1.5,67,55.49140921609786,365.0,1.0882175226586104,0.0720504619758351,998.75,0.006639907589771717,0.002014938854318915,0.30345887003348937,0.47761194029850745,0,0,True,-130.0,0.4143835616438356,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6,0.2,0.0015,1.75,67,55.49140921609786,-235.0,0.9505263157894737,-0.013770433546552954,1580.625,0.010502884244012443,-0.0012977350127919562,-0.1235598700929964,0.40298507462686567,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
7,0.2,0.002,1.25,67,55.49140921609786,-631.875,0.8833640978311029,-0.05192220714608772,2058.75,0.013682754495495159,-0.0034901831653361137,-0.25507898767643633,0.4626865671641791,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.2,0.002,1.5,67,55.49140921609786,-972.5,0.8392561983471074,-0.08550429669832652,1982.5,0.013183488221309703,-0.0053726886465323975,-0.40753164536894104,0.40298507462686567,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,0.2,0.002,1.75,67,55.49140921609786,-2325.625,0.6588742207554089,-0.22752148349163268,3063.125,0.020360261555206594,-0.0128582189848655,-0.631535059115061,0.31343283582089554,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.25,0.001,1.25,80,65.8108108108108,-1925.0,0.5459905660377359,-0.2766666666666668,1968.75,0.013121172991210897,-0.010569226841433021,-0.8055092977215319,0.4,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.25,0.001,1.5,80,65.8108108108108,-2037.5,0.5556161395856052,-0.30166666666666675,2147.5,0.014306175471321032,-0.01118765993035531,-0.7820161267267219,0.35,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.25,0.001,1.75,80,65.8108108108108,-1909.375,0.5986600105097215,-0.2829166666666668,2150.625,0.01431447754860932,-0.010483339949088566,-0.7323592435343226,0.325,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.25,0.0015,1.25,80,65.81070787864759,-159.375,0.9662698412698413,0.0030009920634920585,1160.0,0.007725382627046332,-0.0008741308562628669,-0.11315049343997036,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.25,0.0015,1.5,80,65.81070787864759,112.5,1.0221021611001964,0.034250992063492115,1230.0,0.008176356701870424,0.0006169343619799594,0.07545345494024612,0.4625,0,0,True,-130.0,1.3444444444444446,6,False,min_profit_factor;min_mar;max_best_day_concentration
15,0.25,0.0015,1.75,80,65.81070787864759,-356.25,0.9375274002630425,-0.021999007936507907,1565.0,0.010403812515321109,-0.001954167278663266,-0.18783184296963,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
16,0.25,0.002,1.25,80,65.81070787864759,-1065.625,0.8387249337873628,-0.08070075757575752,2039.375,0.01358196840725093,-0.00584782018427632,-0.43055763413161646,0.45,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.25,0.002,1.5,80,65.81070787864759,-1237.5,0.8290745856353591,-0.09320075757575755,1828.75,0.0121861828843687,-0.0067917108105585156,-0.5573288104243281,0.4,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.25,0.002,1.75,80,65.81070787864759,-2421.875,0.69754917265064,-0.19651515151515148,2966.875,0.019745763416886435,-0.013301248740268168,-0.6736254486313269,0.325,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.3,0.001,1.25,93,76.50506756756756,-2418.125,0.5185415629666501,-0.30609318996415785,2461.875,0.016407714416628482,-0.013280644112392048,-0.8094146311403806,0.3870967741935484,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.3,0.001,1.5,93,76.50506756756756,-2458.75,0.5419189566837448,-0.3168458781362009,2568.75,0.01711245086936247,-0.01350408973715933,-0.7891382619737175,0.34408602150537637,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.3,0.001,1.75,93,76.50506756756756,-2258.75,0.592283393501805,-0.28996415770609335,2500.0,0.016639904154152074,-0.012404155052173516,-0.7454463040929457,0.3225806451612903,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.3,0.0015,1.25,93,76.50494790892782,-349.375,0.9371627697841727,-0.009451271548045741,1352.5,0.008996312509613667,-0.001916447476082106,-0.21302588966692143,0.4946236559139785,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.3,0.0015,1.5,93,76.50494790892782,-177.5,0.9706247414149772,0.006677760710018774,1383.75,0.009197484193122243,-0.000973552256955279,-0.1058498429041377,0.45161290322580644,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
