run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.02,0.003,1.0,133,133,133,0,0,0,0,0,0,0,133,88.49896575936035,-2577.5,0.8178123343346881,-0.0739083352639301,3365.0,0.02240607261165582,-0.011467011999166443,-0.5117814352347145,0.49624060150375937,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.02,0.003,1.5,133,133,133,0,0,0,0,0,0,0,133,88.4978461499535,-3052.5,0.8126725989567352,-0.09032806104898095,4420.0,0.029331497349713406,-0.013587359124435983,-0.4632344187013945,0.40601503759398494,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.02,0.003,2.0,133,133,133,0,0,0,0,0,0,0,133,88.4956070161234,-4227.5,0.7655946770169115,-0.13240015304367359,7157.5,0.04693519565894523,-0.018842192993175466,-0.4014512505730738,0.3458646616541353,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.02,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,88.49840595111583,-4865.0,0.7306947135344589,-0.11960118380689261,5380.0,0.03580817997271124,-0.02170001358952156,-0.606007163895477,0.45112781954887216,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.6,0.02,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,88.49616678895833,-4852.5,0.7585520587137704,-0.11745755539651032,6768.75,0.044677480569627566,-0.021643407494419287,-0.4844366159074065,0.38345864661654133,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.02,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,88.48665161376012,-3852.5,0.8131668283220175,-0.0894345758697714,6150.0,0.04052985369711348,-0.01716175270164777,-0.42343485446309476,0.3684210526315789,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.02,0.006,1.0,133,133,133,0,0,0,0,0,0,0,133,88.49616678895833,-6565.0,0.7169343537781611,-0.11393870090651095,7367.5,0.04899173773544129,-0.029339175523085403,-0.5988596624500021,0.42857142857142855,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.6,0.02,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,88.46203360037433,-6233.75,0.7432028836251288,-0.10810346274718885,7820.0,0.05176965153132577,-0.027837599865377816,-0.5377204412614852,0.39849624060150374,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.02,0.006,2.0,133,133,133,0,0,0,0,0,0,0,133,88.46203360037433,-5440.0,0.7793551003853174,-0.09164053014398858,7932.5,0.052201237167675704,-0.02427087003810513,-0.46494817661398746,0.39097744360902253,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.04,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,71.19841606204179,-2522.5,0.7832438238453276,-0.08980383430630814,3115.0,0.020741431258635326,-0.011221626137763674,-0.5410246765440427,0.48598130841121495,0,0,False,-242.5,0.0,7,False,min_total_net_profit
11,0.6,0.04,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,71.1975153236468,-2141.25,0.8370433789954338,-0.0705624929099365,3892.5,0.025736387979767926,-0.009521376973091522,-0.36995778042266597,0.411214953271028,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.04,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,71.1957139152271,-2772.5,0.8082310219609199,-0.09598855118371329,5950.0,0.038953811908736785,-0.012336798032045904,-0.31670322947980695,0.35514018691588783,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.04,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,71.19796568999544,-3185.0,0.7772337821297429,-0.09034141693736636,4025.0,0.026731752673175267,-0.014179362572148246,-0.5304314590033197,0.4672897196261682,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.6,0.04,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,71.19616425878603,-2741.25,0.8276756247053276,-0.0718842206053224,5593.75,0.03669506605111889,-0.012197390644123063,-0.3323986561880339,0.40186915887850466,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,0.6,0.04,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,71.18850919302506,-1735.0,0.8926527455529776,-0.035107033279577614,5462.5,0.03566298883593393,-0.007710428205427999,-0.21620252416025748,0.3925233644859813,0,0,False,-305.0,0.0,8,False,min_total_net_profit
