session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-07,376.25,381.25,1,1,0
2011-03-24,-280.0,-275.0,1,0,1
2011-03-29,-280.0,-275.0,1,0,1
2011-03-30,-292.5,-287.5,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-26,395.0,400.0,1,1,0
2011-05-06,-292.5,-287.5,1,0,1
2011-05-11,395.0,400.0,1,1,0
2011-05-19,-92.5,-87.5,1,0,1
2011-05-23,-55.0,-50.0,1,0,1
2011-05-24,-292.5,-287.5,1,0,1
2011-06-10,376.25,381.25,1,1,0
2011-06-15,-280.0,-275.0,1,0,1
2011-06-24,376.25,381.25,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-11,295.0,300.0,1,1,0
2011-07-14,395.0,400.0,1,1,0
2011-07-18,376.25,381.25,1,1,0
2011-07-26,-292.5,-287.5,1,0,1
2011-08-01,376.25,381.25,1,1,0
2011-08-03,357.5,362.5,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-16,-255.0,-250.0,1,0,1
2011-08-19,338.75,343.75,1,1,0
2011-08-22,338.75,343.75,1,1,0
2011-08-25,338.75,343.75,1,1,0
2011-09-01,-267.5,-262.5,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,338.75,343.75,1,1,0
2011-09-16,-267.5,-262.5,1,0,1
2011-09-23,-242.5,-237.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-29,338.75,343.75,1,1,0
2011-10-07,338.75,343.75,1,1,0
2011-10-10,338.75,343.75,1,1,0
2011-10-13,-267.5,-262.5,1,0,1
2011-10-27,-280.0,-275.0,1,0,1
2011-10-31,376.25,381.25,1,1,0
2011-11-01,-267.5,-262.5,1,0,1
2011-11-07,-280.0,-275.0,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-22,-267.5,-262.5,1,0,1
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-12,-205.0,-200.0,1,0,1
2011-12-19,357.5,362.5,1,1,0
2011-12-21,-267.5,-262.5,1,0,1
2011-12-23,-280.0,-275.0,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2012-01-05,-280.0,-275.0,1,0,1
2012-01-13,-280.0,-275.0,1,0,1
2012-01-23,-292.5,-287.5,1,0,1
2012-01-27,-292.5,-287.5,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-292.5,-287.5,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-15,395.0,400.0,1,1,0
2012-02-21,-292.5,-287.5,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-27,395.0,400.0,1,1,0
2012-02-29,-305.0,-300.0,1,0,1
2012-03-08,170.0,175.0,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-14,-17.5,-12.5,1,0,1
2012-03-27,195.0,200.0,1,1,0
2012-04-04,-130.0,-125.0,1,0,1
2012-04-05,70.0,75.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-25,45.0,50.0,1,1,0
2012-05-09,-292.5,-287.5,1,0,1
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-23,-280.0,-275.0,1,0,1
2012-05-24,-292.5,-287.5,1,0,1
2012-06-05,376.25,381.25,1,1,0
2012-06-08,-280.0,-275.0,1,0,1
2012-06-11,395.0,400.0,1,1,0
2012-06-14,395.0,400.0,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-06-28,-292.5,-287.5,1,0,1
2012-07-09,-180.0,-175.0,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-13,395.0,400.0,1,1,0
2012-07-25,395.0,400.0,1,1,0
2012-08-02,-292.5,-287.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-08,-92.5,-87.5,1,0,1
2012-08-10,257.5,262.5,1,1,0
2012-08-21,-305.0,-300.0,1,0,1
2012-09-04,-305.0,-300.0,1,0,1
2012-09-05,-305.0,-300.0,1,0,1
2012-09-06,413.75,418.75,1,1,0
