run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-3895.0,0.803679435483871,-0.07242269201791732,5087.5,0.03382252729901773,-0.01692202451827196,-0.5003181568505499,0.40077821011673154,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.003,2.0,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-3815.0,0.8121614967996061,-0.0711178451414239,5320.0,0.03529841090800517,-0.016572878244885736,-0.46950777155600637,0.3852140077821012,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.003,2.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-3987.5,0.8059610705596107,-0.0741054700916145,5502.5,0.03647300566731846,-0.017325808631272976,-0.47503100757055844,0.377431906614786,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.004,1.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4792.5,0.782800815771584,-0.07242287637521441,5785.0,0.03846601393021593,-0.020843624623431034,-0.5418711868935786,0.4163424124513619,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.45,0.004,2.0,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4590.0,0.7941242431038349,-0.06696730446921467,5615.0,0.03728048335159181,-0.019958064602338288,-0.5353488691150813,0.4085603112840467,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.45,0.004,2.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4137.5,0.8144202736039471,-0.058013798433996594,5380.0,0.0357131003352252,-0.01798078475623832,-0.5034786839411751,0.4085603112840467,0,0,False,-235.0,0.0,11,False,min_total_net_profit
7,0.45,0.005,1.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-5722.5,0.7605648535564854,-0.07276062358537598,6730.0,0.0447942492969699,-0.02491622670239957,-0.5562371753841407,0.42023346303501946,0,0,False,-285.0,0.0,11,False,min_total_net_profit
8,0.45,0.005,2.0,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4930.0,0.7937238493723849,-0.05995046863593935,6310.0,0.04197013535534936,-0.021445178134818388,-0.5109628061298369,0.42023346303501946,0,0,False,-285.0,0.0,11,False,min_total_net_profit
9,0.45,0.005,2.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4727.5,0.8021966527196652,-0.05687786097870659,6217.5,0.041393428980393464,-0.020559323536618823,-0.49668085111665944,0.42023346303501946,0,0,False,-285.0,0.0,11,False,min_total_net_profit
10,0.4,0.003,1.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-3895.0,0.803679435483871,-0.07242269201791732,5087.5,0.03382252729901773,-0.01692202451827196,-0.5003181568505499,0.40077821011673154,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
