run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,173,112.64269576681914,-7515.0,0.4280821917808219,-0.3691852463528765,7515.0,0.0501,-0.03291251414665197,-0.6569364101128138,0.37572254335260113,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.55,0.0015,1.5,173,112.64269576681914,-8758.75,0.42565573770491805,-0.4318056702449767,8801.25,0.058675,-0.03841742195431941,-0.6547494154975613,0.2774566473988439,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,173,112.64269576681914,-8552.5,0.4691185599006828,-0.41735480319295354,8630.0,0.05753333333333333,-0.03750338163700906,-0.6518548372597172,0.23699421965317918,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,173,112.64213798405277,-7752.5,0.584594775619558,-0.23034787948082736,7910.0,0.05267802141085194,-0.03396223818307054,-0.6447136257869044,0.42196531791907516,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,173,112.64213798405277,-6515.0,0.6796558082360172,-0.18420038535645464,6818.75,0.04538420579719791,-0.02849846790295474,-0.6279380106440967,0.36416184971098264,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,173,112.64213798405277,-6440.0,0.6995567996267786,-0.18136102818183736,6775.0,0.04506676866279746,-0.028167859840561138,-0.6250250611780306,0.3236994219653179,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,173,112.63962802996261,-7565.0,0.6852834113364534,-0.1375013582834908,7810.0,0.051981763120236946,-0.033132605459737174,-0.6373890278230745,0.42196531791907516,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,173,112.63962802996261,-10252.5,0.6196085706335219,-0.19701940160399706,10628.75,0.07068104172035145,-0.04505005093784886,-0.6373710664323364,0.3468208092485549,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,173,112.63962802996261,-8740.0,0.6769842003141457,-0.16190567140356166,9247.5,0.06144212082454363,-0.03833328441168038,-0.6238925983877788,0.34104046242774566,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,153,99.62041879955682,-6540.0,0.4349892008639309,-0.3622263720302935,6540.0,0.0436,-0.02860882360645456,-0.6561656790471229,0.3790849673202614,0,0,False,-130.0,0.0,4,False,min_total_net_profit
11,0.6,0.0015,1.5,153,99.62041879955682,-7608.75,0.4337674418604651,-0.4232285506795311,7651.25,0.051008333333333336,-0.033326871150955006,-0.6533613034005229,0.28104575163398693,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,153,99.62041879955682,-7052.5,0.49848888888888887,-0.38401286440502125,7130.0,0.04753333333333333,-0.030869743246980108,-0.6494335886461454,0.24836601307189543,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,153,99.61992550034725,-6677.5,0.5925869432580841,-0.22468457468457462,6887.5,0.04586850473669314,-0.029214992280373497,-0.6369292491238016,0.42483660130718953,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,153,99.61992550034725,-5296.25,0.7014935888403551,-0.16830304771481233,5627.5,0.03745548936736663,-0.023133527922928332,-0.6176271706406695,0.37254901960784315,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,153,99.61992550034725,-4715.0,0.7450317696363391,-0.14315042256218719,5050.0,0.033592203947915455,-0.020580419305662345,-0.6126546307462345,0.33986928104575165,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,153,99.61770571436,-7252.5,0.6627920492851331,-0.15079734672995315,7497.5,0.049901827015874076,-0.031751969345755415,-0.6362887141517869,0.41830065359477125,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0.6,0.004,1.5,153,99.61770571436,-9021.25,0.6198778046981986,-0.19548425970331115,9397.5,0.0624932461076799,-0.039580363432812904,-0.6333542566282023,0.35294117647058826,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,153,99.61770571436,-8027.5,0.6632406921866807,-0.16885239483615216,8535.0,0.05670813746823248,-0.0351778881266962,-0.6203322785270918,0.3464052287581699,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,137,89.20259722574696,-6047.5,0.4229484732824427,-0.3758399953655428,6107.5,0.040716666666666665,-0.026438788629072674,-0.649335782948981,0.3722627737226277,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,137,89.20259722574696,-7228.75,0.4086912065439673,-0.4512657861198007,7401.25,0.049341666666666666,-0.03164793226463203,-0.6414037952636115,0.27007299270072993,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,137,89.20259722574696,-6647.5,0.4773977987421384,-0.4074701656818445,6725.0,0.044833333333333336,-0.029082831429495748,-0.6486876898772286,0.24087591240875914,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,137,89.20215551338283,-6335.0,0.5737594617325483,-0.24229031309323276,6750.0,0.04495279956046151,-0.027705109771252623,-0.6163155585891653,0.41605839416058393,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,137,89.20215551338283,-5178.75,0.6767826493992822,-0.19027298735327927,5715.0,0.03803787147658824,-0.022617127526702197,-0.5945949825458218,0.36496350364963503,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.65,0.0025,2.0,137,89.20215551338283,-5097.5,0.6960798926814726,-0.18436138071174557,5612.5,0.03733390983320307,-0.022260127631765658,-0.5962442115282691,0.3284671532846715,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,137,89.2001678618779,-7422.5,0.6219760631525337,-0.17736148406946317,7667.5,0.05103331225664748,-0.0325029044449725,-0.636895843278108,0.40145985401459855,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.65,0.004,1.5,137,89.2001678618779,-9666.25,0.5578110704483074,-0.2408704917231868,10042.5,0.06678248726112003,-0.04244361429895904,-0.6355500676847239,0.3284671532846715,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
