point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,-70.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
2,2011-02-23 15:45:00-05:00,2,110.0,40.0,150040.0,150040.0,0.0,0.0
3,2011-02-24 15:55:00-05:00,3,-95.0,-55.0,149945.0,150040.0,95.0,0.0006331644894694748
4,2011-02-25 15:55:00-05:00,4,-5.0,-60.0,149940.0,150040.0,100.0,0.0006664889362836577
5,2011-02-28 15:55:00-05:00,5,15.0,-45.0,149955.0,150040.0,85.0,0.0005665155958411091
6,2011-03-01 15:55:00-05:00,6,15.0,-30.0,149970.0,150040.0,70.0,0.0004665422553985604
7,2011-03-02 15:50:00-05:00,7,110.0,80.0,150080.0,150080.0,0.0,0.0
8,2011-03-03 15:55:00-05:00,8,-40.0,40.0,150040.0,150080.0,40.0,0.00026652452025586353
9,2011-03-07 15:35:00-05:00,9,110.0,150.0,150150.0,150150.0,0.0,0.0
10,2011-03-08 15:55:00-05:00,10,65.0,215.0,150215.0,150215.0,0.0,0.0
11,2011-03-11 15:55:00-05:00,11,70.0,285.0,150285.0,150285.0,0.0,0.0
12,2011-03-16 15:45:00-04:00,12,105.0,390.0,150390.0,150390.0,0.0,0.0
13,2011-03-17 15:45:00-04:00,13,105.0,495.0,150495.0,150495.0,0.0,0.0
14,2011-03-18 15:55:00-04:00,14,-20.0,475.0,150475.0,150495.0,20.0,0.0001328947805574936
15,2011-03-21 15:55:00-04:00,15,70.0,545.0,150545.0,150545.0,0.0,0.0
16,2011-03-22 15:55:00-04:00,16,-45.0,500.0,150500.0,150545.0,45.0,0.00029891394599621375
17,2011-03-23 15:55:00-04:00,17,55.0,555.0,150555.0,150555.0,0.0,0.0
18,2011-03-24 15:55:00-04:00,18,-105.0,450.0,150450.0,150555.0,105.0,0.0006974195476736076
19,2011-03-25 15:55:00-04:00,19,-5.0,445.0,150445.0,150555.0,110.0,0.0007306300023247318
20,2011-03-28 15:45:00-04:00,20,-130.0,315.0,150315.0,150555.0,240.0,0.0015941018232539603
21,2011-03-29 15:55:00-04:00,21,-30.0,285.0,150285.0,150555.0,270.0,0.0017933645511607054
22,2011-03-30 15:55:00-04:00,22,-45.0,240.0,150240.0,150555.0,315.0,0.002092258643020823
23,2011-03-31 15:55:00-04:00,23,-40.0,200.0,150200.0,150555.0,355.0,0.0023579422802298164
24,2011-04-01 15:55:00-04:00,24,10.0,210.0,150210.0,150555.0,345.0,0.002291521370927568
25,2011-04-04 15:55:00-04:00,25,-5.0,205.0,150205.0,150555.0,350.0,0.0023247318255786922
26,2011-04-05 15:55:00-04:00,26,5.0,210.0,150210.0,150555.0,345.0,0.002291521370927568
27,2011-04-06 15:55:00-04:00,27,25.0,235.0,150235.0,150555.0,320.0,0.002125469097671947
28,2011-04-08 15:50:00-04:00,28,110.0,345.0,150345.0,150555.0,210.0,0.0013948390953472153
29,2011-04-12 15:50:00-04:00,29,-125.0,220.0,150220.0,150555.0,335.0,0.00222510046162532
30,2011-04-13 15:55:00-04:00,30,-20.0,200.0,150200.0,150555.0,355.0,0.0023579422802298164
31,2011-04-14 15:55:00-04:00,31,25.0,225.0,150225.0,150555.0,330.0,0.0021918900069741957
32,2011-04-15 15:55:00-04:00,32,-45.0,180.0,150180.0,150555.0,375.0,0.002490784098834313
33,2011-04-18 15:55:00-04:00,33,5.0,185.0,150185.0,150555.0,370.0,0.002457573644183189
34,2011-04-19 15:55:00-04:00,34,45.0,230.0,150230.0,150555.0,325.0,0.002158679552323071
35,2011-04-20 15:55:00-04:00,35,-35.0,195.0,150195.0,150555.0,360.0,0.0023911527348809405
36,2011-04-25 15:55:00-04:00,36,-25.0,170.0,150170.0,150555.0,385.0,0.002557205008136561
37,2011-04-26 15:55:00-04:00,37,-60.0,110.0,150110.0,150555.0,445.0,0.0029557304639500513
38,2011-04-27 15:55:00-04:00,38,50.0,160.0,150160.0,150555.0,395.0,0.00262362591743881
39,2011-04-28 15:55:00-04:00,39,-65.0,95.0,150095.0,150555.0,460.0,0.003055361827903424
40,2011-04-29 15:55:00-04:00,40,35.0,130.0,150130.0,150555.0,425.0,0.0028228886453455547
41,2011-05-02 15:55:00-04:00,41,-10.0,120.0,150120.0,150555.0,435.0,0.002889309554647803
42,2011-05-03 15:55:00-04:00,42,-110.0,10.0,150010.0,150555.0,545.0,0.003619939556972535
43,2011-05-05 15:30:00-04:00,43,-130.0,-120.0,149880.0,150555.0,675.0,0.004483411377901763
44,2011-05-06 15:45:00-04:00,44,110.0,-10.0,149990.0,150555.0,565.0,0.0037527813755770315
45,2011-05-09 15:55:00-04:00,45,-50.0,-60.0,149940.0,150555.0,615.0,0.004084885922088274
46,2011-05-10 15:55:00-04:00,46,-40.0,-100.0,149900.0,150555.0,655.0,0.004350569559297267
47,2011-05-11 15:55:00-04:00,47,-90.0,-190.0,149810.0,150555.0,745.0,0.004948357743017502
48,2011-05-12 15:55:00-04:00,48,-15.0,-205.0,149795.0,150555.0,760.0,0.005047989106970874
49,2011-05-13 15:55:00-04:00,49,-5.0,-210.0,149790.0,150555.0,765.0,0.005081199561621999
50,2011-05-16 15:45:00-04:00,50,110.0,-100.0,149900.0,150555.0,655.0,0.004350569559297267
51,2011-05-17 15:55:00-04:00,51,-60.0,-160.0,149840.0,150555.0,715.0,0.0047490950151107564
52,2011-05-18 15:55:00-04:00,52,20.0,-140.0,149860.0,150555.0,695.0,0.00461625319650626
53,2011-05-19 15:55:00-04:00,53,-10.0,-150.0,149850.0,150555.0,705.0,0.004682674105808508
54,2011-05-20 15:50:00-04:00,54,110.0,-40.0,149960.0,150555.0,595.0,0.003952044103483776
55,2011-05-23 15:55:00-04:00,55,55.0,15.0,150015.0,150555.0,540.0,0.0035867291023214108
56,2011-05-24 15:50:00-04:00,56,-130.0,-115.0,149885.0,150555.0,670.0,0.00445020092325064
57,2011-05-25 15:45:00-04:00,57,110.0,-5.0,149995.0,150555.0,560.0,0.0037195709209259073
58,2011-05-26 15:55:00-04:00,58,50.0,45.0,150045.0,150555.0,510.0,0.003387466374414666
59,2011-05-27 15:55:00-04:00,59,-15.0,30.0,150030.0,150555.0,525.0,0.0034870977383680384
60,2011-05-31 15:40:00-04:00,60,110.0,140.0,150140.0,150555.0,415.0,0.0027564677360433065
61,2011-06-01 15:45:00-04:00,61,110.0,250.0,150250.0,150555.0,305.0,0.0020258377337185746
62,2011-06-02 15:50:00-04:00,62,-130.0,120.0,150120.0,150555.0,435.0,0.002889309554647803
63,2011-06-03 15:35:00-04:00,63,-125.0,-5.0,149995.0,150555.0,560.0,0.0037195709209259073
64,2011-06-06 15:40:00-04:00,64,-125.0,-130.0,149870.0,150555.0,685.0,0.004549832287204012
65,2011-06-07 15:40:00-04:00,65,-125.0,-255.0,149745.0,150555.0,810.0,0.005380093653482116
66,2011-06-08 15:45:00-04:00,66,-125.0,-380.0,149620.0,150555.0,935.0,0.00621035501976022
67,2011-06-10 15:40:00-04:00,67,105.0,-275.0,149725.0,150555.0,830.0,0.005512935472086613
68,2011-06-14 15:55:00-04:00,68,-90.0,-365.0,149635.0,150555.0,920.0,0.006110723655806848
69,2011-06-15 15:55:00-04:00,69,-50.0,-415.0,149585.0,150555.0,970.0,0.00644282820231809
70,2011-06-16 15:35:00-04:00,70,100.0,-315.0,149685.0,150555.0,870.0,0.005778619109295606
71,2011-06-17 15:45:00-04:00,71,100.0,-215.0,149785.0,150555.0,770.0,0.005114410016273122
72,2011-06-20 15:45:00-04:00,72,-120.0,-335.0,149665.0,150555.0,890.0,0.0059114609279001026
73,2011-06-21 15:55:00-04:00,73,25.0,-310.0,149690.0,150555.0,865.0,0.005745408654644482
74,2011-06-22 15:40:00-04:00,74,105.0,-205.0,149795.0,150555.0,760.0,0.005047989106970874
