trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_return_late_day_momentum,2011-02-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2392.0,2360.5,-31.5,-126.0,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,2360.5,2360.5,2341.25,2358.25,-2.25,-9.0,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,2011-02-22 16:00:00-05:00,,,4.0,0.0,0.0,2011-02-22 15:30:00-05:00,2319.5,2325.5,2313.5,6.0,15:55:00,1,1.75,3.5,fixed_contracts,2011-02-22 15:55:00-05:00,2322.75,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_return_late_day_momentum,2011-02-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2321.0,2320.0,-1.0,-4.0,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,2320.0,2329.25,2317.25,2319.25,-0.75,-3.0,2011-02-23 15:30:00-05:00,2011-02-23 15:30:00-05:00,2011-02-23 16:00:00-05:00,,,4.0,0.0,0.0,2011-02-23 15:30:00-05:00,2309.5,2315.5,2303.5,6.0,15:55:00,1,8.0,0.25,fixed_contracts,2011-02-23 15:45:00-05:00,2303.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_return_late_day_momentum,2011-02-24,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2302.75,2307.75,5.0,20.0,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,2307.75,2312.0,2301.5,2310.5,2.75,11.0,2011-02-24 15:30:00-05:00,2011-02-24 15:30:00-05:00,2011-02-24 16:00:00-05:00,,,4.0,0.0,0.0,2011-02-24 15:30:00-05:00,2318.0,2312.0,2324.0,6.0,15:55:00,1,3.0,5.0,fixed_contracts,2011-02-24 15:55:00-05:00,2313.5,eod_flatten,-90.0,-95.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_return_late_day_momentum,2011-02-25,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2313.25,2326.0,12.75,51.0,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,2326.0,2337.75,2325.0,2336.5,10.5,42.0,2011-02-25 15:30:00-05:00,2011-02-25 15:30:00-05:00,2011-02-25 16:00:00-05:00,,,4.0,0.0,0.0,2011-02-25 15:30:00-05:00,2346.5,2340.5,2352.5,6.0,15:55:00,1,0.75,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_return_late_day_momentum,2011-02-28,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2346.5,2356.25,9.75,39.0,2011-02-28 09:30:00-05:00,2011-02-28 10:00:00-05:00,2356.25,2363.0,2354.0,2358.75,2.5,10.0,2011-02-28 15:30:00-05:00,2011-02-28 15:30:00-05:00,2011-02-28 16:00:00-05:00,,,4.0,0.0,0.0,2011-02-28 15:30:00-05:00,2347.5,2341.5,2353.5,6.0,15:55:00,1,3.5,1.5,fixed_contracts,2011-02-28 15:55:00-05:00,2348.5,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_return_late_day_momentum,2011-03-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2351.25,2360.0,8.75,35.0,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,2360.0,2362.0,2347.5,2351.25,-8.75,-35.0,2011-03-01 15:30:00-05:00,2011-03-01 15:30:00-05:00,2011-03-01 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-01 15:30:00-05:00,2314.75,2308.75,2320.75,6.0,15:55:00,1,4.5,2.0,fixed_contracts,2011-03-01 15:55:00-05:00,2315.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_return_late_day_momentum,2011-03-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2314.75,2313.0,-1.75,-7.0,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,2313.0,2324.0,2311.25,2323.5,10.5,42.0,2011-03-02 15:30:00-05:00,2011-03-02 15:30:00-05:00,2011-03-02 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-02 15:30:00-05:00,2331.25,2337.25,2325.25,6.0,15:55:00,1,6.0,0.25,fixed_contracts,2011-03-02 15:50:00-05:00,2325.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_return_late_day_momentum,2011-03-03,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2326.0,2347.75,21.75,87.0,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,2347.75,2363.0,2347.25,2361.75,14.0,56.0,2011-03-03 15:30:00-05:00,2011-03-03 15:30:00-05:00,2011-03-03 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-03 15:30:00-05:00,2373.75,2367.75,2379.75,6.0,15:55:00,1,0.5,2.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_return_late_day_momentum,2011-03-07,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2359.25,2368.75,9.5,38.0,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,2368.75,2371.25,2358.75,2363.25,-5.5,-22.0,2011-03-07 15:30:00-05:00,2011-03-07 15:30:00-05:00,2011-03-07 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-07 15:30:00-05:00,2328.75,2322.75,2334.75,6.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-03-07 15:35:00-05:00,2334.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_return_late_day_momentum,2011-03-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2328.0,2324.25,-3.75,-15.0,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,2324.25,2326.75,2310.5,2322.75,-1.5,-6.0,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,2011-03-08 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-08 15:30:00-05:00,2343.0,2349.0,2337.0,6.0,15:55:00,1,5.0,1.0,fixed_contracts,2011-03-08 15:55:00-05:00,2339.5,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
