run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,370,324,324,46,0,46,0,0,0,0,324,210.20623300048723,-5370.0,0.5875576036866359,-0.15250416643390496,5880.0,0.03912566124363709,-0.023374915677802588,-0.597431837183429,0.4166666666666667,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.0015,1.5,370,353,353,17,0,17,0,0,0,0,353,229.02098842337037,-4887.5,0.6705426356589147,-0.11860185237747306,5647.5,0.03753115135404552,-0.021262335192359316,-0.5665249912475021,0.3909348441926346,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0025,1.0,370,356,356,14,0,14,0,0,0,0,356,230.96734243263413,-4360.0,0.7287713841368585,-0.060555261528889896,5190.0,0.034502243643011465,-0.01895554735942806,-0.5494004261159857,0.4438202247191011,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.5,370,367,367,3,0,3,0,0,0,0,367,238.10397379993464,-3992.5,0.7609997006884166,-0.046403706591725664,4620.0,0.03072268125218201,-0.01735018280171996,-0.5647353061181046,0.4359673024523161,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.004,1.0,370,367,367,3,0,3,0,0,0,0,367,238.10397379993464,-3260.0,0.8063558063558064,-0.018589913329520136,3825.0,0.025446562219339386,-0.014154601275304435,-0.5562480759993167,0.45776566757493187,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.004,1.5,370,369,369,1,0,1,0,0,0,0,369,239.4015431394438,-3505.0,0.7975158867706528,-0.022340676599809033,3970.0,0.026428785407582464,-0.01522280570390977,-0.5759933901291703,0.45257452574525747,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0015,1.0,355,311,311,44,0,44,0,0,0,0,311,201.77203229367757,-5240.0,0.5828025477707006,-0.15633349926663712,5885.0,0.03913679590343819,-0.022805479714844146,-0.5827119770129335,0.4115755627009646,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,4,0.0015,1.5,355,338,338,17,0,17,0,0,0,0,338,219.2892183770515,-5102.5,0.6450434782608696,-0.13589338785127156,5987.5,0.039768198724760895,-0.022203387086013326,-0.5583201602789422,0.3816568047337278,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,4,0.0025,1.0,355,341,341,14,0,14,0,0,0,0,341,221.23557238631528,-4490.0,0.7097608274078863,-0.06862893455805211,5410.0,0.035933711932516356,-0.019523771977251525,-0.5433274473262668,0.436950146627566,0,0,False,-150.0,0.0,8,False,min_total_net_profit
10,4,0.0025,1.5,355,352,352,3,0,3,0,0,0,0,352,228.37220375361576,-4225.0,0.7375776397515528,-0.05612669435014655,5022.5,0.03337043004501437,-0.018365656462961732,-0.5503572006170658,0.4289772727272727,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
