run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.75,251,163.36081670533645,-3464.375,0.8948835621633923,-0.052243035095186484,6660.625,0.04357942602906658,-0.015092937071111479,-0.3463317084774086,0.545816733067729,0,0,False,-630.0,0.0,5,False,min_total_net_profit
2,0,0.02,16,1.0,251,163.36081670533645,-7417.5,0.8048539857932123,-0.09940521633640077,10482.5,0.06864430365240738,-0.03246824212455912,-0.47299251936428444,0.47410358565737054,0,0,False,-630.0,0.0,6,False,min_total_net_profit
3,0,0.02,16,1.5,251,163.36081670533645,-11098.75,0.7313464447806354,-0.1379139921923028,12642.5,0.0836220225053535,-0.04880043858934913,-0.5835835719738172,0.42231075697211157,0,0,False,-630.0,0.0,6,False,min_total_net_profit
4,0,0.02,24,0.75,251,163.36081670533645,-3464.375,0.8948835621633923,-0.052243035095186484,6660.625,0.04357942602906658,-0.015092937071111479,-0.3463317084774086,0.545816733067729,0,0,False,-630.0,0.0,5,False,min_total_net_profit
5,0,0.02,24,1.0,251,163.36081670533645,-7417.5,0.8048539857932123,-0.09940521633640077,10482.5,0.06864430365240738,-0.03246824212455912,-0.47299251936428444,0.47410358565737054,0,0,False,-630.0,0.0,6,False,min_total_net_profit
6,0,0.02,24,1.5,251,163.36081670533645,-11098.75,0.7313464447806354,-0.1379139921923028,12642.5,0.0836220225053535,-0.04880043858934913,-0.5835835719738172,0.42231075697211157,0,0,False,-630.0,0.0,6,False,min_total_net_profit
7,0,0.02,32,0.75,251,163.36081670533645,-3464.375,0.8948835621633923,-0.052243035095186484,6660.625,0.04357942602906658,-0.015092937071111479,-0.3463317084774086,0.545816733067729,0,0,False,-630.0,0.0,5,False,min_total_net_profit
8,0,0.02,32,1.0,251,163.36081670533645,-7417.5,0.8048539857932123,-0.09940521633640077,10482.5,0.06864430365240738,-0.03246824212455912,-0.47299251936428444,0.47410358565737054,0,0,False,-630.0,0.0,6,False,min_total_net_profit
9,0,0.02,32,1.5,251,163.36081670533645,-11098.75,0.7313464447806354,-0.1379139921923028,12642.5,0.0836220225053535,-0.04880043858934913,-0.5835835719738172,0.42231075697211157,0,0,False,-630.0,0.0,6,False,min_total_net_profit
10,0,0.06,16,0.75,249,162.0591368909513,-3613.75,0.889707004425454,-0.05220319594255385,7102.5,0.04638178033549651,-0.015746491016061626,-0.33949733930352505,0.5461847389558233,0,0,False,-630.0,0.0,5,False,min_total_net_profit
11,0,0.06,16,1.0,249,162.0591368909513,-6982.5,0.8135514018691589,-0.09263049602381898,10340.0,0.06758169934640523,-0.03054810883735426,-0.4520174711910253,0.4779116465863454,0,0,False,-630.0,0.0,6,False,min_total_net_profit
12,0,0.06,16,1.5,249,162.0591368909513,-10613.75,0.7395558554689896,-0.13109533154744088,12500.0,0.08249259628948302,-0.04664012400362327,-0.5653855752091224,0.42570281124497994,0,0,False,-630.0,0.0,6,False,min_total_net_profit
13,0,0.06,24,0.75,249,162.0591368909513,-3613.75,0.889707004425454,-0.05220319594255385,7102.5,0.04638178033549651,-0.015746491016061626,-0.33949733930352505,0.5461847389558233,0,0,False,-630.0,0.0,5,False,min_total_net_profit
14,0,0.06,24,1.0,249,162.0591368909513,-6982.5,0.8135514018691589,-0.09263049602381898,10340.0,0.06758169934640523,-0.03054810883735426,-0.4520174711910253,0.4779116465863454,0,0,False,-630.0,0.0,6,False,min_total_net_profit
15,0,0.06,24,1.5,249,162.0591368909513,-10613.75,0.7395558554689896,-0.13109533154744088,12500.0,0.08249259628948302,-0.04664012400362327,-0.5653855752091224,0.42570281124497994,0,0,False,-630.0,0.0,6,False,min_total_net_profit
16,0,0.06,32,0.75,249,162.0591368909513,-3613.75,0.889707004425454,-0.05220319594255385,7102.5,0.04638178033549651,-0.015746491016061626,-0.33949733930352505,0.5461847389558233,0,0,False,-630.0,0.0,5,False,min_total_net_profit
17,0,0.06,32,1.0,249,162.0591368909513,-6982.5,0.8135514018691589,-0.09263049602381898,10340.0,0.06758169934640523,-0.03054810883735426,-0.4520174711910253,0.4779116465863454,0,0,False,-630.0,0.0,6,False,min_total_net_profit
18,0,0.06,32,1.5,249,162.0591368909513,-10613.75,0.7395558554689896,-0.13109533154744088,12500.0,0.08249259628948302,-0.04664012400362327,-0.5653855752091224,0.42570281124497994,0,0,False,-630.0,0.0,6,False,min_total_net_profit
19,0,0.1,16,0.75,242,157.50325754060327,-6031.875,0.8205066210385359,-0.08333625703227875,8752.5,0.05744500186642929,-0.02635903773068282,-0.4588569392333326,0.5206611570247934,0,0,False,-630.0,0.0,6,False,min_total_net_profit
20,0,0.1,16,1.0,242,157.50325754060327,-8460.0,0.7742494996664443,-0.1121301830561376,12115.0,0.0790293383779905,-0.03707828614869901,-0.4691711573157398,0.4628099173553719,0,0,False,-630.0,0.0,6,False,min_total_net_profit
21,0,0.1,16,1.5,242,157.50325754060327,-12247.5,0.6996505425786279,-0.15375297019577486,14133.75,0.09327437862451846,-0.05392780221968252,-0.5781630820267598,0.4090909090909091,0,0,False,-630.0,0.0,6,False,min_total_net_profit
22,0,0.1,24,0.75,242,157.50325754060327,-6031.875,0.8205066210385359,-0.08333625703227875,8752.5,0.05744500186642929,-0.02635903773068282,-0.4588569392333326,0.5206611570247934,0,0,False,-630.0,0.0,6,False,min_total_net_profit
23,0,0.1,24,1.0,242,157.50325754060327,-8460.0,0.7742494996664443,-0.1121301830561376,12115.0,0.0790293383779905,-0.03707828614869901,-0.4691711573157398,0.4628099173553719,0,0,False,-630.0,0.0,6,False,min_total_net_profit
24,0,0.1,24,1.5,242,157.50325754060327,-12247.5,0.6996505425786279,-0.15375297019577486,14133.75,0.09327437862451846,-0.05392780221968252,-0.5781630820267598,0.4090909090909091,0,0,False,-630.0,0.0,6,False,min_total_net_profit
25,0,0.1,32,0.75,242,157.50325754060327,-6031.875,0.8205066210385359,-0.08333625703227875,8752.5,0.05744500186642929,-0.02635903773068282,-0.4588569392333326,0.5206611570247934,0,0,False,-630.0,0.0,6,False,min_total_net_profit
26,0,0.1,32,1.0,242,157.50325754060327,-8460.0,0.7742494996664443,-0.1121301830561376,12115.0,0.0790293383779905,-0.03707828614869901,-0.4691711573157398,0.4628099173553719,0,0,False,-630.0,0.0,6,False,min_total_net_profit
27,0,0.1,32,1.5,242,157.50325754060327,-12247.5,0.6996505425786279,-0.15375297019577486,14133.75,0.09327437862451846,-0.05392780221968252,-0.5781630820267598,0.4090909090909091,0,0,False,-630.0,0.0,6,False,min_total_net_profit
28,2,0.02,16,0.75,226,147.08981902552205,-3211.25,0.8957809330628803,-0.03666048017267735,7931.25,0.051380678597457284,-0.013985981072307752,-0.2722031209801866,0.5353982300884956,0,0,False,-630.0,0.0,6,False,min_total_net_profit
29,2,0.02,16,1.0,226,147.08981902552205,-7217.5,0.7957552175451008,-0.08432990833845826,11250.0,0.07320644216691069,-0.03158516857494753,-0.43145340273378324,0.4690265486725664,0,0,False,-630.0,0.0,6,False,min_total_net_profit
30,2,0.02,16,1.5,226,147.08981902552205,-8298.75,0.7810067291199366,-0.09194050913056509,10490.0,0.0690887236862687,-0.03636444867164501,-0.5263441952810658,0.42920353982300885,0,0,False,-630.0,0.0,6,False,min_total_net_profit
31,2,0.02,24,0.75,226,147.08981902552205,-3211.25,0.8957809330628803,-0.03666048017267735,7931.25,0.051380678597457284,-0.013985981072307752,-0.2722031209801866,0.5353982300884956,0,0,False,-630.0,0.0,6,False,min_total_net_profit
32,2,0.02,24,1.0,226,147.08981902552205,-7217.5,0.7957552175451008,-0.08432990833845826,11250.0,0.07320644216691069,-0.03158516857494753,-0.43145340273378324,0.4690265486725664,0,0,False,-630.0,0.0,6,False,min_total_net_profit
33,2,0.02,24,1.5,226,147.08981902552205,-8298.75,0.7810067291199366,-0.09194050913056509,10490.0,0.0690887236862687,-0.03636444867164501,-0.5263441952810658,0.42920353982300885,0,0,False,-630.0,0.0,6,False,min_total_net_profit
34,2,0.02,32,0.75,226,147.08981902552205,-3211.25,0.8957809330628803,-0.03666048017267735,7931.25,0.051380678597457284,-0.013985981072307752,-0.2722031209801866,0.5353982300884956,0,0,False,-630.0,0.0,6,False,min_total_net_profit
35,2,0.02,32,1.0,226,147.08981902552205,-7217.5,0.7957552175451008,-0.08432990833845826,11250.0,0.07320644216691069,-0.03158516857494753,-0.43145340273378324,0.4690265486725664,0,0,False,-630.0,0.0,6,False,min_total_net_profit
36,2,0.02,32,1.5,226,147.08981902552205,-8298.75,0.7810067291199366,-0.09194050913056509,10490.0,0.0690887236862687,-0.03636444867164501,-0.5263441952810658,0.42920353982300885,0,0,False,-630.0,0.0,6,False,min_total_net_profit
37,2,0.06,16,0.75,225,146.43897911832948,-4031.25,0.8715651135005974,-0.04359975413152627,8701.25,0.05638720129607128,-0.017574396786882218,-0.31167350715997844,0.5333333333333333,0,0,False,-630.0,0.0,6,False,min_total_net_profit
38,2,0.06,16,1.0,225,146.43897911832948,-7425.0,0.7911098607399072,-0.08370326864471064,11407.5,0.07425549227013832,-0.03250136579308349,-0.43769645583716427,0.4711111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
39,2,0.06,16,1.5,225,146.43897911832948,-8506.25,0.776753493865232,-0.09134769432922686,10697.5,0.07045535001276067,-0.03728308262418634,-0.5291731943341951,0.4311111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
40,2,0.06,24,0.75,225,146.43897911832948,-4031.25,0.8715651135005974,-0.04359975413152627,8701.25,0.05638720129607128,-0.017574396786882218,-0.31167350715997844,0.5333333333333333,0,0,False,-630.0,0.0,6,False,min_total_net_profit
41,2,0.06,24,1.0,225,146.43897911832948,-7425.0,0.7911098607399072,-0.08370326864471064,11407.5,0.07425549227013832,-0.03250136579308349,-0.43769645583716427,0.4711111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
42,2,0.06,24,1.5,225,146.43897911832948,-8506.25,0.776753493865232,-0.09134769432922686,10697.5,0.07045535001276067,-0.03728308262418634,-0.5291731943341951,0.4311111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
43,2,0.06,32,0.75,225,146.43897911832948,-4031.25,0.8715651135005974,-0.04359975413152627,8701.25,0.05638720129607128,-0.017574396786882218,-0.31167350715997844,0.5333333333333333,0,0,False,-630.0,0.0,6,False,min_total_net_profit
44,2,0.06,32,1.0,225,146.43897911832948,-7425.0,0.7911098607399072,-0.08370326864471064,11407.5,0.07425549227013832,-0.03250136579308349,-0.43769645583716427,0.4711111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
45,2,0.06,32,1.5,225,146.43897911832948,-8506.25,0.776753493865232,-0.09134769432922686,10697.5,0.07045535001276067,-0.03728308262418634,-0.5291731943341951,0.4311111111111111,0,0,False,-630.0,0.0,6,False,min_total_net_profit
46,2,0.1,16,0.75,218,141.88309976798143,-5499.375,0.8272673733804475,-0.06617039488478652,9515.0,0.06192318173868124,-0.024016717792826547,-0.3878469600315151,0.518348623853211,0,0,False,-630.0,0.0,6,False,min_total_net_profit
47,2,0.1,16,1.0,218,141.88309976798143,-8840.0,0.7524849503009939,-0.10380873845054164,12970.0,0.08434538035084296,-0.038761631849083544,-0.45955844514365457,0.45871559633027525,0,0,False,-630.0,0.0,6,False,min_total_net_profit
48,2,0.1,16,1.5,218,141.88309976798143,-10477.5,0.7262394669802077,-0.12063079992442774,12668.75,0.08343830011443437,-0.046033703978339835,-0.5517095136790335,0.41743119266055045,0,0,False,-630.0,0.0,6,False,min_total_net_profit
49,2,0.1,24,0.75,218,141.88309976798143,-5499.375,0.8272673733804475,-0.06617039488478652,9515.0,0.06192318173868124,-0.024016717792826547,-0.3878469600315151,0.518348623853211,0,0,False,-630.0,0.0,6,False,min_total_net_profit
50,2,0.1,24,1.0,218,141.88309976798143,-8840.0,0.7524849503009939,-0.10380873845054164,12970.0,0.08434538035084296,-0.038761631849083544,-0.45955844514365457,0.45871559633027525,0,0,False,-630.0,0.0,6,False,min_total_net_profit
51,2,0.1,24,1.5,218,141.88309976798143,-10477.5,0.7262394669802077,-0.12063079992442774,12668.75,0.08343830011443437,-0.046033703978339835,-0.5517095136790335,0.41743119266055045,0,0,False,-630.0,0.0,6,False,min_total_net_profit
52,2,0.1,32,0.75,218,141.88309976798143,-5499.375,0.8272673733804475,-0.06617039488478652,9515.0,0.06192318173868124,-0.024016717792826547,-0.3878469600315151,0.518348623853211,0,0,False,-630.0,0.0,6,False,min_total_net_profit
53,2,0.1,32,1.0,218,141.88309976798143,-8840.0,0.7524849503009939,-0.10380873845054164,12970.0,0.08434538035084296,-0.038761631849083544,-0.45955844514365457,0.45871559633027525,0,0,False,-630.0,0.0,6,False,min_total_net_profit
