session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,60.0,65.0,1,1,0
2011-02-23,120.0,125.0,1,1,0
2011-02-24,95.0,100.0,1,1,0
2011-02-28,35.0,40.0,1,1,0
2011-03-01,105.0,110.0,1,1,0
2011-03-04,-60.0,-55.0,1,0,1
2011-03-07,65.0,70.0,1,1,0
2011-03-11,-90.0,-85.0,1,0,1
2011-03-16,115.0,120.0,1,1,0
2011-03-17,-100.0,-95.0,1,0,1
2011-03-18,20.0,25.0,1,1,0
2011-03-21,-65.0,-60.0,1,0,1
2011-03-22,-85.0,-80.0,1,0,1
2011-03-23,20.0,25.0,1,1,0
2011-03-28,50.0,55.0,1,1,0
2011-03-30,-75.0,-70.0,1,0,1
2011-03-31,-95.0,-90.0,1,0,1
2011-04-04,-115.0,-110.0,1,0,1
2011-04-06,-100.0,-95.0,1,0,1
2011-04-07,50.0,55.0,1,1,0
2011-04-08,-95.0,-90.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-13,140.0,145.0,1,1,0
2011-04-14,-60.0,-55.0,1,0,1
2011-04-18,65.0,70.0,1,1,0
2011-04-19,60.0,65.0,1,1,0
2011-04-25,-50.0,-45.0,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-04-28,30.0,35.0,1,1,0
2011-05-02,80.0,85.0,1,1,0
2011-05-03,30.0,35.0,1,1,0
2011-05-04,45.0,50.0,1,1,0
2011-05-09,-50.0,-45.0,1,0,1
2011-05-10,-50.0,-45.0,1,0,1
2011-05-11,50.0,55.0,1,1,0
2011-05-13,130.0,135.0,1,1,0
2011-05-17,-45.0,-40.0,1,0,1
2011-05-19,55.0,60.0,1,1,0
2011-05-20,30.0,35.0,1,1,0
2011-05-23,-65.0,-60.0,1,0,1
2011-05-24,55.0,60.0,1,1,0
2011-05-31,30.0,35.0,1,1,0
2011-06-01,70.0,75.0,1,1,0
2011-06-02,45.0,50.0,1,1,0
2011-06-03,-60.0,-55.0,1,0,1
2011-06-06,-70.0,-65.0,1,0,1
2011-06-07,60.0,65.0,1,1,0
2011-06-08,-100.0,-95.0,1,0,1
2011-06-15,-80.0,-75.0,1,0,1
2011-06-17,60.0,65.0,1,1,0
2011-06-24,105.0,110.0,1,1,0
2011-07-08,-105.0,-100.0,1,0,1
2011-07-11,65.0,70.0,1,1,0
2011-07-12,-65.0,-60.0,1,0,1
2011-07-14,55.0,60.0,1,1,0
2011-07-18,-55.0,-50.0,1,0,1
2011-07-19,40.0,45.0,1,1,0
2011-07-20,55.0,60.0,1,1,0
2011-08-01,70.0,75.0,1,1,0
2011-08-02,-60.0,-55.0,1,0,1
2011-08-04,155.0,160.0,1,1,0
2011-08-05,265.0,270.0,1,1,0
2011-08-10,-285.0,-280.0,1,0,1
2011-08-15,130.0,135.0,1,1,0
2011-08-17,115.0,120.0,1,1,0
2011-08-18,100.0,105.0,1,1,0
2011-08-19,-55.0,-50.0,1,0,1
