run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,1.0,218,218,218,0,0,0,0,0,0,0,218,141.4368026644463,-520.0,0.9434167573449401,-0.062424920373758304,2055.0,0.013579594264190841,-0.002250519264363482,-0.16572801959908795,0.5091743119266054,0,0,False,-280.0,0.0,6,False,min_total_net_profit
2,1,0.0,2,1.0,218,218,218,0,0,0,0,0,0,0,218,141.43418569366835,-280.0,0.9707876890975482,-0.02721549076382563,2010.0,0.01326557550158395,-0.0012114545719389413,-0.09132318245780517,0.5229357798165137,0,0,False,-285.0,0.0,6,False,min_total_net_profit
3,1,0.0,4,1.0,218,218,218,0,0,0,0,0,0,0,218,141.43418569366835,30.0,1.0028708133971291,-0.0006651194009227262,2340.0,0.015379559645087085,0.00012975157678818405,0.008436624960821454,0.5321100917431193,0,0,True,-295.0,9.166666666666666,6,False,max_best_day_concentration
4,1,0.02,1,1.0,216,216,216,0,0,0,0,0,0,0,216,140.13921731890093,-370.0,0.9593183067619572,-0.05208453377837228,1865.0,0.012324060001321614,-0.0016010492337763527,-0.12991248286722545,0.5138888888888888,0,0,False,-280.0,0.0,6,False,min_total_net_profit
5,1,0.02,2,1.0,216,216,216,0,0,0,0,0,0,0,216,140.1366243570292,-340.0,0.9646201873048907,-0.035315997863868534,2030.0,0.013397571277719114,-0.0014711554713607855,-0.10980762414807202,0.5185185185185185,0,0,False,-285.0,0.0,6,False,min_total_net_profit
6,1,0.02,4,1.0,216,216,216,0,0,0,0,0,0,0,216,140.1366243570292,220.0,1.0213178294573644,0.009686348295234223,2350.0,0.015445284258954979,0.0009513000612344502,0.06159161885822195,0.5370370370370371,0,0,True,-295.0,1.25,6,False,max_best_day_concentration
7,1,0.04,1,1.0,208,208,208,0,0,0,0,0,0,0,208,134.9488759367194,-485.0,0.9466152999449642,-0.05806087156164307,2085.0,0.01377328577090765,-0.002098955791898005,-0.1523932507326235,0.5096153846153846,0,0,False,-280.0,0.0,6,False,min_total_net_profit
8,1,0.04,2,1.0,208,208,208,0,0,0,0,0,0,0,208,134.94637901047255,-405.0,0.957613814756672,-0.041370005021006656,2120.0,0.013995708862848654,-0.0017525393815371881,-0.12521976548035169,0.5144230769230769,0,0,False,-285.0,0.0,6,False,min_total_net_profit
9,1,0.04,4,1.0,208,208,208,0,0,0,0,0,0,0,208,134.94637901047255,795.0,1.0805879371515459,0.04284273827352682,1820.0,0.011966205332193695,0.003435344803843998,0.2870872351322269,0.5528846153846154,0,0,True,-295.0,0.34591194968553457,6,True,
10,2,0.0,1,1.0,203,203,203,0,0,0,0,0,0,0,203,132.41954607466204,15.0,1.00177304964539,-0.013159703172933671,1565.0,0.010363552082643534,6.523016953230432e-05,0.006294190352123498,0.5320197044334976,0,0,True,-280.0,17.333333333333332,6,False,max_best_day_concentration
11,2,0.0,2,1.0,203,203,203,0,0,0,0,0,0,0,203,132.41954607466204,190.0,1.0214446952595937,0.013395186128036167,1620.0,0.010716057549197949,0.0008260813363381025,0.07708817655611892,0.541871921182266,0,0,True,-285.0,1.394736842105263,6,False,max_best_day_concentration
12,2,0.0,4,1.0,203,203,203,0,0,0,0,0,0,0,203,132.41954607466204,410.0,1.0422462648119526,0.030325353387710585,1650.0,0.01087278837600079,0.0017821427738002882,0.1639085312957956,0.5467980295566502,0,0,True,-295.0,0.6707317073170732,6,False,max_best_day_concentration
13,2,0.02,1,1.0,201,201,201,0,0,0,0,0,0,0,201,131.11492000496094,275.0,1.033313143549364,-0.0017873558207301401,1255.0,0.008310707900139064,0.0011955263928904447,0.14385373752221994,0.5373134328358209,0,0,True,-280.0,0.9454545454545454,5,False,max_best_day_concentration
14,2,0.02,2,1.0,201,201,201,0,0,0,0,0,0,0,201,131.11492000496094,350.0,1.0401836969001148,0.014813693347806741,1300.0,0.008599305440714404,0.00152144699224821,0.17692673004086396,0.5422885572139303,0,0,True,-285.0,0.7571428571428571,5,False,max_best_day_concentration
15,2,0.02,4,1.0,201,201,201,0,0,0,0,0,0,0,201,131.11492000496094,840.0,1.0894568690095847,0.051495885155502054,1475.0,0.009719613851273434,0.0036494056766334104,0.3754681752254259,0.5572139303482587,0,0,True,-295.0,0.3273809523809524,5,True,
16,2,0.04,1,1.0,193,193,193,0,0,0,0,0,0,0,193,125.89641572615652,-180.0,0.9784431137724551,-0.017560132446140717,1745.0,0.011541005291005291,-0.0007829390264441072,-0.0678397597698275,0.5284974093264249,0,0,False,-280.0,0.0,5,False,min_total_net_profit
17,2,0.04,2,1.0,193,193,193,0,0,0,0,0,0,0,193,125.89641572615652,-65.0,0.9925841414717627,-0.0008163423286189054,1795.0,0.011865022969891266,-0.00028269027998428786,-0.023825514767366565,0.533678756476684,0,0,False,-285.0,0.0,5,False,min_total_net_profit
18,2,0.04,4,1.0,193,193,193,0,0,0,0,0,0,0,193,125.89641572615652,1045.0,1.1154058531198232,0.07804206241109858,1660.0,0.010929321526154657,0.004538960807003001,0.41530124227207876,0.5699481865284974,0,0,True,-295.0,0.2631578947368421,5,True,
19,4,0.0,1,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54552895944438,530.0,1.0763688760806915,0.008909909353314436,1410.0,0.00933187729574109,0.002303425891711397,0.24683413837456278,0.543859649122807,0,0,True,-280.0,0.49056603773584906,7,False,max_best_day_concentration
20,4,0.0,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54552895944438,545.0,1.0740489130434783,0.01623621726874559,1460.0,0.009664074135363231,0.0023685761206311273,0.24509084755092297,0.543859649122807,0,0,True,-285.0,0.48623853211009177,7,False,max_best_day_concentration
21,4,0.0,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54552895944438,565.0,1.069197795468463,0.01156026530000483,1435.0,0.009472885104135723,0.0024554395817668606,0.25920715334073374,0.5380116959064327,0,0,True,-295.0,0.48672566371681414,8,False,max_best_day_concentration
22,4,0.02,1,1.0,169,169,169,0,0,0,0,0,0,0,169,110.24090288974328,610.0,1.0887272727272728,0.011079409242948065,1255.0,0.008306032628478772,0.002650867702873372,0.31914968570968294,0.5443786982248521,0,0,True,-280.0,0.4262295081967213,5,False,max_best_day_concentration
23,4,0.02,2,1.0,169,169,169,0,0,0,0,0,0,0,169,110.24090288974328,515.0,1.070020394289599,0.006316869909476875,1440.0,0.009531689558166474,0.0022382734055395037,0.2348244130151948,0.5384615384615384,0,0,True,-285.0,0.5145631067961165,5,False,max_best_day_concentration
24,4,0.02,4,1.0,169,169,169,0,0,0,0,0,0,0,169,110.24090288974328,915.0,1.1153846153846154,0.0366766545667134,1380.0,0.0091098128527577,0.003974901406634146,0.4363318402782417,0.5502958579881657,0,0,True,-295.0,0.3005464480874317,7,True,
25,4,0.04,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.63165075034107,65.0,1.0091036414565826,-0.021600121960231068,1845.0,0.012211668928086838,0.0002826476918433851,0.02314570543206387,0.5272727272727272,0,0,True,-280.0,4.0,6,False,max_best_day_concentration
26,4,0.04,2,1.0,165,165,165,0,0,0,0,0,0,0,165,107.63165075034107,100.0,1.013271400132714,-0.014738770564587514,1900.0,0.012577367358421871,0.00043482497149094357,0.03457201806225231,0.5272727272727272,0,0,True,-285.0,2.65,6,False,max_best_day_concentration
27,4,0.04,4,1.0,165,165,165,0,0,0,0,0,0,0,165,107.63165075034107,790.0,1.0996845425867507,0.040040207811343514,1570.0,0.010364746657864334,0.003432377261702646,0.3311588189276486,0.5515151515151515,0,0,True,-295.0,0.34810126582278483,6,True,
