trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,ema_pullback_orderflow_continuation,2011-02-22,short,ema_pullback_short_continuation,short_pullback,2351.626030091518,2355.3640994680513,14.952277506134124,2.0,4.0,signed_volume,-0.09101019462465246,0.02,2011-02-22 11:35:00-05:00,2011-02-22 11:35:00-05:00,14:00:00,2011-02-22 11:35:00-05:00,2350.5,2354.0,2347.0,3.5,1,5.75,1.5,fixed_contracts,2011-02-22 11:50:00-05:00,2347.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,ema_pullback_orderflow_continuation,2011-02-23,short,ema_pullback_short_continuation,short_pullback,2317.5895558809602,2319.5698818519627,7.921303884009831,2.0,4.0,signed_volume,-0.09562235222917087,0.02,2011-02-23 10:35:00-05:00,2011-02-23 10:35:00-05:00,14:00:00,2011-02-23 10:35:00-05:00,2314.75,2321.25,2308.25,6.5,1,8.25,1.5,fixed_contracts,2011-02-23 10:40:00-05:00,2308.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,ema_pullback_orderflow_continuation,2011-02-24,short,ema_pullback_short_continuation,short_pullback,2308.7455820138316,2309.9211657824058,4.70233507429657,2.0,4.0,signed_volume,-0.31622047244094487,0.02,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,14:00:00,2011-02-24 11:00:00-05:00,2304.25,2309.5,2299.0,5.25,1,6.0,2.25,fixed_contracts,2011-02-24 11:15:00-05:00,2299.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,ema_pullback_orderflow_continuation,2011-02-28,short,ema_pullback_short_continuation,short_pullback,2358.0468148365558,2358.68221927929,2.5416177709375916,2.0,4.0,signed_volume,-0.16091954022988506,0.02,2011-02-28 11:05:00-05:00,2011-02-28 11:05:00-05:00,14:00:00,2011-02-28 11:05:00-05:00,2357.5,2359.75,2355.25,2.25,1,5.0,1.25,fixed_contracts,2011-02-28 11:25:00-05:00,2355.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,ema_pullback_orderflow_continuation,2011-03-01,short,ema_pullback_short_continuation,short_pullback,2338.874232281648,2341.3621835028916,9.95180488497499,2.0,4.0,signed_volume,-0.326463010673537,0.02,2011-03-01 11:50:00-05:00,2011-03-01 11:50:00-05:00,14:00:00,2011-03-01 11:50:00-05:00,2334.0,2339.75,2328.25,5.75,1,6.25,0.25,fixed_contracts,2011-03-01 11:55:00-05:00,2328.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,ema_pullback_orderflow_continuation,2011-03-04,short,ema_pullback_short_continuation,short_pullback,2362.3139585000386,2362.857761403713,2.175211614698128,2.0,4.0,signed_volume,-0.14017341040462428,0.02,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,14:00:00,2011-03-04 11:30:00-05:00,2360.5,2363.0,2358.0,2.5,1,1.5,6.0,fixed_contracts,2011-03-04 11:30:00-05:00,2363.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,ema_pullback_orderflow_continuation,2011-03-07,short,ema_pullback_short_continuation,short_pullback,2358.60634117632,2361.169719342781,10.253512665844028,2.0,4.0,signed_volume,-0.19018994950709306,0.02,2011-03-07 10:35:00-05:00,2011-03-07 10:35:00-05:00,14:00:00,2011-03-07 10:35:00-05:00,2356.0,2359.75,2352.25,3.75,1,8.5,0.75,fixed_contracts,2011-03-07 10:35:00-05:00,2352.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,ema_pullback_orderflow_continuation,2011-03-11,short,ema_pullback_short_continuation,short_pullback,2279.5048815921155,2280.9348102094023,5.71971446914722,2.0,4.0,signed_volume,-0.07066381156316917,0.02,2011-03-11 10:45:00-05:00,2011-03-11 10:45:00-05:00,14:00:00,2011-03-11 10:45:00-05:00,2276.5,2280.5,2272.5,4.0,1,1.0,4.25,fixed_contracts,2011-03-11 10:45:00-05:00,2280.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,ema_pullback_orderflow_continuation,2011-03-16,short,ema_pullback_short_continuation,short_pullback,2233.812247777591,2238.8083256707537,19.984311572650768,2.0,4.0,signed_volume,-0.04452897739986574,0.02,2011-03-16 11:20:00-04:00,2011-03-16 11:20:00-04:00,14:00:00,2011-03-16 11:20:00-04:00,2228.25,2234.5,2222.0,6.25,1,6.25,2.0,fixed_contracts,2011-03-16 11:40:00-04:00,2222.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,ema_pullback_orderflow_continuation,2011-03-17,short,ema_pullback_short_continuation,short_pullback,2240.0928472510823,2240.6025440127873,2.038787046820289,2.0,4.0,signed_volume,-0.031780583369612536,0.02,2011-03-17 12:00:00-04:00,2011-03-17 12:00:00-04:00,14:00:00,2011-03-17 12:00:00-04:00,2236.5,2241.0,2232.0,4.5,1,0.25,4.5,fixed_contracts,2011-03-17 12:15:00-04:00,2241.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,ema_pullback_orderflow_continuation,2011-03-18,short,ema_pullback_short_continuation,short_pullback,2229.990899451733,2230.592287421102,2.4055518774748634,2.0,4.0,signed_volume,-0.10067114093959731,0.02,2011-03-18 11:25:00-04:00,2011-03-18 11:25:00-04:00,14:00:00,2011-03-18 11:25:00-04:00,2228.25,2229.75,2226.75,1.5,1,7.5,0.5,fixed_contracts,2011-03-18 11:25:00-04:00,2227.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,ema_pullback_orderflow_continuation,2011-03-21,short,ema_pullback_short_continuation,short_pullback,2265.0028838005396,2265.8154673500676,3.2503341981118865,2.0,4.0,signed_volume,-0.2186046511627907,0.02,2011-03-21 12:00:00-04:00,2011-03-21 12:00:00-04:00,14:00:00,2011-03-21 12:00:00-04:00,2263.0,2265.75,2260.25,2.75,1,0.0,3.0,fixed_contracts,2011-03-21 12:25:00-04:00,2266.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,ema_pullback_orderflow_continuation,2011-03-22,short,ema_pullback_short_continuation,short_pullback,2255.725079184815,2257.3957656721186,6.6827459492142225,2.0,4.0,signed_volume,-0.16859946476360393,0.02,2011-03-22 11:15:00-04:00,2011-03-22 11:15:00-04:00,14:00:00,2011-03-22 11:15:00-04:00,2252.5,2256.25,2248.75,3.75,1,0.0,4.75,fixed_contracts,2011-03-22 11:25:00-04:00,2256.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,ema_pullback_orderflow_continuation,2011-03-23,short,ema_pullback_short_continuation,short_pullback,2239.684168787968,2240.946494741226,5.049303813033475,2.0,4.0,signed_volume,-0.09796573875802998,0.02,2011-03-23 10:45:00-04:00,2011-03-23 10:45:00-04:00,14:00:00,2011-03-23 10:45:00-04:00,2239.0,2240.5,2237.5,1.5,1,3.5,0.25,fixed_contracts,2011-03-23 10:45:00-04:00,2237.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,ema_pullback_orderflow_continuation,2011-03-28,short,ema_pullback_short_continuation,short_pullback,2317.284728802835,2317.987302237696,2.8102937394432956,2.0,4.0,signed_volume,-0.12717770034843207,0.02,2011-03-28 11:40:00-04:00,2011-03-28 11:40:00-04:00,14:00:00,2011-03-28 11:40:00-04:00,2314.0,2317.0,2311.0,3.0,1,3.5,0.25,fixed_contracts,2011-03-28 11:40:00-04:00,2311.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,ema_pullback_orderflow_continuation,2011-03-30,short,ema_pullback_short_continuation,short_pullback,2327.626698911744,2329.2158324795014,6.356534271029886,2.0,4.0,signed_volume,-0.06114551083591331,0.02,2011-03-30 10:40:00-04:00,2011-03-30 10:40:00-04:00,14:00:00,2011-03-30 10:40:00-04:00,2326.75,2330.0,2323.5,3.25,1,0.5,3.5,fixed_contracts,2011-03-30 10:45:00-04:00,2330.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,ema_pullback_orderflow_continuation,2011-03-31,short,ema_pullback_short_continuation,short_pullback,2333.2298249745263,2334.3607950958876,4.523880485445261,2.0,4.0,signed_volume,-0.049102235251007695,0.02,2011-03-31 11:35:00-04:00,2011-03-31 11:35:00-04:00,14:00:00,2011-03-31 11:35:00-04:00,2329.25,2333.5,2325.0,4.25,1,1.5,5.25,fixed_contracts,2011-03-31 12:25:00-04:00,2333.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,ema_pullback_orderflow_continuation,2011-04-04,short,ema_pullback_short_continuation,short_pullback,2335.103777161365,2335.8811749163783,3.1095910200529033,2.0,4.0,signed_volume,-0.17741437827830916,0.02,2011-04-04 11:00:00-04:00,2011-04-04 11:00:00-04:00,14:00:00,2011-04-04 11:00:00-04:00,2330.75,2336.0,2325.5,5.25,1,1.25,6.0,fixed_contracts,2011-04-04 11:25:00-04:00,2336.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,ema_pullback_orderflow_continuation,2011-04-06,short,ema_pullback_short_continuation,short_pullback,2338.941588452352,2340.680280710941,6.954769034357014,2.0,4.0,signed_volume,-0.058685994856207624,0.02,2011-04-06 10:40:00-04:00,2011-04-06 10:40:00-04:00,14:00:00,2011-04-06 10:40:00-04:00,2336.5,2341.0,2332.0,4.5,1,0.75,4.5,fixed_contracts,2011-04-06 10:45:00-04:00,2341.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,ema_pullback_orderflow_continuation,2011-04-07,short,ema_pullback_short_continuation,short_pullback,2326.5667651408653,2328.309867798178,6.972410629250589,2.0,4.0,signed_volume,-0.10454155955441302,0.02,2011-04-07 11:20:00-04:00,2011-04-07 11:20:00-04:00,14:00:00,2011-04-07 11:20:00-04:00,2325.25,2328.25,2322.25,3.0,1,8.5,2.25,fixed_contracts,2011-04-07 11:30:00-04:00,2322.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,ema_pullback_orderflow_continuation,2011-04-08,short,ema_pullback_short_continuation,short_pullback,2328.7365457564583,2329.6792420133133,3.770785027420061,2.0,4.0,signed_volume,-0.1349274124679761,0.02,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,14:00:00,2011-04-08 11:00:00-04:00,2325.75,2330.0,2321.5,4.25,1,1.75,5.0,fixed_contracts,2011-04-08 11:35:00-04:00,2330.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,ema_pullback_orderflow_continuation,2011-04-12,short,ema_pullback_short_continuation,short_pullback,2294.2275825813504,2294.8502169180188,2.490537346673591,2.0,4.0,signed_volume,-0.14587155963302753,0.02,2011-04-12 10:50:00-04:00,2011-04-12 10:50:00-04:00,14:00:00,2011-04-12 10:50:00-04:00,2292.0,2294.75,2289.25,2.75,1,4.5,1.0,fixed_contracts,2011-04-12 10:50:00-04:00,2289.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,ema_pullback_orderflow_continuation,2011-04-13,short,ema_pullback_short_continuation,short_pullback,2309.027894081989,2310.87834995779,7.401823503203559,2.0,4.0,signed_volume,-0.3143692376883292,0.02,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,14:00:00,2011-04-13 12:00:00-04:00,2302.25,2309.75,2294.75,7.5,1,7.75,5.75,fixed_contracts,2011-04-13 12:45:00-04:00,2295.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,ema_pullback_orderflow_continuation,2011-04-14,short,ema_pullback_short_continuation,short_pullback,2298.9201333313235,2299.4715526232003,2.2056771675070195,2.0,4.0,signed_volume,-0.05129619415333701,0.02,2011-04-14 11:25:00-04:00,2011-04-14 11:25:00-04:00,14:00:00,2011-04-14 11:25:00-04:00,2296.75,2299.25,2294.25,2.5,1,2.25,2.5,fixed_contracts,2011-04-14 11:25:00-04:00,2299.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,ema_pullback_orderflow_continuation,2011-04-18,short,ema_pullback_short_continuation,short_pullback,2259.149407876096,2261.118060693598,7.874611270008245,2.0,4.0,signed_volume,-0.11813186813186813,0.02,2011-04-18 10:40:00-04:00,2011-04-18 10:40:00-04:00,14:00:00,2011-04-18 10:40:00-04:00,2258.75,2262.5,2255.0,3.75,1,5.5,0.5,fixed_contracts,2011-04-18 10:45:00-04:00,2255.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,ema_pullback_orderflow_continuation,2011-04-19,short,ema_pullback_short_continuation,short_pullback,2291.2887132354563,2292.000133018169,2.84567913085084,2.0,4.0,signed_volume,-0.08336877924287538,0.02,2011-04-19 10:40:00-04:00,2011-04-19 10:40:00-04:00,14:00:00,2011-04-19 10:40:00-04:00,2288.0,2291.5,2284.5,3.5,1,4.5,1.0,fixed_contracts,2011-04-19 11:20:00-04:00,2284.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,ema_pullback_orderflow_continuation,2011-04-25,short,ema_pullback_short_continuation,short_pullback,2375.11633222144,2375.9825524836087,3.464881048674215,2.0,4.0,signed_volume,-0.2144878324844369,0.02,2011-04-25 10:35:00-04:00,2011-04-25 10:35:00-04:00,14:00:00,2011-04-25 10:35:00-04:00,2373.5,2375.5,2371.5,2.0,1,1.0,2.0,fixed_contracts,2011-04-25 10:40:00-04:00,2375.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
