trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_overnight_intraday_reversal,2011-03-01,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2351.25,2360.0,8.75,37.21424774056459,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,2360.0,2362.0,2347.5,2351.25,-8.75,-37.0762711864403,25.0,5.0,2011-03-01 10:00:00-05:00,0.005,2.0,15:55:00,2351.25,2011-03-01 09:30:00-05:00,2362.0,2347.5,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,2351.0,2363.0,2327.0,12.0,1,26.25,3.5,fixed_contracts,2011-03-01 12:00:00-05:00,2327.25,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_overnight_intraday_reversal,2011-03-07,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2359.25,2368.75,9.5,40.26703401504683,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,2368.75,2371.25,2358.75,2363.25,-5.5,-23.218997361477143,25.0,5.0,2011-03-07 10:00:00-05:00,0.005,2.0,15:55:00,2359.25,2011-03-07 09:30:00-05:00,2371.25,2358.75,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,2363.0,2375.0,2339.0,12.0,1,25.25,1.25,fixed_contracts,2011-03-07 10:40:00-05:00,2339.25,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_overnight_intraday_reversal,2011-03-11,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2337.0,2271.75,-65.25,-279.20410783055183,2011-03-11 09:30:00-05:00,2011-03-11 10:00:00-05:00,2271.75,2289.25,2271.75,2282.75,11.0,48.42082095301015,25.0,5.0,2011-03-11 10:00:00-05:00,0.005,2.0,15:55:00,2337.0,2011-03-11 09:30:00-05:00,2289.25,2271.75,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,2283.25,2271.75,2306.25,11.5,1,22.75,8.75,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,350.0,345.0,1.5217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_overnight_intraday_reversal,2011-03-16,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2298.75,2237.0,-61.75,-268.6242523110383,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,2237.0,2246.5,2234.0,2239.75,2.75,12.293249888242208,25.0,5.0,2011-03-16 10:00:00-04:00,0.005,2.0,15:55:00,2298.75,2011-03-16 09:30:00-04:00,2246.5,2234.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,2240.0,2228.75,2262.5,11.25,1,9.5,17.5,fixed_contracts,2011-03-16 11:00:00-04:00,2228.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_overnight_intraday_reversal,2011-03-17,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2202.0,2236.0,34.0,154.40508628519422,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,2236.0,2239.0,2226.5,2229.5,-6.5,-29.069767441860517,25.0,5.0,2011-03-17 10:00:00-04:00,0.005,2.0,15:55:00,2202.0,2011-03-17 09:30:00-04:00,2239.0,2226.5,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,2229.5,2240.75,2207.0,11.25,1,1.5,12.25,fixed_contracts,2011-03-17 10:30:00-04:00,2241.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_overnight_intraday_reversal,2011-03-18,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2221.75,2247.5,25.75,115.89962867109227,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,2247.5,2248.0,2236.0,2237.0,-10.5,-46.71857619577335,25.0,5.0,2011-03-18 10:00:00-04:00,0.005,2.0,15:55:00,2221.75,2011-03-18 09:30:00-04:00,2248.0,2236.0,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,2236.5,2247.75,2214.0,11.25,1,21.0,1.5,fixed_contracts,2011-03-18 15:55:00-04:00,2216.75,eod_flatten,395.0,390.0,1.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_overnight_intraday_reversal,2011-03-23,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2256.5,2247.0,-9.5,-42.10059827165935,2011-03-23 09:30:00-04:00,2011-03-23 10:00:00-04:00,2247.0,2251.0,2239.0,2246.0,-1.0,-4.450378282153666,25.0,5.0,2011-03-23 10:00:00-04:00,0.005,2.0,15:55:00,2256.5,2011-03-23 09:30:00-04:00,2251.0,2239.0,2011-03-23 10:00:00-04:00,2011-03-23 10:00:00-04:00,2246.0,2234.75,2268.5,11.25,1,1.0,13.25,fixed_contracts,2011-03-23 10:10:00-04:00,2234.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_overnight_intraday_reversal,2011-03-24,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2268.0,2284.25,16.25,71.64902998236356,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,2284.25,2285.25,2272.5,2276.5,-7.75,-33.92798511546502,25.0,5.0,2011-03-24 10:00:00-04:00,0.005,2.0,15:55:00,2268.0,2011-03-24 09:30:00-04:00,2285.25,2272.5,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2276.25,2287.75,2253.25,11.5,1,2.75,11.75,fixed_contracts,2011-03-24 10:35:00-04:00,2288.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_overnight_intraday_reversal,2011-03-28,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2314.0,2324.75,10.75,46.45635263612835,2011-03-28 09:30:00-04:00,2011-03-28 10:00:00-04:00,2324.75,2325.25,2314.0,2318.5,-6.25,-26.88461124852104,25.0,5.0,2011-03-28 10:00:00-04:00,0.005,2.0,15:55:00,2314.0,2011-03-28 09:30:00-04:00,2325.25,2314.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2318.5,2330.25,2295.0,11.75,1,17.0,4.75,fixed_contracts,2011-03-28 15:55:00-04:00,2302.25,eod_flatten,325.0,320.0,1.3829787234042554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_overnight_intraday_reversal,2011-03-30,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2322.75,2334.0,11.25,48.43396835647384,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,2334.0,2337.75,2327.5,2333.0,-1.0,-4.284490145672892,25.0,5.0,2011-03-30 10:00:00-04:00,0.005,2.0,15:55:00,2322.75,2011-03-30 09:30:00-04:00,2337.75,2327.5,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,2332.75,2344.5,2309.25,11.75,1,8.75,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-50.0,-55.0,-0.2127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_overnight_intraday_reversal,2011-04-01,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2338.75,2350.25,11.5,49.17156600748207,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,2350.25,2352.0,2340.0,2342.5,-7.75,-32.975215402616385,25.0,5.0,2011-04-01 10:00:00-04:00,0.005,2.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2352.0,2340.0,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,2342.25,2354.0,2318.75,11.75,1,0.75,11.75,fixed_contracts,2011-04-01 10:30:00-04:00,2354.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_overnight_intraday_reversal,2011-04-04,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2339.5,2345.75,6.25,26.715110066253267,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,2345.75,2348.75,2335.0,2337.25,-8.5,-36.23574549717623,25.0,5.0,2011-04-04 10:00:00-04:00,0.005,2.0,15:55:00,2339.5,2011-04-04 09:30:00-04:00,2348.75,2335.0,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,2336.75,2348.5,2313.25,11.75,1,14.75,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,130.0,125.0,0.5531914893617021,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_overnight_intraday_reversal,2011-04-08,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2328.5,2339.0,10.5,45.09340777324455,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,2339.0,2342.75,2328.0,2332.0,-7.0,-29.927319367251126,25.0,5.0,2011-04-08 10:00:00-04:00,0.005,2.0,15:55:00,2328.5,2011-04-08 09:30:00-04:00,2342.75,2328.0,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,2332.0,2343.75,2308.5,11.75,1,26.0,2.75,fixed_contracts,2011-04-08 14:55:00-04:00,2308.75,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_overnight_intraday_reversal,2011-04-13,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2294.5,2310.0,15.5,67.5528437568107,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,2310.0,2312.25,2306.0,2307.25,-2.75,-11.904761904761862,25.0,5.0,2011-04-13 10:00:00-04:00,0.005,2.0,15:55:00,2294.5,2011-04-13 09:30:00-04:00,2312.25,2306.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.0,2318.75,2283.5,11.75,1,4.75,12.5,fixed_contracts,2011-04-13 10:45:00-04:00,2319.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
