point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 12:00:00-05:00,1,470.0,470.0,150470.0,150470.0,0.0,0.0
2,2011-03-07 10:40:00-05:00,2,470.0,940.0,150940.0,150940.0,0.0,0.0
3,2011-03-11 15:55:00-05:00,3,345.0,1285.0,151285.0,151285.0,0.0,0.0
4,2011-03-16 11:00:00-04:00,4,-235.0,1050.0,151050.0,151285.0,235.0,0.0015533595531612519
5,2011-03-17 10:30:00-04:00,5,-235.0,815.0,150815.0,151285.0,470.0,0.0031067191063225037
6,2011-03-18 15:55:00-04:00,6,390.0,1205.0,151205.0,151285.0,80.0,0.0005288032521400006
7,2011-03-23 10:10:00-04:00,7,-235.0,970.0,150970.0,151285.0,315.0,0.0020821628053012526
8,2011-03-24 10:35:00-04:00,8,-240.0,730.0,150730.0,151285.0,555.0,0.0036685725617212547
9,2011-03-28 15:55:00-04:00,9,320.0,1050.0,151050.0,151285.0,235.0,0.0015533595531612519
10,2011-03-30 15:55:00-04:00,10,-55.0,995.0,150995.0,151285.0,290.0,0.0019169117890075024
11,2011-04-01 10:30:00-04:00,11,-245.0,750.0,150750.0,151285.0,535.0,0.0035363717486862544
12,2011-04-04 15:55:00-04:00,12,125.0,875.0,150875.0,151285.0,410.0,0.0027101166672175033
13,2011-04-08 14:55:00-04:00,13,460.0,1335.0,151335.0,151335.0,0.0,0.0
14,2011-04-13 10:45:00-04:00,14,-245.0,1090.0,151090.0,151335.0,245.0,0.001618924901708131
15,2011-04-28 15:55:00-04:00,15,5.0,1095.0,151095.0,151335.0,240.0,0.0015858856179998017
16,2011-05-05 15:10:00-04:00,16,-250.0,845.0,150845.0,151335.0,490.0,0.003237849803416262
17,2011-05-06 11:15:00-04:00,17,-250.0,595.0,150595.0,151335.0,740.0,0.004889813988832722
18,2011-05-16 12:05:00-04:00,18,-250.0,345.0,150345.0,151335.0,990.0,0.006541778174249183
19,2011-05-17 15:55:00-04:00,19,215.0,560.0,150560.0,151335.0,775.0,0.005121088974791027
20,2011-05-19 15:55:00-04:00,20,-15.0,545.0,150545.0,151335.0,790.0,0.005220206825916014
21,2011-05-26 14:30:00-04:00,21,460.0,1005.0,151005.0,151335.0,330.0,0.0021805927247497275
22,2011-05-31 15:50:00-04:00,22,-250.0,755.0,150755.0,151335.0,580.0,0.0038325569101661876
23,2011-06-03 15:05:00-04:00,23,-245.0,510.0,150510.0,151335.0,825.0,0.005451481811874319
24,2011-06-07 15:55:00-04:00,24,50.0,560.0,150560.0,151335.0,775.0,0.005121088974791027
25,2011-06-15 11:35:00-04:00,25,-235.0,325.0,150325.0,151335.0,1010.0,0.006673935309082499
26,2011-06-17 15:15:00-04:00,26,440.0,765.0,150765.0,151335.0,570.0,0.003766478342749529
27,2011-06-20 15:55:00-04:00,27,65.0,830.0,150830.0,151335.0,505.0,0.0033369676545412495
28,2011-06-22 15:40:00-04:00,28,-235.0,595.0,150595.0,151335.0,740.0,0.004889813988832722
29,2011-06-29 10:55:00-04:00,29,-240.0,355.0,150355.0,151335.0,980.0,0.006475699606832524
30,2011-07-08 10:30:00-04:00,30,-250.0,105.0,150105.0,151335.0,1230.0,0.008127663792248984
31,2011-07-11 10:20:00-04:00,31,-250.0,-145.0,149855.0,151335.0,1480.0,0.009779627977665444
32,2011-07-13 10:15:00-04:00,32,-250.0,-395.0,149605.0,151335.0,1730.0,0.011431592163081905
33,2011-07-15 15:30:00-04:00,33,-245.0,-640.0,149360.0,151335.0,1975.0,0.013050517064790036
34,2011-07-18 10:10:00-04:00,34,-245.0,-885.0,149115.0,151335.0,2220.0,0.014669441966498166
35,2011-07-20 15:55:00-04:00,35,160.0,-725.0,149275.0,151335.0,2060.0,0.013612184887831632
36,2011-07-25 15:55:00-04:00,36,75.0,-650.0,149350.0,151335.0,1985.0,0.013116595632206693
37,2011-08-01 10:00:00-04:00,37,470.0,-180.0,149820.0,151335.0,1515.0,0.010010902963623749
38,2011-08-02 11:00:00-04:00,38,-245.0,-425.0,149575.0,151335.0,1760.0,0.01162982786533188
39,2011-08-05 10:05:00-04:00,39,-230.0,-655.0,149345.0,151335.0,1990.0,0.013149634915915023
40,2011-08-08 10:10:00-04:00,40,-225.0,-880.0,149120.0,151335.0,2215.0,0.014636402682789837
41,2011-08-12 10:25:00-04:00,41,-230.0,-1110.0,148890.0,151335.0,2445.0,0.01615620973337298
42,2011-08-19 10:25:00-04:00,42,410.0,-700.0,149300.0,151335.0,2035.0,0.013446988469289985
43,2011-08-22 10:30:00-04:00,43,-220.0,-920.0,149080.0,151335.0,2255.0,0.014900716952456471
44,2011-08-26 10:00:00-04:00,44,-225.0,-1145.0,148855.0,151335.0,2480.0,0.016387484719331286
45,2011-08-30 10:00:00-04:00,45,-235.0,-1380.0,148620.0,151335.0,2715.0,0.017940331053622756
46,2011-09-01 10:00:00-04:00,46,-235.0,-1615.0,148385.0,151335.0,2950.0,0.01949317738791423
47,2011-09-02 13:50:00-04:00,47,-230.0,-1845.0,148155.0,151335.0,3180.0,0.021012984438497372
48,2011-09-06 10:25:00-04:00,48,-225.0,-2070.0,147930.0,151335.0,3405.0,0.022499752205372186
49,2011-09-08 10:55:00-04:00,49,440.0,-1630.0,148370.0,151335.0,2965.0,0.019592295239039218
50,2011-09-12 10:40:00-04:00,50,-230.0,-1860.0,148140.0,151335.0,3195.0,0.02111210228962236
51,2011-09-15 13:00:00-04:00,51,-240.0,-2100.0,147900.0,151335.0,3435.0,0.022697987907622164
52,2011-09-20 10:25:00-04:00,52,-245.0,-2345.0,147655.0,151335.0,3680.0,0.024316912809330293
53,2011-09-23 11:20:00-04:00,53,430.0,-1915.0,148085.0,151335.0,3250.0,0.02147553441041398
54,2011-09-26 10:40:00-04:00,54,430.0,-1485.0,148515.0,151335.0,2820.0,0.01863415601149767
55,2011-09-27 10:55:00-04:00,55,-240.0,-1725.0,148275.0,151335.0,3060.0,0.020220041629497473
56,2011-09-29 10:25:00-04:00,56,440.0,-1285.0,148715.0,151335.0,2620.0,0.0173125846631645
57,2011-10-26 10:40:00-04:00,57,460.0,-825.0,149175.0,151335.0,2160.0,0.014272970561998216
58,2011-10-27 13:10:00-04:00,58,-250.0,-1075.0,148925.0,151335.0,2410.0,0.015924934747414677
59,2011-10-28 15:55:00-04:00,59,210.0,-865.0,149135.0,151335.0,2200.0,0.014537284831664849
60,2011-11-01 10:00:00-04:00,60,-245.0,-1110.0,148890.0,151335.0,2445.0,0.01615620973337298
61,2011-11-02 10:45:00-04:00,61,-245.0,-1355.0,148645.0,151335.0,2690.0,0.01777513463508111
62,2011-11-03 10:40:00-04:00,62,-245.0,-1600.0,148400.0,151335.0,2935.0,0.019394059536789243
63,2011-11-10 13:15:00-05:00,63,-245.0,-1845.0,148155.0,151335.0,3180.0,0.021012984438497372
64,2011-11-14 12:20:00-05:00,64,-245.0,-2090.0,147910.0,151335.0,3425.0,0.022631909340205505
65,2011-11-15 10:15:00-05:00,65,-245.0,-2335.0,147665.0,151335.0,3670.0,0.024250834241913634
66,2011-11-16 15:20:00-05:00,66,-250.0,-2585.0,147415.0,151335.0,3920.0,0.025902798427330096
67,2011-11-22 10:45:00-05:00,67,-235.0,-2820.0,147180.0,151335.0,4155.0,0.02745564476162157
68,2011-12-02 15:45:00-05:00,68,460.0,-2360.0,147640.0,151335.0,3695.0,0.024416030660455283
69,2011-12-05 10:25:00-05:00,69,-245.0,-2605.0,147395.0,151335.0,3940.0,0.02603495556216341
70,2011-12-08 10:15:00-05:00,70,-245.0,-2850.0,147150.0,151335.0,4185.0,0.027653880463871544
71,2011-12-13 10:40:00-05:00,71,-245.0,-3095.0,146905.0,151335.0,4430.0,0.029272805365579673
72,2011-12-15 15:55:00-05:00,72,335.0,-2760.0,147240.0,151335.0,4095.0,0.02705917335712162
73,2011-12-19 11:45:00-05:00,73,440.0,-2320.0,147680.0,151335.0,3655.0,0.024151716390788648
74,2012-01-09 15:55:00-05:00,74,100.0,-2220.0,147780.0,151335.0,3555.0,0.023490930716622064
75,2012-01-10 15:55:00-05:00,75,185.0,-2035.0,147965.0,151335.0,3370.0,0.022268477219413885
76,2012-01-12 15:45:00-05:00,76,-250.0,-2285.0,147715.0,151335.0,3620.0,0.023920441404830343
77,2012-01-13 10:15:00-05:00,77,-250.0,-2535.0,147465.0,151335.0,3870.0,0.025572405590246802
78,2012-01-20 15:55:00-05:00,78,80.0,-2455.0,147545.0,151335.0,3790.0,0.025043777050913537
79,2012-01-25 12:35:00-05:00,79,-255.0,-2710.0,147290.0,151335.0,4045.0,0.026728780520038325
80,2012-01-31 15:55:00-05:00,80,170.0,-2540.0,147460.0,151335.0,3875.0,0.025605444873955132
81,2012-02-01 11:50:00-05:00,81,-260.0,-2800.0,147200.0,151335.0,4135.0,0.02732348762678825
82,2012-02-02 15:55:00-05:00,82,10.0,-2790.0,147210.0,151335.0,4125.0,0.027257409059371594
83,2012-02-06 15:55:00-05:00,83,85.0,-2705.0,147295.0,151335.0,4040.0,0.026695741236329996
84,2012-02-09 12:15:00-05:00,84,-265.0,-2970.0,147030.0,151335.0,4305.0,0.028446823272871444
85,2012-02-13 15:55:00-05:00,85,-25.0,-2995.0,147005.0,151335.0,4330.0,0.02861201969141309
86,2012-02-24 15:55:00-05:00,86,-15.0,-3010.0,146990.0,151335.0,4345.0,0.028711137542538078
87,2012-03-08 12:50:00-05:00,87,-275.0,-3285.0,146715.0,151335.0,4620.0,0.030528298146496186
88,2012-03-13 11:50:00-04:00,88,-280.0,-3565.0,146435.0,151335.0,4900.0,0.03237849803416262
89,2012-03-15 15:55:00-04:00,89,-20.0,-3585.0,146415.0,151335.0,4920.0,0.032510655168995935
90,2012-03-22 15:55:00-04:00,90,35.0,-3550.0,146450.0,151335.0,4885.0,0.03227938018303763
91,2012-03-29 11:35:00-04:00,91,-290.0,-3840.0,146160.0,151335.0,5175.0,0.03419565863812073
92,2012-03-30 15:55:00-04:00,92,30.0,-3810.0,146190.0,151335.0,5145.0,0.03399742293587075
93,2012-04-11 15:55:00-04:00,93,180.0,-3630.0,146370.0,151335.0,4965.0,0.0328080087223709
94,2012-04-16 14:50:00-04:00,94,-280.0,-3910.0,146090.0,151335.0,5245.0,0.034658208610037336
95,2012-04-18 11:20:00-04:00,95,-285.0,-4195.0,145805.0,151335.0,5530.0,0.0365414477814121
96,2012-04-19 10:00:00-04:00,96,-285.0,-4480.0,145520.0,151335.0,5815.0,0.03842468695278686
