session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,145.0,150.0,1,1,0
2011-04-12,0.0,5.0,1,0,0
2011-04-13,-200.0,-195.0,1,0,1
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-240.0,-235.0,1,0,1
2011-05-06,75.0,80.0,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,-180.0,-175.0,1,0,1
2011-05-24,30.0,35.0,1,1,0
2011-05-27,15.0,20.0,1,1,0
2011-06-02,15.0,20.0,1,1,0
2011-06-03,360.0,365.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-07,115.0,120.0,1,1,0
2011-06-08,90.0,95.0,1,1,0
2011-06-14,30.0,35.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-21,-165.0,-160.0,1,0,1
2011-06-22,250.0,255.0,1,1,0
2011-06-24,145.0,150.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-105.0,-100.0,1,0,1
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,365.0,370.0,1,1,0
2011-07-14,-290.0,-285.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-07-28,400.0,405.0,1,1,0
2011-08-01,-290.0,-285.0,1,0,1
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,540.0,545.0,1,1,0
2011-08-05,530.0,535.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-18,490.0,495.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-23,-265.0,-260.0,1,0,1
2011-08-24,-270.0,-265.0,1,0,1
2011-08-25,195.0,200.0,1,1,0
2011-08-26,30.0,35.0,1,1,0
2011-08-29,-195.0,-190.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,85.0,90.0,1,1,0
2011-09-01,235.0,240.0,1,1,0
2011-09-02,-15.0,-10.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-09,-10.0,-5.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,540.0,545.0,1,1,0
2011-09-28,530.0,535.0,1,1,0
2011-09-29,520.0,525.0,1,1,0
2011-09-30,510.0,515.0,1,1,0
2011-10-03,275.0,280.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-07,-275.0,-270.0,1,0,1
2011-10-10,-85.0,-80.0,1,0,1
2011-10-11,-45.0,-40.0,1,0,1
2011-10-12,380.0,385.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-17,115.0,120.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-290.0,-285.0,1,0,1
2011-10-25,395.0,400.0,1,1,0
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,85.0,90.0,1,1,0
2011-11-01,-290.0,-285.0,1,0,1
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-295.0,-290.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-09,560.0,565.0,1,1,0
2011-11-10,40.0,45.0,1,1,0
2011-11-11,40.0,45.0,1,1,0
2011-11-17,0.0,5.0,1,0,0
2011-11-18,135.0,140.0,1,1,0
2011-11-22,-15.0,-10.0,1,0,1
2011-11-28,185.0,190.0,1,1,0
2011-12-13,540.0,545.0,1,1,0
2011-12-30,95.0,100.0,1,1,0
2012-01-24,-75.0,-70.0,1,0,1
2012-01-25,-180.0,-175.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-27,10.0,15.0,1,1,0
2012-03-22,65.0,70.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-26,-270.0,-265.0,1,0,1
2012-03-28,-190.0,-185.0,1,0,1
2012-04-02,-25.0,-20.0,1,0,1
2012-04-12,-160.0,-155.0,1,0,1
2012-04-19,260.0,265.0,1,1,0
2012-05-09,-35.0,-30.0,1,0,1
2012-05-11,310.0,315.0,1,1,0
2012-05-14,165.0,170.0,1,1,0
2012-05-15,620.0,625.0,1,1,0
2012-05-18,535.0,540.0,1,1,0
2012-05-29,-315.0,-310.0,1,0,1
2012-05-31,35.0,40.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-13,610.0,615.0,1,1,0
2012-06-19,130.0,135.0,1,1,0
2012-06-20,120.0,125.0,1,1,0
