run_id,entry.params.pc_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,1332.5,1.1141327623126338,0.0807680637200644,1320.0,0.008735358348223149,0.006467253223841007,0.7403535111019808,0.47058823529411764,0,0,True,-235.0,0.2401500938086304,5,True,
2,0.65,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,1545.0,1.1258655804480653,0.08831550593792928,1340.0,0.00890661349285477,0.007497186224504793,0.8417549757289149,0.4411764705882353,0,0,True,-235.0,0.2783171521035599,6,True,
3,0.65,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,2172.5,1.175626515763945,0.11266501666287253,1485.0,0.009864487843762456,0.010536235752998335,1.0680975961322352,0.4264705882352941,0,0,True,-235.0,0.23705408515535098,9,False,max_consecutive_losses
4,0.65,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,2087.5,1.1543438077634012,0.06994890072350403,2287.5,0.015208430290539194,0.010124770893499946,0.6657341158869188,0.47794117647058826,0,0,True,-335.0,0.22874251497005987,9,False,max_consecutive_losses
5,0.65,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,3225.0,1.2384473197781884,0.1015786642598577,2120.0,0.014105592335074354,0.015625990632605946,1.1077869160978824,0.47794117647058826,0,0,True,-335.0,0.19224806201550387,9,False,max_consecutive_losses
6,0.65,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,4212.5,1.311460258780037,0.12744693967865495,2390.0,0.015872752328612464,0.020392802004118193,1.2847678576422956,0.47794117647058826,0,0,True,-335.0,0.16676557863501484,9,False,max_consecutive_losses
7,0.65,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,2970.0,1.2057499134049185,0.06979131874856545,2900.0,0.01922407649856648,0.01439371572067416,0.7487337933631031,0.49264705882352944,0,0,True,-420.0,0.20875420875420875,9,False,max_consecutive_losses
8,0.65,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,3535.0,1.2448908901974367,0.08051098886079483,3130.0,0.020699004728366895,0.017123301830713755,0.8272524237480449,0.49264705882352944,0,0,True,-420.0,0.21216407355021216,9,False,max_consecutive_losses
9,0.65,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,99.12977681077074,2930.0,1.2029788708001385,0.0680138065635182,3220.0,0.021322032214809543,0.014200367183844431,0.6659950158963436,0.49264705882352944,0,0,True,-420.0,0.30802047781569963,9,False,max_consecutive_losses
10,0.675,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,99.82838713963275,947.5,1.090195145168967,0.07373889340981439,1315.0,0.008697089947089946,0.005252072384394291,0.603888474920469,0.475,0,0,True,-235.0,0.33773087071240104,5,True,
11,0.675,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,1400.0,1.1285583103764922,0.09138357034763693,1340.0,0.008837884184144572,0.0077575237286744425,0.8777580207027007,0.45,0,0,True,-235.0,0.30714285714285716,6,True,
12,0.675,0.004,2.5,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,1735.0,1.1579426490669094,0.10647968250257266,1495.0,0.009837467921300257,0.009611995957410135,0.9770802847141259,0.43333333333333335,0,0,True,-235.0,0.2968299711815562,9,False,max_consecutive_losses
13,0.675,0.006,1.5,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,2142.5,1.1817217981340118,0.07935245879957184,2102.5,0.01391002315580549,0.01186688126485147,0.853117290455315,0.49166666666666664,0,0,True,-315.0,0.22287047841306884,9,False,max_consecutive_losses
14,0.675,0.006,2.0,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,3420.0,1.2900763358778626,0.11904549659879944,2120.0,0.014019309615130274,0.018929309936976724,1.3502312493724624,0.49166666666666664,0,0,True,-315.0,0.18128654970760233,9,False,max_consecutive_losses
15,0.675,0.006,2.5,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,4265.0,1.3617472434266327,0.14419620874010294,2390.0,0.015775837885113615,0.02359530333806048,1.495660865045112,0.49166666666666664,0,0,True,-315.0,0.16471277842907386,9,False,max_consecutive_losses
16,0.675,0.008,1.5,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,3150.0,1.2477388910735352,0.08190996467204169,2900.0,0.019106286956664966,0.017437490526696964,0.9126572089201316,0.5083333333333333,0,0,True,-420.0,0.19682539682539682,9,False,max_consecutive_losses
17,0.675,0.008,2.0,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,3525.0,1.277231616201337,0.08989225746590165,3130.0,0.020572480199809392,0.01950934264940929,0.9483223442154557,0.5083333333333333,0,0,True,-420.0,0.20709219858156028,9,False,max_consecutive_losses
18,0.675,0.008,2.5,120,120,120,0,0,0,0,0,0,0,120,99.81765129170257,3005.0,1.2363350373574518,0.0775928192833741,3220.0,0.021191529969232795,0.01663614571899541,0.7850375005084022,0.5083333333333333,0,0,True,-420.0,0.3003327787021631,9,False,max_consecutive_losses
19,0.69,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,92.3412581041603,745.0,1.0752145381120646,0.07028220025989379,1515.0,0.009998185147910446,0.004130064575694092,0.41308142573827494,0.46846846846846846,0,0,True,-235.0,0.42953020134228187,5,False,max_best_day_concentration
20,0.69,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,92.33132744482488,1360.0,1.1321671525753159,0.09704881650019424,1420.0,0.009344564359041853,0.007536048113924165,0.806463289712617,0.44144144144144143,0,0,True,-235.0,0.3161764705882353,6,True,
21,0.69,0.004,2.5,111,111,111,0,0,0,0,0,0,0,111,92.33132744482488,1695.0,1.163216177178623,0.11336893774877334,1785.0,0.01171644240236298,0.009390602667682435,0.8014892528971534,0.42342342342342343,0,0,True,-235.0,0.30383480825958703,8,True,
22,0.69,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,92.33132744482488,2257.5,1.2045763479836882,0.08959981971719418,1817.5,0.012004623513870542,0.01250304539249103,1.041519159517547,0.4864864864864865,0,0,True,-315.0,0.2115171650055371,8,True,
23,0.69,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,92.33132744482488,3535.0,1.3203443588581785,0.13251121193257534,1835.0,0.01211461015382584,0.01956458037977371,1.614957487806171,0.4864864864864865,0,0,True,-315.0,0.1753889674681754,8,True,
