run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1456.875,0.891863054370013,-0.016441251056635617,3342.5,0.022081107193288135,-0.006334743917767005,-0.2868852482040638,0.6043956043956044,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,1,0.0,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2385.0,0.8559565151743923,-0.05215553677092133,4182.5,0.027656092440447654,-0.010381696078209823,-0.37538549961694373,0.510989010989011,0,0,False,-205.0,0.0,5,False,min_total_net_profit
3,1,0.0,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2566.25,0.8602831087518715,-0.05941613331723216,4508.125,0.029794704448758726,-0.011172700993803741,-0.3749894889213847,0.44505494505494503,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,1,0.0,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2391.25,0.8541698429638664,-0.042430946737669374,4018.125,0.02666063978900399,-0.010408978321287288,-0.3904249261707667,0.5769230769230769,0,0,False,-230.0,0.0,5,False,min_total_net_profit
5,1,0.0,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2222.5,0.8825161887141536,-0.03687584007962156,3715.0,0.024657761553140298,-0.009672201251176848,-0.39225787914008936,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
6,1,0.0,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-1703.75,0.9161746617466174,-0.01958430808220719,3795.625,0.024999485437892353,-0.007410068435183437,-0.2964088382375986,0.45054945054945056,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2181.875,0.8908926115764471,-0.02683747094502243,3449.375,0.0228820902762518,-0.00949494997006095,-0.41495116291518586,0.5494505494505495,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,1,0.0,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-1422.5,0.9357134787029714,-0.01089115018503707,3522.5,0.023200289797800172,-0.006184797509598439,-0.2665827695904417,0.489010989010989,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,1,0.0,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4669.375,0.8138764324862979,-0.07666466238712069,6169.375,0.04081404820283395,-0.02037951577659991,-0.49932600842042535,0.4230769230769231,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,1,0.01,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1456.875,0.891863054370013,-0.016441251056635617,3247.5,0.021466993877196895,-0.006334743917767005,-0.2950922683448485,0.6043956043956044,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,1,0.01,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2385.0,0.8559565151743923,-0.052155536770921336,4182.5,0.027656092440447654,-0.010381696078209823,-0.37538549961694373,0.510989010989011,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,1,0.01,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2566.25,0.8602831087518715,-0.05941613331723216,4508.125,0.029794704448758726,-0.011172700993803741,-0.3749894889213847,0.44505494505494503,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.01,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2719.375,0.8362068965517241,-0.052046331353054,4346.25,0.028837780229076643,-0.011841862634045741,-0.4106371066003822,0.5714285714285714,0,0,False,-230.0,0.0,6,False,min_total_net_profit
14,1,0.01,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2597.5,0.8641652503595241,-0.047864851068632544,4090.0,0.027146768439392684,-0.011309170555603099,-0.4165936207416997,0.4945054945054945,0,0,False,-230.0,0.0,6,False,min_total_net_profit
15,1,0.01,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2575.625,0.8758585371731534,-0.04430958280748191,4667.5,0.0307419985592261,-0.011213571785507748,-0.36476391617494236,0.43956043956043955,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1,0.01,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2681.875,0.8680666584675931,-0.037647313276603894,3886.875,0.025784330391014666,-0.011677688804522801,-0.4528986647096427,0.5439560439560439,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,1,0.01,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2510.0,0.8896096756459593,-0.03406362987925589,4377.5,0.028875805999439303,-0.01092701394932305,-0.37841416269160505,0.47802197802197804,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,1,0.01,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-5885.0,0.770989395855628,-0.10258439482859226,7385.0,0.048856123347653324,-0.025722412902784098,-0.5264931218497836,0.41208791208791207,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,1,0.02,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1456.875,0.891863054370013,-0.016441251056635617,3247.5,0.021466993877196895,-0.006334743917767005,-0.2950922683448485,0.6043956043956044,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,1,0.02,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2385.0,0.8559565151743923,-0.052155536770921336,4182.5,0.027656092440447654,-0.010381696078209823,-0.37538549961694373,0.510989010989011,0,0,False,-205.0,0.0,6,False,min_total_net_profit
