run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,88.40613814406288,8351.25,1.624392523364486,0.20411143387150268,3852.5,0.024321530315106654,0.08168778186487313,3.358661268700473,0.5081967213114754,0,0,True,-730.0,0.12812453225565035,5,True,
2,0.35,2,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,88.39980492482167,8257.5,1.604170477409914,0.20255339673372214,4377.5,0.027717976318622176,0.08075377197290945,2.913407928653704,0.4918032786885246,0,0,True,-730.0,0.1734786557674841,5,True,
3,0.35,2,0.003,2.5,61,61,61,0,0,0,0,0,0,0,61,88.3961515572307,9713.75,1.7107188586061826,0.23926134678254274,4377.5,0.027492757832923796,0.09519124428145953,3.4624116234517515,0.4918032786885246,0,0,True,-730.0,0.17835542401235363,5,True,
4,0.35,2,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,88.39980492482167,11570.0,1.8733723344027176,0.2142713249348758,4142.5,0.02615441681332818,0.11368962029636642,4.346861224542032,0.5573770491803278,0,0,True,-967.5,0.1232713915298185,5,True,
5,0.35,2,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,12257.5,1.925268918663899,0.2280695508020661,4142.5,0.025956733555774863,0.1205520646631002,4.644346500843891,0.5573770491803278,0,0,True,-967.5,0.14746073832347542,5,True,
6,0.35,2,0.004,2.5,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,12782.5,1.9648990375542554,0.23761899328520075,4142.5,0.02586153077787489,0.12580961871985452,4.864739825358189,0.5573770491803278,0,0,True,-967.5,0.17709759436729905,5,True,
7,0.35,2,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,14326.25,2.0647528799702712,0.1790964997440175,3075.0,0.01935194581455172,0.14131342523702206,7.3022850824004095,0.5737704918032787,0,0,True,-1442.5,0.14274496117267255,5,True,
8,0.35,2,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,15120.0,2.1237458193979935,0.18864853771082546,3075.0,0.019302595649854055,0.14931055298393447,7.735257770115668,0.5737704918032787,0,0,True,-1442.5,0.17080026455026456,5,True,
9,0.35,2,0.006,2.5,61,61,61,0,0,0,0,0,0,0,61,88.3917679147037,13932.5,2.0354886659234483,0.17367375839178387,3075.0,0.019302595649854055,0.13735277290373737,7.1157669877820755,0.5737704918032787,0,0,True,-1442.5,0.1799748788803158,5,True,
10,0.35,3,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,8031.25,1.6004672897196262,0.19991095192140784,3852.5,0.02437076457145568,0.07852123644813647,3.2219439081572623,0.5,0,0,True,-730.0,0.1332295719844358,5,True,
11,0.35,3,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,7937.5,1.580757270898116,0.19832694749799762,4377.5,0.027774252902734598,0.07758831388321319,2.7935337866666434,0.48333333333333334,0,0,True,-730.0,0.18047244094488188,5,True,
12,0.35,3,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94703431858757,9393.75,1.6873056520943845,0.23564669671429858,4377.5,0.02754812268432935,0.09201286557317423,3.340077530056718,0.48333333333333334,0,0,True,-730.0,0.1844311377245509,5,True,
13,0.35,3,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,11250.0,1.8492168333647858,0.21214075929782553,4142.5,0.026207365582469375,0.11049454127201996,4.216163617221104,0.55,0,0,True,-967.5,0.12677777777777777,5,True,
14,0.35,3,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,11937.5,1.9011134176259672,0.22616895559613562,4142.5,0.02600888414509724,0.1173512037254234,4.511966106302354,0.55,0,0,True,-967.5,0.15141361256544503,5,True,
15,0.35,3,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12462.5,1.940743536516324,0.23587755545398922,4142.5,0.02591329913674465,0.12260410670987842,4.731319854831905,0.55,0,0,True,-967.5,0.18164493480441324,5,True,
16,0.35,3,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,14006.25,2.040969899665552,0.17828027181577452,3075.0,0.0193909965868693,0.1380942845904818,7.121567165041582,0.5666666666666667,0,0,True,-1442.5,0.14600624721106648,5,True,
17,0.35,3,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,14800.0,2.099962839093274,0.18799151041536263,3075.0,0.019341447306349655,0.14608443238085922,7.552921457584033,0.5666666666666667,0,0,True,-1442.5,0.17449324324324325,5,True,
18,0.35,3,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,13612.5,2.011705685618729,0.17276715144100366,3075.0,0.019341447306349655,0.13413710165545978,6.935215319249845,0.5666666666666667,0,0,True,-1442.5,0.18420569329660239,5,True,
19,0.35,4,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,6771.25,1.5102675207234364,0.17867165952754105,3852.5,0.024566577657327327,0.06608098505718107,2.689873452416824,0.49122807017543857,0,0,True,-730.0,0.1580210448587779,4,True,
20,0.35,4,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,6427.5,1.4739170506912442,0.1707386222898662,4377.5,0.028042921204356183,0.06269021503104022,2.235509438342748,0.47368421052631576,0,0,True,-730.0,0.22287047841306884,4,True,
21,0.35,4,0.003,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59968260265819,7883.75,1.5812903225806452,0.2100225688333409,4377.5,0.02781241313584561,0.07705359396632994,2.770474952675738,0.47368421052631576,0,0,True,-730.0,0.21975582685904552,4,True,
22,0.35,4,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,9740.0,1.7411070953015026,0.19490242294276053,4142.5,0.026460138129266637,0.09545622524191755,3.6075482590295604,0.543859649122807,0,0,True,-967.5,0.14643223819301848,4,True,
23,0.35,4,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10427.5,1.79341829941031,0.2096689453620344,4142.5,0.026257824261152047,0.10228549891979699,3.8954293357476097,0.543859649122807,0,0,True,-967.5,0.17333972668424838,4,True,
24,0.35,4,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10952.5,1.8333650370933994,0.21988852415977503,4142.5,0.026160404167982317,0.10751638614634862,4.109890101695668,0.543859649122807,0,0,True,-967.5,0.20668797078292628,4,True,
25,0.35,4,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,12496.25,1.9360486891385769,0.16862508586173883,3075.0,0.019577414348812223,0.12294205442335282,6.2797901823440645,0.5614035087719298,0,0,True,-1442.5,0.16364909472841851,4,True,
26,0.35,4,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,13290.0,1.9955056179775281,0.1788474422823579,3075.0,0.01952690903317987,0.13089916411234448,6.703527111737055,0.5614035087719298,0,0,True,-1442.5,0.19431903686982693,4,True,
27,0.35,4,0.006,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,12102.5,1.9065543071161049,0.16282180125671686,3075.0,0.01952690903317987,0.11900129331147746,6.094220703812979,0.5614035087719298,0,0,True,-1442.5,0.20718859739723197,4,True,
28,0.45,2,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,7478.75,1.564327485380117,0.19199970088529045,3852.5,0.024302735437677914,0.07306077739208727,3.0062779385244425,0.5172413793103449,0,0,True,-730.0,0.14307203743941166,4,True,
