trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_filtered_trend_mes_participation_crowding,2021-07-15,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7738095238095238,0.3746575622521159,-33.0,44.0,2021-07-15 09:45:00-04:00,2021-07-15 10:15:00-04:00,0.45,3.0,4.0,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,0.004,2.0,12:00:00,4351.5,2021-07-15 10:29:00-04:00,4351.75,4349.75,2021-07-15 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-15,absret5_rank_252,0.35714285714285715,0.95,passed,2021-07-15 10:30:00-04:00,4351.75,4334.25,4386.75,17.5,1,7.25,4.5,fixed_contracts,2021-07-15 12:00:00-04:00,4352.5,eod_flatten,37.5,32.5,0.04285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_filtered_trend_mes_participation_crowding,2021-07-19,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.873015873015873,0.3886771485375446,9.0,-115.0,2021-07-19 09:45:00-04:00,2021-07-19 10:15:00-04:00,0.45,3.0,4.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,0.004,2.0,12:00:00,4244.25,2021-07-19 10:29:00-04:00,4244.75,4242.0,2021-07-19 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-19,absret5_rank_252,0.19047619047619047,0.95,passed,2021-07-19 10:30:00-04:00,4244.0,4261.0,4210.0,17.0,1,9.5,14.5,fixed_contracts,2021-07-19 12:00:00-04:00,4254.0,eod_flatten,-500.0,-505.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_filtered_trend_mes_participation_crowding,2021-07-21,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9047619047619048,0.3921030657282596,-20.0,19.0,2021-07-21 09:45:00-04:00,2021-07-21 10:15:00-04:00,0.45,3.0,4.0,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,0.004,2.0,12:00:00,4335.0,2021-07-21 10:29:00-04:00,4339.5,4335.0,2021-07-21 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-21,absret5_rank_252,0.7301587301587301,0.95,passed,2021-07-21 10:30:00-04:00,4335.5,4318.0,4370.5,17.5,1,9.5,2.25,fixed_contracts,2021-07-21 12:00:00-04:00,4344.75,eod_flatten,462.5,457.5,0.5285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_filtered_trend_mes_participation_crowding,2021-07-27,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6746031746031746,0.3680143640386034,33.0,-14.0,2021-07-27 09:45:00-04:00,2021-07-27 10:15:00-04:00,0.45,3.0,4.0,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,0.004,2.0,12:00:00,4395.75,2021-07-27 10:29:00-04:00,4396.25,4394.75,2021-07-27 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-27,absret5_rank_252,0.6468253968253969,0.95,passed,2021-07-27 10:30:00-04:00,4395.25,4413.0,4359.75,17.75,1,22.75,0.75,fixed_contracts,2021-07-27 12:00:00-04:00,4381.0,eod_flatten,712.5,707.5,0.8028169014084507,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_filtered_trend_mes_participation_crowding,2021-07-30,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.876984126984127,0.3895929831477284,-49.0,31.0,2021-07-30 09:45:00-04:00,2021-07-30 10:15:00-04:00,0.45,3.0,4.0,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,0.004,2.0,12:00:00,4391.25,2021-07-30 10:29:00-04:00,4393.0,4390.25,2021-07-30 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-07-30,absret5_rank_252,0.23809523809523808,0.95,passed,2021-07-30 10:30:00-04:00,4391.5,4373.75,4427.0,17.75,1,5.25,6.25,fixed_contracts,2021-07-30 12:00:00-04:00,4388.25,eod_flatten,-162.5,-167.5,-0.18309859154929578,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_filtered_trend_mes_participation_crowding,2021-08-03,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8095238095238095,0.3802819430726407,56.0,-45.0,2021-08-03 09:45:00-04:00,2021-08-03 10:15:00-04:00,0.45,3.0,4.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.004,2.0,12:00:00,4382.0,2021-08-03 10:29:00-04:00,4383.75,4381.75,2021-08-03 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-03,absret5_rank_252,0.13095238095238096,0.95,passed,2021-08-03 10:30:00-04:00,4381.75,4399.5,4346.25,17.75,1,7.75,19.75,fixed_contracts,2021-08-03 11:44:00-04:00,4399.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_filtered_trend_mes_participation_crowding,2021-08-04,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.626984126984127,0.3657223546024181,-15.0,17.0,2021-08-04 09:45:00-04:00,2021-08-04 10:15:00-04:00,0.45,3.0,4.0,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,2021-08-04 10:30:00-04:00,0.004,2.0,12:00:00,4401.25,2021-08-04 10:29:00-04:00,4401.75,4400.75,2021-08-04 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-04,absret5_rank_252,0.21428571428571427,0.95,passed,2021-08-04 10:30:00-04:00,4401.75,4384.0,4437.25,17.75,1,2.75,10.5,fixed_contracts,2021-08-04 12:00:00-04:00,4398.0,eod_flatten,-187.5,-192.5,-0.2112676056338028,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_filtered_trend_mes_participation_crowding,2021-08-05,long,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.4603174603174603,0.3542731593579051,-13.0,13.0,2021-08-05 09:45:00-04:00,2021-08-05 10:15:00-04:00,0.45,3.0,4.0,2021-08-05 10:30:00-04:00,2021-08-05 10:30:00-04:00,2021-08-05 10:30:00-04:00,2021-08-05 10:30:00-04:00,0.004,2.0,12:00:00,4408.25,2021-08-05 10:29:00-04:00,4408.5,4407.25,2021-08-05 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-05,absret5_rank_252,0.32142857142857145,0.95,passed,2021-08-05 10:30:00-04:00,4408.75,4391.0,4444.25,17.75,1,6.25,1.0,fixed_contracts,2021-08-05 12:00:00-04:00,4412.25,eod_flatten,175.0,170.0,0.19718309859154928,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_filtered_trend_mes_participation_crowding,2021-08-09,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6825396825396826,0.369211898190739,9.0,-13.0,2021-08-09 09:45:00-04:00,2021-08-09 10:15:00-04:00,0.45,3.0,4.0,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,0.004,2.0,12:00:00,4421.5,2021-08-09 10:29:00-04:00,4422.0,4421.5,2021-08-09 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-09,absret5_rank_252,0.2857142857142857,0.95,passed,2021-08-09 10:30:00-04:00,4421.5,4439.25,4386.0,17.75,1,1.0,6.0,fixed_contracts,2021-08-09 12:00:00-04:00,4427.5,eod_flatten,-300.0,-305.0,-0.3380281690140845,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_filtered_trend_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_exclude_extreme_absret5_trade_morning_1030_volatility_filtered,exclude_extreme_absret5_trade_morning_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9126984126984128,0.3951876233215177,5.0,-6.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.45,3.0,4.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.004,2.0,12:00:00,4450.5,2021-08-17 10:29:00-04:00,4452.0,4449.75,2021-08-17 10:30:00-04:00,data/external/es_lagged_volatility_features_20110103_20260609.csv,2021-08-17,absret5_rank_252,0.03968253968253968,0.95,passed,2021-08-17 10:30:00-04:00,4450.0,4468.0,4414.0,18.0,1,16.5,3.5,fixed_contracts,2021-08-17 12:00:00-04:00,4434.5,eod_flatten,775.0,770.0,0.8611111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
