run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.00225,1.0,2,2,2,0,0,0,0,0,0,0,2,727.9723183391003,-35.0,0.7910447761194029,-0.08333333333333331,167.5,0.0011156811483189848,-0.08143261593939721,-72.98914753744211,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;preferred_min_total_trades
2,0.00225,1.25,2,2,2,0,0,0,0,0,0,0,2,727.9723183391003,2.5,1.0149253731343284,0.04166666666666674,167.5,0.0011154025437837118,0.00608482321394499,5.455271056943995,0.5,0,0,True,-167.5,68.0,1,False,preferred_min_total_trades;max_best_day_concentration
3,0.00225,1.5,2,2,2,0,0,0,0,0,0,0,2,727.9723183391003,-335.0,0.0,-1.0833333333333333,335.0,0.0022333333333333333,-0.5568342905765598,-249.32878682532527,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
4,0.00225,1.75,2,2,2,0,0,0,0,0,0,0,2,727.9723183391003,-335.0,0.0,-1.0833333333333333,335.0,0.0022333333333333333,-0.5568342905765598,-249.32878682532527,0.0,0,0,False,-167.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
5,0.003,1.0,2,2,2,0,0,0,0,0,0,0,2,724.4628099173555,-35.0,0.8390804597701149,-0.0625,217.5,0.0014482379771278279,-0.08105639436664935,-55.96897446882444,0.5,0,0,False,-217.5,0.0,1,False,min_total_net_profit;preferred_min_total_trades
6,0.003,1.25,2,2,2,0,0,0,0,0,0,0,2,724.4628099173555,-435.0,0.0,-1.0625,435.0,0.0029,-0.6507604521394144,-224.4001559101429,0.0,0,0,False,-217.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
7,0.003,1.5,2,2,2,0,0,0,0,0,0,0,2,724.4628099173555,-435.0,0.0,-1.0625,435.0,0.0029,-0.6507604521394144,-224.4001559101429,0.0,0,0,False,-217.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
8,0.003,1.75,2,2,2,0,0,0,0,0,0,0,2,724.4628099173555,-435.0,0.0,-1.0625,435.0,0.0029,-0.6507604521394144,-224.4001559101429,0.0,0,0,False,-217.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
9,0.00375,1.0,2,2,2,0,0,0,0,0,0,0,2,722.9690721649484,-535.0,0.0,-1.05,535.0,0.0035666666666666668,-0.7251691797142612,-203.3184616021293,0.0,0,0,False,-267.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
10,0.00375,1.25,2,2,2,0,0,0,0,0,0,0,2,722.9690721649484,-535.0,0.0,-1.05,535.0,0.0035666666666666668,-0.7251691797142612,-203.3184616021293,0.0,0,0,False,-267.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
11,0.00375,1.5,2,2,2,0,0,0,0,0,0,0,2,722.9690721649484,-535.0,0.0,-1.05,535.0,0.0035666666666666668,-0.7251691797142612,-203.3184616021293,0.0,0,0,False,-267.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
12,0.00375,1.75,2,2,2,0,0,0,0,0,0,0,2,722.9690721649484,-535.0,0.0,-1.05,535.0,0.0035666666666666668,-0.7251691797142612,-203.3184616021293,0.0,0,0,False,-267.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
