run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.02,0,0.003,0.75,264,177.25231883946967,-8785.625,0.5911285631180919,-0.14454550759697815,10465.625,0.06964778890626559,-0.03971364540532685,-0.5702068368426577,0.4318181818181818,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.02,0,0.003,1.25,264,177.2489248526579,-7445.0,0.6771815718157181,-0.12029472773958068,10181.875,0.06773128669072526,-0.03360159360651305,-0.49610151007384096,0.3939393939393939,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.02,0,0.003,1.75,264,177.2468885229579,-8529.375,0.6425615505500262,-0.14537138719124013,11700.625,0.07787308031480342,-0.03854286885104652,-0.4949447061197044,0.375,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.02,0,0.005,0.75,264,177.2489248526579,-6991.875,0.7020930975713677,-0.06598572021553713,9785.0,0.0650939238464289,-0.0315402760244734,-0.48453487147101404,0.4166666666666667,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.02,0,0.005,1.25,264,177.2468885229579,-8566.875,0.6521065989847715,-0.08729355310164338,11235.0,0.07477413021413953,-0.038713984027823445,-0.517745695161597,0.3939393939393939,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.02,0,0.005,1.75,264,177.2468885229579,-9263.75,0.6287818072530555,-0.09492402448211476,11741.25,0.07814345851150563,-0.04189659300868542,-0.5361497149824344,0.39015151515151514,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.02,0,0.0075,0.75,264,177.2468885229579,-8757.5,0.6541271721958926,-0.06111671296306964,12191.25,0.08113841699805328,-0.039584050151178385,-0.48785829962800614,0.3977272727272727,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.02,0,0.0075,1.25,264,177.2468885229579,-10104.375,0.6027764127764128,-0.07102657570947372,12581.875,0.08373820735095922,-0.045742604202243076,-0.5462572659398959,0.3939393939393939,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.02,0,0.0075,1.75,264,177.2468885229579,-10570.0,0.5844717444717444,-0.07501633594923396,13047.5,0.0868371574516231,-0.04787619029990098,-0.5513329973585647,0.3939393939393939,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.02,4,0.003,0.75,158,106.66779621856828,-3674.375,0.6996832856559052,-0.09715189873417722,5430.0,0.036136159451635445,-0.01660397446334294,-0.4594836505956219,0.4810126582278481,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.02,4,0.003,1.25,158,106.66779621856828,-2749.375,0.7963425925925925,-0.07009028294862249,5316.875,0.03531516721463917,-0.012411397255965517,-0.35144665125132496,0.43037974683544306,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.02,4,0.003,1.75,158,106.66779621856828,-4190.0,0.7029948608895977,-0.12167034535333121,7257.5,0.048194971320422685,-0.018944789930997574,-0.3930864447463566,0.4050632911392405,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
