run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,74,74,74,0,0,0,0,0,0,0,74,49.78706747681484,-1966.875,0.5417880023296447,-0.21425890175890172,2685.0,0.01785432269111523,-0.008841102392051603,-0.4951799373745588,0.5135135135135135,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,49.78420174086557,-2445.0,0.5254730713245997,-0.2750697125697125,3275.0,0.021781783113298526,-0.010995438879841446,-0.5047997596270414,0.4189189189189189,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0,0.0015,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78356495545564,-2288.75,0.6021295089091699,-0.25986700986700983,3443.75,0.02289746424089296,-0.01029085983136746,-0.4494322918512891,0.35135135135135137,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0,0.0,0.0025,0.75,74,74,74,0,0,0,0,0,0,0,74,49.78420174086557,-2591.875,0.5934313725490196,-0.18664488664488657,3415.625,0.022733607051786033,-0.011657842701071286,-0.5128021556154858,0.4594594594594595,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,49.78356495545564,-1695.0,0.7414187643020596,-0.11714681714681709,2912.5,0.019362773613442585,-0.007616211586491506,-0.393343006458742,0.44594594594594594,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78292818633564,-1995.0,0.7223382045929019,-0.14259726759726754,3611.25,0.02393954209100175,-0.008967059760331075,-0.3745710643187933,0.36486486486486486,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0,0.0,0.004,0.75,74,74,74,0,0,0,0,0,0,0,74,49.78356495545564,-1941.875,0.7441534914361001,-0.08399522289682472,3480.0,0.023067075974695816,-0.008727875778086203,-0.37836940354557863,0.4864864864864865,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.0,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,49.782609807884164,-2382.5,0.7115617433414043,-0.10976322692569833,4432.5,0.029314506795410204,-0.010713289617705901,-0.36546033990867927,0.43243243243243246,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,0,0.0,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78229143350493,-2226.25,0.7389328642626796,-0.10508182333125127,5026.25,0.033198754943485335,-0.010008897684309681,-0.3014841279845571,0.4189189189189189,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,0,0.04,0.0015,0.75,65,65,65,0,0,0,0,0,0,0,65,43.73188359449952,-1281.25,0.632089016511127,-0.14194139194139196,1932.5,0.012850457579359473,-0.0057548792782692315,-0.4478345804209162,0.5538461538461539,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.04,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,43.72936639400354,-1812.5,0.5826137017846862,-0.21886446886446886,2547.5,0.016943234345382596,-0.008145335631442152,-0.4807426649128497,0.4461538461538462,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.04,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,43.72880705546779,-1762.5,0.6433990895295902,-0.21694139194139192,2766.25,0.01839277254631438,-0.007920100084120363,-0.4306093637692173,0.36923076923076925,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0,0.04,0.0025,0.75,65,65,65,0,0,0,0,0,0,0,65,43.72936639400354,-2162.5,0.6068181818181818,-0.1711101718794026,2872.5,0.019118693139983278,-0.00972197482153292,-0.5085062430967717,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,43.72880705546779,-1437.5,0.746919014084507,-0.10737390814313885,2510.0,0.016686888161284424,-0.006457348661848217,-0.38697141129225265,0.4461538461538462,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,43.728247731240764,-1050.0,0.8248540450375312,-0.07371090448013523,2853.75,0.01891795589953513,-0.004714606605122018,-0.2492133204115287,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0,0.04,0.004,0.75,65,65,65,0,0,0,0,0,0,0,65,43.72880705546779,-1265.625,0.8017815191855913,-0.05646637877759159,3031.875,0.020096692807695653,-0.0056842015769769105,-0.28284263641628893,0.5076923076923077,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,43.72796807449285,-1187.5,0.8250460405156538,-0.05349456797969384,3572.5,0.023626864190998974,-0.005332765702714681,-0.22570772234540892,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.7276884213219,-1018.75,0.8555988660524451,-0.04743526496386908,4153.75,0.027435827574534135,-0.004574075848741921,-0.16671907695569446,0.4461538461538462,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0,0.08,0.0015,0.75,61,61,61,0,0,0,0,0,0,0,61,41.04069075791494,-833.125,0.7245867768595041,-0.07741347905282331,1652.5,0.010971409602058177,-0.0037402372929287164,-0.34090763435056404,0.5901639344262295,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.08,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,41.03832846206486,-1367.5,0.648005148005148,-0.1593806921675774,2242.5,0.014891427053589215,-0.006142509954401798,-0.4124863206391825,0.47540983606557374,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.08,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,41.037803544362085,-1323.75,0.7048494983277592,-0.15733151183970856,2411.25,0.016007368866538873,-0.005945633128584538,-0.3714310064418543,0.39344262295081966,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0,0.08,0.0025,0.75,61,61,61,0,0,0,0,0,0,0,61,41.03832846206486,-1561.25,0.6737199582027168,-0.12408274785323958,2630.0,0.01746137790521559,-0.007014285223818528,-0.4017028473865978,0.47540983606557374,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.08,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,41.037803544362085,-880.0,0.8227593152064451,-0.06026541764246677,2342.5,0.015534849791100206,-0.003950603676480702,-0.25430588191100323,0.45901639344262296,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0,0.08,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,41.037278640087486,-592.5,0.8877840909090909,-0.03376268540202966,2698.75,0.01784636749134133,-0.002659052509935589,-0.1489968483068447,0.4098360655737705,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0,0.08,0.004,0.75,61,61,61,0,0,0,0,0,0,0,61,41.037803544362085,-1086.25,0.818580375782881,-0.04792451549400945,2751.875,0.018230449778278313,-0.004877628890830099,-0.267553952324414,0.5081967213114754,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.08,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,41.0370161929856,-1092.5,0.8290297339593115,-0.0495689508875539,3305.0,0.021845462357062594,-0.004905633230724127,-0.22456074174773166,0.45901639344262296,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.08,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,41.03675374924055,-1067.5,0.8396545249718362,-0.05130903783790454,3886.25,0.02565456690899189,-0.004793214191620709,-0.1868366832550463,0.4426229508196721,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.0,0.0015,0.75,58,58,58,0,0,0,0,0,0,0,58,40.120312222580246,-1311.875,0.5897185301016419,-0.1759031198686371,1831.875,0.012186552798000924,-0.006057937678356273,-0.49710018729414723,0.5344827586206896,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0.0,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,40.119784577143875,-1577.5,0.5873119686069327,-0.214696223316913,2170.0,0.014437070671789499,-0.007286439919291454,-0.5047034876354379,0.4482758620689655,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0.0,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,40.11872932790626,-1471.25,0.658246225319396,-0.19961001642036125,2401.25,0.015957667738264344,-0.006794747863622774,-0.42579830430545196,0.3793103448275862,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,1,0.0,0.0025,0.75,58,58,58,0,0,0,0,0,0,0,58,40.11899313501144,-1761.875,0.6235309829059829,-0.15756599722116957,2423.125,0.016120783211432992,-0.008139458771157959,-0.5049046727075511,0.46551724137931033,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.0,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,40.11820172410392,-1127.5,0.7680041152263375,-0.09475811544777057,2095.0,0.01392188460452212,-0.005205270999987244,-0.3738912616971744,0.4482758620689655,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0.0,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,40.11793792740663,-1515.0,0.7153593236261155,-0.1338227864089933,2618.75,0.0173626938281632,-0.006996979995037567,-0.4029893093943809,0.3620689655172414,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,1,0.0,0.004,0.75,58,58,58,0,0,0,0,0,0,0,58,40.11793792740663,-1252.5,0.7816993464052288,-0.06548456234402736,2900.0,0.01922941437315839,-0.005783061240324572,-0.3007403724367669,0.4827586206896552,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,1,0.0,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,40.11793792740663,-1777.5,0.7110930516050386,-0.10042082797744441,3325.0,0.022007843396819618,-0.008211560576890875,-0.37311972958138817,0.43103448275862066,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,1,0.0,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,40.11793792740663,-1958.75,0.694898753894081,-0.11468788276174059,3962.5,0.026217631150184845,-0.00905058660607938,-0.3452099296932694,0.41379310344827586,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,1,0.04,0.0015,0.75,49,49,49,0,0,0,0,0,0,0,49,35.17142837646963,-810.625,0.6763972055888223,-0.1089245221898283,1196.875,0.00796221378647962,-0.0038819906156315476,-0.4875516683844173,0.5714285714285714,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.04,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,35.1711883836454,-1157.5,0.6301916932907349,-0.17014901198574667,1560.0,0.010378723616585999,-0.005544915277441054,-0.5342579186307508,0.46938775510204084,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.04,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,35.1711883836454,-1213.75,0.6640138408304498,-0.182904114026563,1841.25,0.012236150223041841,-0.00581468603367441,-0.47520551216548484,0.3877551020408163,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,1,0.04,0.0025,0.75,49,49,49,0,0,0,0,0,0,0,49,35.1711883836454,-1341.875,0.6473390275952694,-0.13171488375570004,1766.25,0.01175066632847811,-0.0064292713447103855,-0.547141001623784,0.46938775510204084,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
