trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,connors_rsi2_mean_reversion,2011-03-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.79457777029823,10.0,90.0,100,2332.825,ma,2318.3694652191393,0.0,2011-03-02 10:00:00-05:00,2323.5,2011-03-02 10:00:00-05:00,2323.25,2332.75,2309.0,9.5,15:45:00,1,2.25,9.75,fixed_contracts,2011-03-02 10:30:00-05:00,2333.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,connors_rsi2_mean_reversion,2011-03-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.97342590986081,10.0,90.0,100,2345.12,ma,2332.069344768497,0.0,2011-03-07 15:15:00-05:00,2326.0,2011-03-07 15:15:00-05:00,2326.0,2335.5,2311.75,9.5,15:45:00,1,1.5,9.0,fixed_contracts,2011-03-07 15:45:00-05:00,2331.75,eod_flatten,-115.0,-120.0,-0.6052631578947368,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,connors_rsi2_mean_reversion,2011-03-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.37664932411629,10.0,90.0,100,2344.5425,ma,2325.931803149747,0.0,2011-03-08 10:30:00-05:00,2335.5,2011-03-08 10:30:00-05:00,2335.25,2344.75,2321.0,9.5,15:45:00,1,4.75,11.75,fixed_contracts,2011-03-08 11:45:00-05:00,2345.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,connors_rsi2_mean_reversion,2011-03-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.13132300499933,10.0,90.0,100,2340.385,ma,2282.4014782924555,0.0,2011-03-11 11:45:00-05:00,2291.5,2011-03-11 11:45:00-05:00,2291.0,2300.25,2277.125,9.25,15:45:00,1,1.5,9.5,fixed_contracts,2011-03-11 14:30:00-05:00,2300.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,connors_rsi2_mean_reversion,2011-03-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.28370099029166,10.0,90.0,100,2302.845,ma,2232.3382164901595,0.0,2011-03-17 10:30:00-04:00,2240.25,2011-03-17 10:30:00-04:00,2239.75,2248.75,2226.25,9.0,15:45:00,1,17.5,6.0,fixed_contracts,2011-03-17 13:45:00-04:00,2226.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,connors_rsi2_mean_reversion,2011-03-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.20124663278972,10.0,90.0,100,2280.2975,ma,2229.3719774312754,0.0,2011-03-18 13:30:00-04:00,2229.5,2011-03-18 13:30:00-04:00,2229.25,2238.25,2215.75,9.0,15:45:00,1,13.0,5.0,fixed_contracts,2011-03-18 15:45:00-04:00,2218.0,eod_flatten,225.0,220.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,connors_rsi2_mean_reversion,2011-03-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.45120310850437,10.0,90.0,100,2278.2875,ma,2257.5398877530565,0.0,2011-03-21 10:00:00-04:00,2262.0,2011-03-21 10:00:00-04:00,2262.25,2271.5,2248.375,9.25,15:45:00,1,2.0,9.25,fixed_contracts,2011-03-21 11:00:00-04:00,2271.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,connors_rsi2_mean_reversion,2011-03-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.23646668310055,10.0,90.0,100,2248.68,ma,2241.9173677634317,0.0,2011-03-23 11:30:00-04:00,2248.0,2011-03-23 11:30:00-04:00,2248.0,2257.0,2234.5,9.0,15:45:00,1,0.0,13.25,fixed_contracts,2011-03-23 12:15:00-04:00,2257.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,connors_rsi2_mean_reversion,2011-04-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.27277301954612,10.0,90.0,100,2337.7175,ma,2330.1159039195904,0.0,2011-04-05 11:00:00-04:00,2337.25,2011-04-05 11:00:00-04:00,2337.0,2346.5,2322.75,9.5,15:45:00,1,16.75,3.0,fixed_contracts,2011-04-05 15:00:00-04:00,2323.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,connors_rsi2_mean_reversion,2011-04-06,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.47099431883868,10.0,90.0,100,2336.8075,ma,2333.0665921639525,0.0,2011-04-06 13:30:00-04:00,2326.5,2011-04-06 13:30:00-04:00,2326.25,2335.75,2312.0,9.5,15:45:00,1,1.5,6.25,fixed_contracts,2011-04-06 15:45:00-04:00,2330.25,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
