point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 10:30:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-07 15:45:00-05:00,2,-120.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
3,2011-03-08 11:45:00-05:00,3,-200.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
4,2011-03-11 14:30:00-05:00,4,-195.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
5,2011-03-17 13:45:00-04:00,5,260.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
6,2011-03-18 15:45:00-04:00,6,220.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
7,2011-03-21 11:00:00-04:00,7,-195.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
8,2011-03-23 12:15:00-04:00,8,-190.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
9,2011-04-05 15:00:00-04:00,9,275.0,-345.0,149655.0,150000.0,345.0,0.0023
10,2011-04-06 15:45:00-04:00,10,-85.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
11,2011-04-13 15:45:00-04:00,11,-45.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
12,2011-04-14 15:45:00-04:00,12,-120.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
13,2011-04-15 15:45:00-04:00,13,120.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
14,2011-04-18 13:45:00-04:00,14,-195.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
15,2011-04-19 15:15:00-04:00,15,-195.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
16,2011-05-03 13:15:00-04:00,16,282.5,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
17,2011-05-04 14:15:00-04:00,17,-205.0,-787.5,149212.5,150000.0,787.5,0.00525
18,2011-05-05 11:45:00-04:00,18,-205.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
19,2011-05-06 11:00:00-04:00,19,-205.0,-1197.5,148802.5,150000.0,1197.5,0.007983333333333334
20,2011-05-09 15:45:00-04:00,20,110.0,-1087.5,148912.5,150000.0,1087.5,0.00725
21,2011-05-11 15:45:00-04:00,21,-35.0,-1122.5,148877.5,150000.0,1122.5,0.007483333333333333
22,2011-05-13 15:45:00-04:00,22,105.0,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
23,2011-05-17 15:15:00-04:00,23,-200.0,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
24,2011-05-18 13:00:00-04:00,24,-200.0,-1417.5,148582.5,150000.0,1417.5,0.00945
25,2011-05-19 15:45:00-04:00,25,-35.0,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
26,2011-05-20 15:45:00-04:00,26,85.0,-1367.5,148632.5,150000.0,1367.5,0.009116666666666667
27,2011-05-23 15:45:00-04:00,27,45.0,-1322.5,148677.5,150000.0,1322.5,0.008816666666666667
28,2011-05-24 15:45:00-04:00,28,65.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
29,2011-05-25 15:00:00-04:00,29,-195.0,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
30,2011-05-26 14:15:00-04:00,30,-200.0,-1652.5,148347.5,150000.0,1652.5,0.011016666666666666
31,2011-06-02 11:30:00-04:00,31,275.0,-1377.5,148622.5,150000.0,1377.5,0.009183333333333333
32,2011-06-07 15:45:00-04:00,32,190.0,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
33,2011-06-09 15:45:00-04:00,33,-45.0,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
34,2011-06-14 15:45:00-04:00,34,-35.0,-1267.5,148732.5,150000.0,1267.5,0.00845
35,2011-06-16 13:45:00-04:00,35,260.0,-1007.5,148992.5,150000.0,1007.5,0.006716666666666667
36,2011-06-17 15:15:00-04:00,36,260.0,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
37,2011-06-20 15:45:00-04:00,37,40.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
38,2011-06-21 10:00:00-04:00,38,-190.0,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
39,2011-06-23 12:00:00-04:00,39,-190.0,-1087.5,148912.5,150000.0,1087.5,0.00725
40,2011-07-12 15:45:00-04:00,40,230.0,-857.5,149142.5,150000.0,857.5,0.005716666666666667
41,2011-07-13 14:15:00-04:00,41,275.0,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
42,2011-07-18 14:45:00-04:00,42,-200.0,-782.5,149217.5,150000.0,782.5,0.005216666666666666
43,2011-07-28 11:15:00-04:00,43,-205.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
44,2011-08-01 15:30:00-04:00,44,-200.0,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
45,2011-08-02 12:45:00-04:00,45,275.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
46,2011-08-03 13:30:00-04:00,46,-195.0,-1107.5,148892.5,150000.0,1107.5,0.007383333333333334
47,2011-08-04 13:30:00-04:00,47,267.5,-840.0,149160.0,150000.0,840.0,0.0056
48,2011-08-05 13:03:00-04:00,48,-190.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
49,2011-08-09 11:00:00-04:00,49,245.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
50,2011-08-10 14:00:00-04:00,50,-180.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
51,2011-08-11 10:45:00-04:00,51,-185.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
52,2011-08-19 10:30:00-04:00,52,245.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
53,2011-08-22 13:30:00-04:00,53,237.5,-667.5,149332.5,150000.0,667.5,0.00445
54,2011-08-23 11:45:00-04:00,54,-180.0,-847.5,149152.5,150000.0,847.5,0.00565
55,2011-09-06 13:15:00-04:00,55,-185.0,-1032.5,148967.5,150000.0,1032.5,0.006883333333333333
56,2011-09-07 12:30:00-04:00,56,-190.0,-1222.5,148777.5,150000.0,1222.5,0.00815
57,2011-09-23 11:15:00-04:00,57,-190.0,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
58,2011-09-26 11:30:00-04:00,58,-190.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
59,2011-10-04 11:15:00-04:00,59,245.0,-1357.5,148642.5,150000.0,1357.5,0.00905
60,2011-10-05 10:00:00-04:00,60,-180.0,-1537.5,148462.5,150000.0,1537.5,0.01025
61,2011-10-20 13:15:00-04:00,61,-195.0,-1732.5,148267.5,150000.0,1732.5,0.01155
62,2011-10-21 15:45:00-04:00,62,85.0,-1647.5,148352.5,150000.0,1647.5,0.010983333333333333
63,2011-10-26 14:00:00-04:00,63,-200.0,-1847.5,148152.5,150000.0,1847.5,0.012316666666666667
64,2011-11-01 14:15:00-04:00,64,-195.0,-2042.5,147957.5,150000.0,2042.5,0.013616666666666666
65,2011-11-02 12:30:00-04:00,65,275.0,-1767.5,148232.5,150000.0,1767.5,0.011783333333333333
66,2011-11-03 13:15:00-04:00,66,-200.0,-1967.5,148032.5,150000.0,1967.5,0.013116666666666667
67,2011-11-04 13:30:00-04:00,67,-200.0,-2167.5,147832.5,150000.0,2167.5,0.01445
68,2011-11-07 13:45:00-05:00,68,-200.0,-2367.5,147632.5,150000.0,2367.5,0.015783333333333333
69,2011-11-10 12:30:00-05:00,69,275.0,-2092.5,147907.5,150000.0,2092.5,0.01395
70,2011-11-11 10:30:00-05:00,70,-200.0,-2292.5,147707.5,150000.0,2292.5,0.015283333333333333
71,2011-11-14 15:45:00-05:00,71,65.0,-2227.5,147772.5,150000.0,2227.5,0.01485
72,2011-11-18 15:45:00-05:00,72,210.0,-2017.5,147982.5,150000.0,2017.5,0.01345
73,2011-11-22 15:45:00-05:00,73,85.0,-1932.5,148067.5,150000.0,1932.5,0.012883333333333333
74,2011-11-23 15:45:00-05:00,74,-85.0,-2017.5,147982.5,150000.0,2017.5,0.01345
75,2011-11-28 15:45:00-05:00,75,95.0,-1922.5,148077.5,150000.0,1922.5,0.012816666666666667
76,2011-11-29 11:45:00-05:00,76,260.0,-1662.5,148337.5,150000.0,1662.5,0.011083333333333334
77,2011-12-07 12:15:00-05:00,77,-195.0,-1857.5,148142.5,150000.0,1857.5,0.012383333333333333
78,2011-12-08 11:15:00-05:00,78,275.0,-1582.5,148417.5,150000.0,1582.5,0.01055
79,2011-12-09 14:15:00-05:00,79,-200.0,-1782.5,148217.5,150000.0,1782.5,0.011883333333333333
80,2011-12-14 13:15:00-05:00,80,-190.0,-1972.5,148027.5,150000.0,1972.5,0.01315
81,2011-12-16 10:00:00-05:00,81,-195.0,-2167.5,147832.5,150000.0,2167.5,0.01445
82,2011-12-21 15:45:00-05:00,82,-125.0,-2292.5,147707.5,150000.0,2292.5,0.015283333333333333
83,2011-12-28 15:15:00-05:00,83,267.5,-2025.0,147975.0,150000.0,2025.0,0.0135
84,2011-12-29 13:00:00-05:00,84,-195.0,-2220.0,147780.0,150000.0,2220.0,0.0148
85,2012-01-13 15:45:00-05:00,85,-85.0,-2305.0,147695.0,150000.0,2305.0,0.015366666666666667
86,2012-03-07 12:00:00-05:00,86,-220.0,-2525.0,147475.0,150000.0,2525.0,0.016833333333333332
87,2012-03-29 15:00:00-04:00,87,-230.0,-2755.0,147245.0,150000.0,2755.0,0.018366666666666667
88,2012-04-05 12:00:00-04:00,88,-230.0,-2985.0,147015.0,150000.0,2985.0,0.0199
89,2012-04-09 15:45:00-04:00,89,20.0,-2965.0,147035.0,150000.0,2965.0,0.019766666666666665
