run_id,entry.params.overbought_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,85,50,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.82160588301169,-4360.0,0.6068530207394048,-0.1924875398673268,4470.0,0.02977816268070082,-0.01911941292105601,-0.6420615377135834,0.41721854304635764,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,85,50,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.82160588301169,-4325.0,0.648659626320065,-0.18731517466760772,4495.0,0.02993274289138976,-0.018965150393720598,-0.6335921322858781,0.3509933774834437,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,85,50,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.82160588301169,-4125.0,0.6854746473503622,-0.17430666000346393,4355.0,0.028988883711642148,-0.018083895793468918,-0.6238217370959439,0.304635761589404,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,85,50,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,98.81976147371171,-6925.0,0.5720024721878862,-0.20733882388742483,7105.0,0.04730989479291517,-0.030459239001614957,-0.6438238583057754,0.39072847682119205,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,85,50,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.81976147371171,-5790.0,0.6598119858989424,-0.1654060027759998,6065.0,0.040359341207785726,-0.025432672139390267,-0.6301557800077283,0.3576158940397351,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,85,50,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,98.81976147371171,-5360.0,0.687007299270073,-0.15159701129186015,5730.0,0.038106005187204896,-0.023531907802329832,-0.617538041227982,0.3443708609271523,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,85,50,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,98.81791713325867,-7270.0,0.6318055203849076,-0.14661001040563507,7540.0,0.050176349238038195,-0.031989278594399706,-0.6375369886446213,0.3973509933774834,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,85,50,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.81791713325867,-7150.0,0.6456009913258984,-0.1413382260632212,7560.0,0.05026261551758527,-0.03145675135829584,-0.6258478798678938,0.37748344370860926,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,85,50,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.81791713325867,-6285.0,0.6926650366748166,-0.12281009974586621,6835.0,0.045400199269345735,-0.0276226796931599,-0.6084263976306106,0.3708609271523179,0,0,False,-345.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,85,100,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,103.04393037450079,-6100.0,0.5133625847626645,-0.2766310677946687,6100.0,0.04066666666666666,-0.027050739404596236,-0.6651821165064649,0.3782051282051282,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,85,100,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,103.04393037450079,-6150.0,0.5564370717634332,-0.27864524055159506,6150.0,0.041,-0.02727405694492213,-0.6652209010956617,0.3076923076923077,0,0,False,-150.0,0.0,8,False,min_total_net_profit
