trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_absorption_exhaustion_reversal,2011-03-03,long,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.15,0.85,-1,trade_orderflow_imbalance_5,-0.15011197470688975,trade_orderflow_return_ticks_5,0.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.040934051527160766,trade_orderflow_effort_vs_result_5_rank42,0.95,0.75,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,0.0025,1.0,10:45:00,1324.0,2011-03-03 09:59:00-05:00,1324.25,1323.75,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,1324.0,1320.5,1327.5,3.5,1,1.25,3.25,fixed_contracts,2011-03-03 10:45:00-05:00,1324.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_absorption_exhaustion_reversal,2011-03-25,long,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.85,-1,trade_orderflow_imbalance_5,-0.14037095313021503,trade_orderflow_return_ticks_5,0.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.003134796238244514,trade_orderflow_effort_vs_result_5_rank42,0.8095238095238095,0.75,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,0.0025,1.0,10:45:00,1307.25,2011-03-25 09:59:00-04:00,1307.25,1306.5,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,1307.5,1304.0,1311.0,3.5,1,3.25,1.5,fixed_contracts,2011-03-25 10:45:00-04:00,1310.25,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_absorption_exhaustion_reversal,2011-04-05,long,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.85,-1,trade_orderflow_imbalance_5,-0.24450122751640863,trade_orderflow_return_ticks_5,-1.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12516313623130207,trade_orderflow_effort_vs_result_5_rank42,0.7619047619047619,0.75,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,0.0025,1.0,10:45:00,1327.5,2011-04-05 09:59:00-04:00,1327.75,1327.25,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,1328.0,1324.5,1331.5,3.5,1,3.5,2.5,fixed_contracts,2011-04-05 10:31:00-04:00,1331.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_absorption_exhaustion_reversal,2011-04-06,long,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.85,-1,trade_orderflow_imbalance_5,-0.11239793367772039,trade_orderflow_return_ticks_5,1.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16337278598553095,trade_orderflow_effort_vs_result_5_rank42,0.8333333333333334,0.75,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,0.0025,1.0,10:45:00,1333.5,2011-04-06 09:59:00-04:00,1334.0,1333.25,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,1333.75,1330.25,1337.25,3.5,1,0.75,3.0,fixed_contracts,2011-04-06 10:45:00-04:00,1333.5,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_absorption_exhaustion_reversal,2011-07-14,short,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.85,1,trade_orderflow_imbalance_5,0.14788817328798515,trade_orderflow_return_ticks_5,1.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18658212892006357,trade_orderflow_effort_vs_result_5_rank42,0.9523809523809523,0.75,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,0.0025,1.0,10:45:00,1321.75,2011-07-14 09:59:00-04:00,1322.0,1321.5,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,1321.75,1325.25,1318.25,3.5,1,4.0,1.5,fixed_contracts,2011-07-14 10:36:00-04:00,1318.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_absorption_exhaustion_reversal,2011-10-24,long,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.047619047619047616,0.85,-1,trade_orderflow_imbalance_5,-0.12133316153416655,trade_orderflow_return_ticks_5,-1.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.008723386530519952,trade_orderflow_effort_vs_result_5_rank42,0.8095238095238095,0.75,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,0.0025,1.0,10:45:00,1240.75,2011-10-24 09:59:00-04:00,1241.0,1239.75,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,1241.0,1237.75,1244.25,3.25,1,3.25,2.0,fixed_contracts,2011-10-24 10:18:00-04:00,1244.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_absorption_exhaustion_reversal,2011-12-15,short,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.85,1,trade_orderflow_imbalance_5,0.1737750446340012,trade_orderflow_return_ticks_5,0.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.035031062345174634,trade_orderflow_effort_vs_result_5_rank42,0.8333333333333334,0.75,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,0.0025,1.0,10:45:00,1217.25,2011-12-15 09:59:00-05:00,1217.5,1216.75,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,1217.0,1220.25,1213.75,3.25,1,3.25,3.0,fixed_contracts,2011-12-15 10:07:00-05:00,1214.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_absorption_exhaustion_reversal,2012-01-04,short,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.85,1,trade_orderflow_imbalance_5,0.1301010493587252,trade_orderflow_return_ticks_5,0.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04930711086226204,trade_orderflow_effort_vs_result_5_rank42,0.9047619047619048,0.75,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,0.0025,1.0,10:45:00,1269.25,2012-01-04 09:59:00-05:00,1269.5,1268.75,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,1269.0,1272.25,1265.75,3.25,1,3.75,0.5,fixed_contracts,2012-01-04 10:12:00-05:00,1266.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_absorption_exhaustion_reversal,2012-03-21,short,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.8809523809523809,0.85,1,trade_orderflow_imbalance_5,0.18725929010096803,trade_orderflow_return_ticks_5,1.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07152485015343142,trade_orderflow_effort_vs_result_5_rank42,0.7857142857142857,0.75,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,0.0025,1.0,10:45:00,1398.75,2012-03-21 09:59:00-04:00,1399.25,1398.75,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,1398.5,1402.0,1395.0,3.5,1,2.75,1.25,fixed_contracts,2012-03-21 10:45:00-04:00,1399.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_absorption_exhaustion_reversal,2012-04-30,long,orderflow_regime_early_5m_absorption_fade_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_absorption_fade_1000,early_5m_absorption_fade_1000,sierra_bar_orderflow_regime,absorption_exhaustion_reversal,trade_orderflow_imbalance_5_rank42,0.09523809523809523,0.85,-1,trade_orderflow_imbalance_5,-0.20316977394134503,trade_orderflow_return_ticks_5,-1.0,0.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08502083638724268,trade_orderflow_effort_vs_result_5_rank42,0.8571428571428571,0.75,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,0.0025,1.0,10:45:00,1392.25,2012-04-30 09:59:00-04:00,1392.25,1391.5,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,1392.25,1388.75,1395.75,3.5,1,3.25,1.0,fixed_contracts,2012-04-30 10:45:00-04:00,1392.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
